,id,Date,Full date,Year,Month,maxTemp
1156,22706,2,2013-03-02,2013,3,38.25957
1157,22707,3,2013-03-03,2013,3,37.780163
1158,22708,4,2013-03-04,2013,3,37.940277
1159,22709,5,2013-03-05,2013,3,38.17952
1160,22710,6,2013-03-06,2013,3,38.078777
1161,22711,7,2013-03-07,2013,3,38.38461
1162,22712,8,2013-03-08,2013,3,36.791225
1163,22713,9,2013-03-09,2013,3,36.508904
1164,22714,10,2013-03-10,2013,3,34.38664
1165,22715,11,2013-03-11,2013,3,35.41196
1166,22716,12,2013-03-12,2013,3,36.722546
1167,22717,13,2013-03-13,2013,3,36.042774
1168,22718,14,2013-03-14,2013,3,35.264236
1169,22719,15,2013-03-15,2013,3,34.01153
1170,22720,16,2013-03-16,2013,3,35.703335
1171,22721,17,2013-03-17,2013,3,36.240063
1172,22722,18,2013-03-18,2013,3,36.89504
1173,22723,19,2013-03-19,2013,3,37.763832
1174,22724,20,2013-03-20,2013,3,37.423615
1175,22725,21,2013-03-21,2013,3,36.517597
1176,22726,22,2013-03-22,2013,3,36.11321
1177,22727,23,2013-03-23,2013,3,35.66916
1178,22728,24,2013-03-24,2013,3,34.62263
1179,22729,25,2013-03-25,2013,3,36.1504
1180,22730,26,2013-03-26,2013,3,36.88497
1181,22731,27,2013-03-27,2013,3,37.628876
1182,22732,28,2013-03-28,2013,3,37.97434
1183,22733,29,2013-03-29,2013,3,38.55596
1184,22734,30,2013-03-30,2013,3,38.857124
1185,22735,31,2013-03-31,2013,3,39.221016
1186,22736,1,2013-04-01,2013,4,38.622303
1187,22737,2,2013-04-02,2013,4,39.041435
1188,22738,3,2013-04-03,2013,4,39.262238
1189,22739,4,2013-04-04,2013,4,39.730247
1190,22740,5,2013-04-05,2013,4,39.965565
1191,22741,6,2013-04-06,2013,4,38.72036
1192,22742,7,2013-04-07,2013,4,38.45125
1193,22743,8,2013-04-08,2013,4,36.351242
1194,22744,9,2013-04-09,2013,4,37.167706
1195,22745,10,2013-04-10,2013,4,37.504112
1196,22746,11,2013-04-11,2013,4,38.03598
1197,22747,12,2013-04-12,2013,4,39.13197
1198,22748,13,2013-04-13,2013,4,39.97986
1199,22749,14,2013-04-14,2013,4,40.597836
1200,22750,15,2013-04-15,2013,4,40.183334
1201,22751,16,2013-04-16,2013,4,40.502563
1202,22752,17,2013-04-17,2013,4,40.712654
1203,22753,18,2013-04-18,2013,4,41.18403
1204,22754,19,2013-04-19,2013,4,40.769104
1205,22755,20,2013-04-20,2013,4,40.885036
1206,22756,21,2013-04-21,2013,4,41.104374
1207,22757,22,2013-04-22,2013,4,41.268833
1208,22758,23,2013-04-23,2013,4,41.414555
1209,22759,24,2013-04-24,2013,4,40.640392
1210,22760,25,2013-04-25,2013,4,39.32152
1211,22761,26,2013-04-26,2013,4,39.93736
1212,22762,27,2013-04-27,2013,4,40.86955
1213,22763,28,2013-04-28,2013,4,41.794823
1214,22764,29,2013-04-29,2013,4,42.44165
1215,22765,30,2013-04-30,2013,4,41.64627
1216,22766,1,2013-05-01,2013,5,42.935833
1217,22767,2,2013-05-02,2013,5,42.538338
1218,22768,3,2013-05-03,2013,5,41.875942
1219,22769,4,2013-05-04,2013,5,41.452923
1220,22770,5,2013-05-05,2013,5,40.236526
1221,22771,6,2013-05-06,2013,5,41.058975
1222,22772,7,2013-05-07,2013,5,40.84575
1223,22773,8,2013-05-08,2013,5,41.718548
1224,22774,9,2013-05-09,2013,5,42.485855
1225,22775,10,2013-05-10,2013,5,42.811314
1226,22776,11,2013-05-11,2013,5,41.57736
1227,22777,12,2013-05-12,2013,5,42.799095
1228,22778,13,2013-05-13,2013,5,42.769386
1229,22779,14,2013-05-14,2013,5,41.976727
1230,22780,15,2013-05-15,2013,5,42.18851
1231,22781,16,2013-05-16,2013,5,41.697037
1232,22782,17,2013-05-17,2013,5,40.600037
1233,22783,18,2013-05-18,2013,5,38.34365
1234,22784,19,2013-05-19,2013,5,38.751873
1235,22785,20,2013-05-20,2013,5,36.242126
1236,22786,21,2013-05-21,2013,5,36.74962
1237,22787,22,2013-05-22,2013,5,37.752483
1238,22788,23,2013-05-23,2013,5,38.91573
1239,22789,24,2013-05-24,2013,5,39.479973
1240,22790,25,2013-05-25,2013,5,39.462296
1241,22791,26,2013-05-26,2013,5,40.35717
1242,22792,27,2013-05-27,2013,5,40.826412
1243,22793,28,2013-05-28,2013,5,41.89077
1244,22794,29,2013-05-29,2013,5,41.257095
1245,22795,30,2013-05-30,2013,5,39.14409
1246,22796,31,2013-05-31,2013,5,40.02665
1247,22797,1,2013-06-01,2013,6,38.486813
1248,22798,2,2013-06-02,2013,6,39.372047
1249,22799,3,2013-06-03,2013,6,38.984013
1250,22800,4,2013-06-04,2013,6,39.177048
1251,22801,5,2013-06-05,2013,6,37.971973
1252,22802,6,2013-06-06,2013,6,37.644325
1253,22803,7,2013-06-07,2013,6,34.33179
1254,22804,8,2013-06-08,2013,6,37.035603
1255,22805,9,2013-06-09,2013,6,38.884556
1256,22806,10,2013-06-10,2013,6,40.000893
1257,22807,11,2013-06-11,2013,6,36.449787
1258,22808,12,2013-06-12,2013,6,37.273182
1259,22809,13,2013-06-13,2013,6,36.889606
1260,22810,14,2013-06-14,2013,6,37.71179
1261,22811,15,2013-06-15,2013,6,39.06125
1262,22812,16,2013-06-16,2013,6,38.771355
1263,22813,17,2013-06-17,2013,6,39.23206
1264,22814,18,2013-06-18,2013,6,37.673153
1265,22815,19,2013-06-19,2013,6,37.945427
1266,22816,20,2013-06-20,2013,6,35.351887
1267,22817,21,2013-06-21,2013,6,35.409832
1268,22818,22,2013-06-22,2013,6,37.30553
1269,22819,23,2013-06-23,2013,6,35.607235
1270,22820,24,2013-06-24,2013,6,36.6819
1271,22821,25,2013-06-25,2013,6,35.07615
1272,22822,26,2013-06-26,2013,6,35.685764
1273,22823,27,2013-06-27,2013,6,35.5402
1274,22824,28,2013-06-28,2013,6,32.21066
1275,22825,29,2013-06-29,2013,6,33.39613
1276,22826,30,2013-06-30,2013,6,33.816338
1277,22827,1,2013-07-01,2013,7,34.50762
1278,22828,2,2013-07-02,2013,7,34.361053
1279,22829,3,2013-07-03,2013,7,33.288425
1280,22830,4,2013-07-04,2013,7,33.252525
1281,22831,5,2013-07-05,2013,7,33.21223
1282,22832,6,2013-07-06,2013,7,32.893574
1283,22833,7,2013-07-07,2013,7,30.93836
1284,22834,8,2013-07-08,2013,7,29.651838
1285,22835,9,2013-07-09,2013,7,28.939724
1286,22836,10,2013-07-10,2013,7,30.831923
1287,22837,11,2013-07-11,2013,7,30.92383
1288,22838,12,2013-07-12,2013,7,33.165085
1289,22839,13,2013-07-13,2013,7,31.955673
1290,22840,14,2013-07-14,2013,7,29.49039
1291,22841,15,2013-07-15,2013,7,29.038212
1292,22842,16,2013-07-16,2013,7,32.037304
1293,22843,17,2013-07-17,2013,7,33.771168
1294,22844,18,2013-07-18,2013,7,32.810875
1295,22845,19,2013-07-19,2013,7,32.52683
1296,22846,20,2013-07-20,2013,7,30.345507
1297,22847,21,2013-07-21,2013,7,31.933538
1298,22848,22,2013-07-22,2013,7,33.442436
1299,22849,23,2013-07-23,2013,7,33.06702
1300,22850,24,2013-07-24,2013,7,33.491604
1301,22851,25,2013-07-25,2013,7,33.994022
1302,22852,26,2013-07-26,2013,7,33.00705
1303,22853,27,2013-07-27,2013,7,31.843422
1304,22854,28,2013-07-28,2013,7,32.665993
1305,22855,29,2013-07-29,2013,7,32.63935
1306,22856,30,2013-07-30,2013,7,32.750954
1307,22857,31,2013-07-31,2013,7,33.337128
1308,22858,1,2013-08-01,2013,8,33.49567
1309,22859,2,2013-08-02,2013,8,34.145588
1310,22860,3,2013-08-03,2013,8,34.384953
1311,22861,4,2013-08-04,2013,8,33.61207
1312,22862,5,2013-08-05,2013,8,33.824123
1313,22863,6,2013-08-06,2013,8,34.491554
1314,22864,7,2013-08-07,2013,8,33.52666
1315,22865,8,2013-08-08,2013,8,33.74444
1316,22866,9,2013-08-09,2013,8,33.12044
1317,22867,10,2013-08-10,2013,8,33.25145
1318,22868,11,2013-08-11,2013,8,31.447805
1319,22869,12,2013-08-12,2013,8,32.747288
1320,22870,13,2013-08-13,2013,8,33.784126
1321,22871,14,2013-08-14,2013,8,33.312347
1322,22872,15,2013-08-15,2013,8,31.503216
1323,22873,16,2013-08-16,2013,8,33.06424
1324,22874,17,2013-08-17,2013,8,32.355606
1325,22875,18,2013-08-18,2013,8,32.339092
1326,22876,19,2013-08-19,2013,8,31.293777
1327,22877,20,2013-08-20,2013,8,28.517252
1328,22878,21,2013-08-21,2013,8,29.665497
1329,22879,22,2013-08-22,2013,8,30.809986
1330,22880,23,2013-08-23,2013,8,30.410402
1331,22881,24,2013-08-24,2013,8,29.758583
1332,22882,25,2013-08-25,2013,8,28.299074
1333,22883,26,2013-08-26,2013,8,29.919456
1334,22884,27,2013-08-27,2013,8,29.79863
1335,22885,28,2013-08-28,2013,8,30.90402
1336,22886,29,2013-08-29,2013,8,32.18974
1337,22887,30,2013-08-30,2013,8,32.358482
1338,22888,31,2013-08-31,2013,8,29.231466
1339,22889,1,2013-09-01,2013,9,30.055208
1340,22890,2,2013-09-02,2013,9,28.294302
1341,22891,3,2013-09-03,2013,9,29.276096
1342,22892,4,2013-09-04,2013,9,29.42126
1343,22893,5,2013-09-05,2013,9,29.174095
1344,22894,6,2013-09-06,2013,9,30.73837
1345,22895,7,2013-09-07,2013,9,31.70205
1346,22896,8,2013-09-08,2013,9,31.48221
1347,22897,9,2013-09-09,2013,9,32.668583
1348,22898,10,2013-09-10,2013,9,32.649685
1349,22899,11,2013-09-11,2013,9,32.281204
1350,22900,12,2013-09-12,2013,9,34.418427
1351,22901,13,2013-09-13,2013,9,33.75743
1352,22902,14,2013-09-14,2013,9,32.12878
1353,22903,15,2013-09-15,2013,9,33.75251
1354,22904,16,2013-09-16,2013,9,33.85176
1355,22905,17,2013-09-17,2013,9,33.809658
1356,22906,18,2013-09-18,2013,9,34.144608
1357,22907,19,2013-09-19,2013,9,33.77473
1358,22908,20,2013-09-20,2013,9,33.70681
1359,22909,21,2013-09-21,2013,9,33.545956
1360,22910,22,2013-09-22,2013,9,34.462044
1361,22911,23,2013-09-23,2013,9,33.862362
1362,22912,24,2013-09-24,2013,9,34.556786
1363,22913,25,2013-09-25,2013,9,32.63923
1364,22914,26,2013-09-26,2013,9,35.127
1365,22915,27,2013-09-27,2013,9,31.8757
1366,22916,28,2013-09-28,2013,9,32.485504
1367,22917,29,2013-09-29,2013,9,30.099836
1368,22918,30,2013-09-30,2013,9,29.414648
1369,22919,1,2013-10-01,2013,10,29.84159
1370,22920,2,2013-10-02,2013,10,29.06133
1371,22921,3,2013-10-03,2013,10,30.037565
1372,22922,4,2013-10-04,2013,10,29.778234
1373,22923,5,2013-10-05,2013,10,30.43328
1374,22924,6,2013-10-06,2013,10,31.682894
1375,22925,7,2013-10-07,2013,10,32.309494
1376,22926,8,2013-10-08,2013,10,31.8613
1377,22927,9,2013-10-09,2013,10,33.07792
1378,22928,10,2013-10-10,2013,10,33.392616
1379,22929,11,2013-10-11,2013,10,32.631104
1380,22930,12,2013-10-12,2013,10,33.273533
1381,22931,13,2013-10-13,2013,10,33.369465
1382,22932,14,2013-10-14,2013,10,33.44945
1383,22933,15,2013-10-15,2013,10,33.131042
1384,22934,16,2013-10-16,2013,10,33.403015
1385,22935,17,2013-10-17,2013,10,33.7516
1386,22936,18,2013-10-18,2013,10,34.152355
1387,22937,19,2013-10-19,2013,10,34.144905
1388,22938,20,2013-10-20,2013,10,34.029697
1389,22939,21,2013-10-21,2013,10,33.7197
1390,22940,22,2013-10-22,2013,10,33.715767
1391,22941,23,2013-10-23,2013,10,32.473286
1392,22942,24,2013-10-24,2013,10,33.07303
1393,22943,25,2013-10-25,2013,10,31.985119
1394,22944,26,2013-10-26,2013,10,32.148777
1395,22945,27,2013-10-27,2013,10,32.890377
1396,22946,28,2013-10-28,2013,10,34.21867
1397,22947,29,2013-10-29,2013,10,32.15677
1398,22948,30,2013-10-30,2013,10,31.873623
1399,22949,31,2013-10-31,2013,10,33.04157
1400,22950,1,2013-11-01,2013,11,33.124947
1401,22951,2,2013-11-02,2013,11,32.100044
1402,22952,3,2013-11-03,2013,11,32.260963
1403,22953,4,2013-11-04,2013,11,32.220097
1404,22954,5,2013-11-05,2013,11,31.458378
1405,22955,6,2013-11-06,2013,11,31.700418
1406,22956,7,2013-11-07,2013,11,31.122452
1407,22957,8,2013-11-08,2013,11,30.580183
1408,22958,9,2013-11-09,2013,11,29.156763
1409,22959,10,2013-11-10,2013,11,30.341827
1410,22960,11,2013-11-11,2013,11,30.27811
1411,22961,12,2013-11-12,2013,11,31.882494
1412,22962,13,2013-11-13,2013,11,31.134968
1413,22963,14,2013-11-14,2013,11,31.730862
1414,22964,15,2013-11-15,2013,11,31.881294
1415,22965,16,2013-11-16,2013,11,31.297699
1416,22966,17,2013-11-17,2013,11,30.30798
1417,22967,18,2013-11-18,2013,11,28.715067
1418,22968,19,2013-11-19,2013,11,29.538692
1419,22969,20,2013-11-20,2013,11,29.879414
1420,22970,21,2013-11-21,2013,11,29.657276
1421,22971,22,2013-11-22,2013,11,29.744795
1422,22972,23,2013-11-23,2013,11,30.349857
1423,22973,24,2013-11-24,2013,11,31.009785
1424,22974,25,2013-11-25,2013,11,29.745705
1425,22975,26,2013-11-26,2013,11,31.174595
1426,22976,27,2013-11-27,2013,11,30.106949
1427,22977,28,2013-11-28,2013,11,29.047983
1428,22978,29,2013-11-29,2013,11,29.051888
1429,22979,30,2013-11-30,2013,11,30.4528
1430,22980,1,2013-12-01,2013,12,30.895687
1431,22981,2,2013-12-02,2013,12,29.651606
1432,22982,3,2013-12-03,2013,12,30.318193
1433,22983,4,2013-12-04,2013,12,30.565237
1434,22984,5,2013-12-05,2013,12,29.379133
1435,22985,6,2013-12-06,2013,12,30.121965
1436,22986,7,2013-12-07,2013,12,30.306963
1437,22987,8,2013-12-08,2013,12,30.058775
1438,22988,9,2013-12-09,2013,12,30.044538
1439,22989,10,2013-12-10,2013,12,29.80188
1440,22990,11,2013-12-11,2013,12,29.733402
1441,22991,12,2013-12-12,2013,12,30.067238
1442,22992,13,2013-12-13,2013,12,29.98989
1443,22993,14,2013-12-14,2013,12,30.063063
1444,22994,15,2013-12-15,2013,12,30.633266
1445,22995,16,2013-12-16,2013,12,29.063923
1446,22996,17,2013-12-17,2013,12,29.60053
1447,22997,18,2013-12-18,2013,12,29.797474
1448,22998,19,2013-12-19,2013,12,30.104017
1449,22999,20,2013-12-20,2013,12,28.417902
1450,23000,21,2013-12-21,2013,12,28.953571
1451,23001,22,2013-12-22,2013,12,29.247732
1452,23002,23,2013-12-23,2013,12,29.142044
1453,23003,24,2013-12-24,2013,12,29.28845
1454,23004,25,2013-12-25,2013,12,28.407026
1455,23005,26,2013-12-26,2013,12,29.17949
1456,23006,27,2013-12-27,2013,12,28.803625
1457,23007,28,2013-12-28,2013,12,28.634848
1458,23008,29,2013-12-29,2013,12,28.234343
1459,23009,30,2013-12-30,2013,12,28.83752
1460,23010,31,2013-12-31,2013,12,29.556026
1461,23011,1,2014-01-01,2014,1,30.97495
1462,23012,2,2014-01-02,2014,1,29.801064
1463,23013,3,2014-01-03,2014,1,29.331633
1464,23014,4,2014-01-04,2014,1,29.794374
1465,23015,5,2014-01-05,2014,1,29.88677
1466,23016,6,2014-01-06,2014,1,29.272602
1467,23017,7,2014-01-07,2014,1,29.946714
1468,23018,8,2014-01-08,2014,1,29.412737
1469,23019,9,2014-01-09,2014,1,29.736057
1470,23020,10,2014-01-10,2014,1,30.174217
1471,23021,11,2014-01-11,2014,1,29.984678
1472,23022,12,2014-01-12,2014,1,30.68401
1473,23023,13,2014-01-13,2014,1,30.301048
1474,23024,14,2014-01-14,2014,1,30.26203
1475,23025,15,2014-01-15,2014,1,29.370663
1476,23026,16,2014-01-16,2014,1,30.666569
1477,23027,17,2014-01-17,2014,1,29.855373
1478,23028,18,2014-01-18,2014,1,30.687227
1479,23029,19,2014-01-19,2014,1,30.843365
1480,23030,20,2014-01-20,2014,1,31.308926
1481,23031,21,2014-01-21,2014,1,31.560442
1482,23032,22,2014-01-22,2014,1,32.446266
1483,23033,23,2014-01-23,2014,1,33.416676
1484,23034,24,2014-01-24,2014,1,33.54969
1485,23035,25,2014-01-25,2014,1,33.786743
1486,23036,26,2014-01-26,2014,1,34.020653
1487,23037,27,2014-01-27,2014,1,33.91624
1488,23038,28,2014-01-28,2014,1,34.079044
1489,23039,29,2014-01-29,2014,1,34.47318
1490,23040,30,2014-01-30,2014,1,34.477554
1491,23041,31,2014-01-31,2014,1,34.694046
1492,23042,1,2014-02-01,2014,2,34.8936
1493,23043,2,2014-02-02,2014,2,34.822372
1494,23044,3,2014-02-03,2014,2,34.536224
1495,23045,4,2014-02-04,2014,2,34.14883
1496,23046,5,2014-02-05,2014,2,34.221817
1497,23047,6,2014-02-06,2014,2,34.059574
1498,23048,7,2014-02-07,2014,2,34.923534
1499,23049,8,2014-02-08,2014,2,33.96094
1500,23050,9,2014-02-09,2014,2,34.052216
1501,23051,10,2014-02-10,2014,2,33.523094
1502,23052,11,2014-02-11,2014,2,32.807926
1503,23053,12,2014-02-12,2014,2,33.308643
1504,23054,13,2014-02-13,2014,2,34.45939
1505,23055,14,2014-02-14,2014,2,34.542126
1506,23056,15,2014-02-15,2014,2,34.37736
1507,23057,16,2014-02-16,2014,2,33.85089
1508,23058,17,2014-02-17,2014,2,32.96347
1509,23059,18,2014-02-18,2014,2,34.306725
1510,23060,19,2014-02-19,2014,2,34.22524
1511,23061,20,2014-02-20,2014,2,34.502758
1512,23062,21,2014-02-21,2014,2,35.03817
1513,23063,22,2014-02-22,2014,2,35.721256
1514,23064,23,2014-02-23,2014,2,36.591835
1515,23065,24,2014-02-24,2014,2,37.172886
1516,23066,25,2014-02-25,2014,2,38.27082
1517,23067,26,2014-02-26,2014,2,38.473286
1518,23068,27,2014-02-27,2014,2,38.329567
1519,23069,28,2014-02-28,2014,2,38.12255
1520,23070,1,2014-03-01,2014,3,38.20026
1521,23071,2,2014-03-02,2014,3,38.25957
1522,23072,3,2014-03-03,2014,3,37.780163
1523,23073,4,2014-03-04,2014,3,37.940277
1524,23074,5,2014-03-05,2014,3,38.17952
1525,23075,6,2014-03-06,2014,3,38.078777
1526,23076,7,2014-03-07,2014,3,38.38461
1527,23077,8,2014-03-08,2014,3,36.791225
1528,23078,9,2014-03-09,2014,3,36.508904
1529,23079,10,2014-03-10,2014,3,34.38664
1530,23080,11,2014-03-11,2014,3,35.41196
1531,23081,12,2014-03-12,2014,3,36.722546
1532,23082,13,2014-03-13,2014,3,36.042774
1533,23083,14,2014-03-14,2014,3,35.264236
1534,23084,15,2014-03-15,2014,3,34.01153
1535,23085,16,2014-03-16,2014,3,35.703335
1536,23086,17,2014-03-17,2014,3,36.240063
1537,23087,18,2014-03-18,2014,3,36.89504
1538,23088,19,2014-03-19,2014,3,37.763832
1539,23089,20,2014-03-20,2014,3,37.423615
1540,23090,21,2014-03-21,2014,3,36.517597
1541,23091,22,2014-03-22,2014,3,36.11321
1542,23092,23,2014-03-23,2014,3,35.66916
1543,23093,24,2014-03-24,2014,3,34.62263
1544,23094,25,2014-03-25,2014,3,36.1504
1545,23095,26,2014-03-26,2014,3,36.88497
1546,23096,27,2014-03-27,2014,3,37.628876
1547,23097,28,2014-03-28,2014,3,37.97434
1548,23098,29,2014-03-29,2014,3,38.55596
1549,23099,30,2014-03-30,2014,3,38.857124
1550,23100,31,2014-03-31,2014,3,39.221016
1551,23101,1,2014-04-01,2014,4,38.622303
1552,23102,2,2014-04-02,2014,4,39.041435
1553,23103,3,2014-04-03,2014,4,39.262238
1554,23104,4,2014-04-04,2014,4,39.730247
1555,23105,5,2014-04-05,2014,4,39.965565
1556,23106,6,2014-04-06,2014,4,38.72036
1557,23107,7,2014-04-07,2014,4,38.45125
1558,23108,8,2014-04-08,2014,4,36.351242
1559,23109,9,2014-04-09,2014,4,37.167706
1560,23110,10,2014-04-10,2014,4,37.504112
1561,23111,11,2014-04-11,2014,4,38.03598
1562,23112,12,2014-04-12,2014,4,39.13197
1563,23113,13,2014-04-13,2014,4,39.97986
1564,23114,14,2014-04-14,2014,4,40.597836
1565,23115,15,2014-04-15,2014,4,40.183334
1566,23116,16,2014-04-16,2014,4,40.502563
1567,23117,17,2014-04-17,2014,4,40.712654
1568,23118,18,2014-04-18,2014,4,41.18403
1569,23119,19,2014-04-19,2014,4,40.769104
1570,23120,20,2014-04-20,2014,4,40.885036
1571,23121,21,2014-04-21,2014,4,41.104374
1572,23122,22,2014-04-22,2014,4,41.268833
1573,23123,23,2014-04-23,2014,4,41.414555
1574,23124,24,2014-04-24,2014,4,40.640392
1575,23125,25,2014-04-25,2014,4,39.32152
1576,23126,26,2014-04-26,2014,4,39.93736
1577,23127,27,2014-04-27,2014,4,40.86955
1578,23128,28,2014-04-28,2014,4,41.794823
1579,23129,29,2014-04-29,2014,4,42.44165
1580,23130,30,2014-04-30,2014,4,41.64627
1581,23131,1,2014-05-01,2014,5,42.935833
1582,23132,2,2014-05-02,2014,5,42.538338
1583,23133,3,2014-05-03,2014,5,41.875942
1584,23134,4,2014-05-04,2014,5,41.452923
1585,23135,5,2014-05-05,2014,5,40.236526
1586,23136,6,2014-05-06,2014,5,41.058975
1587,23137,7,2014-05-07,2014,5,40.84575
1588,23138,8,2014-05-08,2014,5,41.718548
1589,23139,9,2014-05-09,2014,5,42.485855
1590,23140,10,2014-05-10,2014,5,42.811314
1591,23141,11,2014-05-11,2014,5,41.57736
1592,23142,12,2014-05-12,2014,5,42.799095
1593,23143,13,2014-05-13,2014,5,42.769386
1594,23144,14,2014-05-14,2014,5,41.976727
1595,23145,15,2014-05-15,2014,5,42.18851
1596,23146,16,2014-05-16,2014,5,41.697037
1597,23147,17,2014-05-17,2014,5,40.600037
1598,23148,18,2014-05-18,2014,5,38.34365
1599,23149,19,2014-05-19,2014,5,38.751873
1600,23150,20,2014-05-20,2014,5,36.242126
1601,23151,21,2014-05-21,2014,5,36.74962
1602,23152,22,2014-05-22,2014,5,37.752483
1603,23153,23,2014-05-23,2014,5,38.91573
1604,23154,24,2014-05-24,2014,5,39.479973
1605,23155,25,2014-05-25,2014,5,39.462296
1606,23156,26,2014-05-26,2014,5,40.35717
1607,23157,27,2014-05-27,2014,5,40.826412
1608,23158,28,2014-05-28,2014,5,41.89077
1609,23159,29,2014-05-29,2014,5,41.257095
1610,23160,30,2014-05-30,2014,5,39.14409
1611,23161,31,2014-05-31,2014,5,40.02665
1612,23162,1,2014-06-01,2014,6,38.486813
1613,23163,2,2014-06-02,2014,6,39.372047
1614,23164,3,2014-06-03,2014,6,38.984013
1615,23165,4,2014-06-04,2014,6,39.177048
1616,23166,5,2014-06-05,2014,6,37.971973
1617,23167,6,2014-06-06,2014,6,37.644325
1618,23168,7,2014-06-07,2014,6,34.33179
1619,23169,8,2014-06-08,2014,6,37.035603
1620,23170,9,2014-06-09,2014,6,38.884556
1621,23171,10,2014-06-10,2014,6,40.000893
1622,23172,11,2014-06-11,2014,6,36.449787
1623,23173,12,2014-06-12,2014,6,37.273182
1624,23174,13,2014-06-13,2014,6,36.889606
1625,23175,14,2014-06-14,2014,6,37.71179
1626,23176,15,2014-06-15,2014,6,39.06125
1627,23177,16,2014-06-16,2014,6,38.771355
1628,23178,17,2014-06-17,2014,6,39.23206
1629,23179,18,2014-06-18,2014,6,37.673153
1630,23180,19,2014-06-19,2014,6,37.945427
1631,23181,20,2014-06-20,2014,6,35.351887
1632,23182,21,2014-06-21,2014,6,35.409832
1633,23183,22,2014-06-22,2014,6,37.30553
1634,23184,23,2014-06-23,2014,6,35.607235
1635,23185,24,2014-06-24,2014,6,36.6819
1636,23186,25,2014-06-25,2014,6,35.07615
1637,23187,26,2014-06-26,2014,6,35.685764
1638,23188,27,2014-06-27,2014,6,35.5402
1639,23189,28,2014-06-28,2014,6,32.21066
1640,23190,29,2014-06-29,2014,6,33.39613
1641,23191,30,2014-06-30,2014,6,33.816338
1642,23192,1,2014-07-01,2014,7,34.50762
1643,23193,2,2014-07-02,2014,7,34.361053
1644,23194,3,2014-07-03,2014,7,33.288425
1645,23195,4,2014-07-04,2014,7,33.252525
1646,23196,5,2014-07-05,2014,7,33.21223
1647,23197,6,2014-07-06,2014,7,32.893574
1648,23198,7,2014-07-07,2014,7,30.93836
1649,23199,8,2014-07-08,2014,7,29.651838
1650,23200,9,2014-07-09,2014,7,28.939724
1651,23201,10,2014-07-10,2014,7,30.831923
1652,23202,11,2014-07-11,2014,7,30.92383
1653,23203,12,2014-07-12,2014,7,33.165085
1654,23204,13,2014-07-13,2014,7,31.955673
1655,23205,14,2014-07-14,2014,7,29.49039
1656,23206,15,2014-07-15,2014,7,29.038212
1657,23207,16,2014-07-16,2014,7,32.037304
1658,23208,17,2014-07-17,2014,7,33.771168
1659,23209,18,2014-07-18,2014,7,32.810875
1660,23210,19,2014-07-19,2014,7,32.52683
1661,23211,20,2014-07-20,2014,7,30.345507
1662,23212,21,2014-07-21,2014,7,31.933538
1663,23213,22,2014-07-22,2014,7,33.442436
1664,23214,23,2014-07-23,2014,7,33.06702
1665,23215,24,2014-07-24,2014,7,33.491604
1666,23216,25,2014-07-25,2014,7,33.994022
1667,23217,26,2014-07-26,2014,7,33.00705
1668,23218,27,2014-07-27,2014,7,31.843422
1669,23219,28,2014-07-28,2014,7,32.665993
1670,23220,29,2014-07-29,2014,7,32.63935
1671,23221,30,2014-07-30,2014,7,32.750954
1672,23222,31,2014-07-31,2014,7,33.337128
1673,23223,1,2014-08-01,2014,8,33.49567
1674,23224,2,2014-08-02,2014,8,34.145588
1675,23225,3,2014-08-03,2014,8,34.384953
1676,23226,4,2014-08-04,2014,8,33.61207
1677,23227,5,2014-08-05,2014,8,33.824123
1678,23228,6,2014-08-06,2014,8,34.491554
1679,23229,7,2014-08-07,2014,8,33.52666
1680,23230,8,2014-08-08,2014,8,33.74444
1681,23231,9,2014-08-09,2014,8,33.12044
1682,23232,10,2014-08-10,2014,8,33.25145
1683,23233,11,2014-08-11,2014,8,31.447805
1684,23234,12,2014-08-12,2014,8,32.747288
1685,23235,13,2014-08-13,2014,8,33.784126
1686,23236,14,2014-08-14,2014,8,33.312347
1687,23237,15,2014-08-15,2014,8,31.503216
1688,23238,16,2014-08-16,2014,8,33.06424
1689,23239,17,2014-08-17,2014,8,32.355606
1690,23240,18,2014-08-18,2014,8,32.339092
1691,23241,19,2014-08-19,2014,8,31.293777
1692,23242,20,2014-08-20,2014,8,28.517252
1693,23243,21,2014-08-21,2014,8,29.665497
1694,23244,22,2014-08-22,2014,8,30.809986
1695,23245,23,2014-08-23,2014,8,30.410402
1696,23246,24,2014-08-24,2014,8,29.758583
1697,23247,25,2014-08-25,2014,8,28.299074
1698,23248,26,2014-08-26,2014,8,29.919456
1699,23249,27,2014-08-27,2014,8,29.79863
1700,23250,28,2014-08-28,2014,8,30.90402
1701,23251,29,2014-08-29,2014,8,32.18974
1702,23252,30,2014-08-30,2014,8,32.358482
1703,23253,31,2014-08-31,2014,8,29.231466
1704,23254,1,2014-09-01,2014,9,30.055208
1705,23255,2,2014-09-02,2014,9,28.294302
1706,23256,3,2014-09-03,2014,9,29.276096
1707,23257,4,2014-09-04,2014,9,29.42126
1708,23258,5,2014-09-05,2014,9,29.174095
1709,23259,6,2014-09-06,2014,9,30.73837
1710,23260,7,2014-09-07,2014,9,31.70205
1711,23261,8,2014-09-08,2014,9,31.48221
1712,23262,9,2014-09-09,2014,9,32.668583
1713,23263,10,2014-09-10,2014,9,32.649685
1714,23264,11,2014-09-11,2014,9,32.281204
