,id,Date,Full date,Year,Month,minTemp
1156,22706,2,2013-03-02,2013,3,19.262344
1157,22707,3,2013-03-03,2013,3,19.3987
1158,22708,4,2013-03-04,2013,3,20.30981
1159,22709,5,2013-03-05,2013,3,21.537016
1160,22710,6,2013-03-06,2013,3,21.058998
1161,22711,7,2013-03-07,2013,3,21.229595
1162,22712,8,2013-03-08,2013,3,21.209703
1163,22713,9,2013-03-09,2013,3,20.881044
1164,22714,10,2013-03-10,2013,3,20.302013
1165,22715,11,2013-03-11,2013,3,20.48143
1166,22716,12,2013-03-12,2013,3,20.40209
1167,22717,13,2013-03-13,2013,3,21.362803
1168,22718,14,2013-03-14,2013,3,20.5202
1169,22719,15,2013-03-15,2013,3,20.95181
1170,22720,16,2013-03-16,2013,3,19.428078
1171,22721,17,2013-03-17,2013,3,19.557632
1172,22722,18,2013-03-18,2013,3,21.037386
1173,22723,19,2013-03-19,2013,3,21.374744
1174,22724,20,2013-03-20,2013,3,21.059044
1175,22725,21,2013-03-21,2013,3,21.721659
1176,22726,22,2013-03-22,2013,3,21.114067
1177,22727,23,2013-03-23,2013,3,20.730484
1178,22728,24,2013-03-24,2013,3,21.685463
1179,22729,25,2013-03-25,2013,3,21.372423
1180,22730,26,2013-03-26,2013,3,21.09289
1181,22731,27,2013-03-27,2013,3,21.602407
1182,22732,28,2013-03-28,2013,3,22.304403
1183,22733,29,2013-03-29,2013,3,23.11568
1184,22734,30,2013-03-30,2013,3,23.94509
1185,22735,31,2013-03-31,2013,3,24.07466
1186,22736,1,2013-04-01,2013,4,23.844875
1187,22737,2,2013-04-02,2013,4,23.443684
1188,22738,3,2013-04-03,2013,4,22.46341
1189,22739,4,2013-04-04,2013,4,24.12505
1190,22740,5,2013-04-05,2013,4,24.861439
1191,22741,6,2013-04-06,2013,4,24.987658
1192,22742,7,2013-04-07,2013,4,24.545918
1193,22743,8,2013-04-08,2013,4,23.24618
1194,22744,9,2013-04-09,2013,4,22.8697
1195,22745,10,2013-04-10,2013,4,23.483803
1196,22746,11,2013-04-11,2013,4,23.726604
1197,22747,12,2013-04-12,2013,4,23.834982
1198,22748,13,2013-04-13,2013,4,23.980188
1199,22749,14,2013-04-14,2013,4,23.136068
1200,22750,15,2013-04-15,2013,4,24.510355
1201,22751,16,2013-04-16,2013,4,25.349016
1202,22752,17,2013-04-17,2013,4,26.055487
1203,22753,18,2013-04-18,2013,4,26.668142
1204,22754,19,2013-04-19,2013,4,26.432932
1205,22755,20,2013-04-20,2013,4,25.890831
1206,22756,21,2013-04-21,2013,4,25.3412
1207,22757,22,2013-04-22,2013,4,26.664995
1208,22758,23,2013-04-23,2013,4,25.345675
1209,22759,24,2013-04-24,2013,4,24.936632
1210,22760,25,2013-04-25,2013,4,27.555498
1211,22761,26,2013-04-26,2013,4,26.308985
1212,22762,27,2013-04-27,2013,4,25.398357
1213,22763,28,2013-04-28,2013,4,25.314407
1214,22764,29,2013-04-29,2013,4,24.978832
1215,22765,30,2013-04-30,2013,4,26.471672
1216,22766,1,2013-05-01,2013,5,27.2095
1217,22767,2,2013-05-02,2013,5,27.669876
1218,22768,3,2013-05-03,2013,5,25.507328
1219,22769,4,2013-05-04,2013,5,25.978949
1220,22770,5,2013-05-05,2013,5,25.168827
1221,22771,6,2013-05-06,2013,5,25.57041
1222,22772,7,2013-05-07,2013,5,26.047386
1223,22773,8,2013-05-08,2013,5,26.307383
1224,22774,9,2013-05-09,2013,5,26.533014
1225,22775,10,2013-05-10,2013,5,26.94386
1226,22776,11,2013-05-11,2013,5,27.49816
1227,22777,12,2013-05-12,2013,5,26.557037
1228,22778,13,2013-05-13,2013,5,27.194511
1229,22779,14,2013-05-14,2013,5,27.028227
1230,22780,15,2013-05-15,2013,5,26.742474
1231,22781,16,2013-05-16,2013,5,26.925991
1232,22782,17,2013-05-17,2013,5,27.01985
1233,22783,18,2013-05-18,2013,5,25.425432
1234,22784,19,2013-05-19,2013,5,25.415058
1235,22785,20,2013-05-20,2013,5,24.479015
1236,22786,21,2013-05-21,2013,5,23.783691
1237,22787,22,2013-05-22,2013,5,24.135687
1238,22788,23,2013-05-23,2013,5,26.47495
1239,22789,24,2013-05-24,2013,5,25.542591
1240,22790,25,2013-05-25,2013,5,26.430206
1241,22791,26,2013-05-26,2013,5,27.14499
1242,22792,27,2013-05-27,2013,5,27.012445
1243,22793,28,2013-05-28,2013,5,27.633142
1244,22794,29,2013-05-29,2013,5,27.703548
1245,22795,30,2013-05-30,2013,5,27.684948
1246,22796,31,2013-05-31,2013,5,26.785152
1247,22797,1,2013-06-01,2013,6,25.732422
1248,22798,2,2013-06-02,2013,6,26.344696
1249,22799,3,2013-06-03,2013,6,25.86109
1250,22800,4,2013-06-04,2013,6,26.550224
1251,22801,5,2013-06-05,2013,6,26.10998
1252,22802,6,2013-06-06,2013,6,25.093037
1253,22803,7,2013-06-07,2013,6,24.914053
1254,22804,8,2013-06-08,2013,6,24.490738
1255,22805,9,2013-06-09,2013,6,25.652689
1256,22806,10,2013-06-10,2013,6,27.013119
1257,22807,11,2013-06-11,2013,6,27.37715
1258,22808,12,2013-06-12,2013,6,24.641844
1259,22809,13,2013-06-13,2013,6,24.881067
1260,22810,14,2013-06-14,2013,6,25.55719
1261,22811,15,2013-06-15,2013,6,25.538942
1262,22812,16,2013-06-16,2013,6,25.527481
1263,22813,17,2013-06-17,2013,6,25.386917
1264,22814,18,2013-06-18,2013,6,24.881405
1265,22815,19,2013-06-19,2013,6,25.083185
1266,22816,20,2013-06-20,2013,6,23.776056
1267,22817,21,2013-06-21,2013,6,23.22267
1268,22818,22,2013-06-22,2013,6,24.726835
1269,22819,23,2013-06-23,2013,6,24.58638
1270,22820,24,2013-06-24,2013,6,24.236906
1271,22821,25,2013-06-25,2013,6,25.723583
1272,22822,26,2013-06-26,2013,6,24.886734
1273,22823,27,2013-06-27,2013,6,24.435637
1274,22824,28,2013-06-28,2013,6,23.720581
1275,22825,29,2013-06-29,2013,6,24.234203
1276,22826,30,2013-06-30,2013,6,24.920803
1277,22827,1,2013-07-01,2013,7,24.790081
1278,22828,2,2013-07-02,2013,7,24.974836
1279,22829,3,2013-07-03,2013,7,23.621082
1280,22830,4,2013-07-04,2013,7,24.029083
1281,22831,5,2013-07-05,2013,7,23.79387
1282,22832,6,2013-07-06,2013,7,23.655521
1283,22833,7,2013-07-07,2013,7,24.138851
1284,22834,8,2013-07-08,2013,7,23.497057
1285,22835,9,2013-07-09,2013,7,22.618769
1286,22836,10,2013-07-10,2013,7,23.22524
1287,22837,11,2013-07-11,2013,7,23.263474
1288,22838,12,2013-07-12,2013,7,23.479105
1289,22839,13,2013-07-13,2013,7,23.718136
1290,22840,14,2013-07-14,2013,7,23.907848
1291,22841,15,2013-07-15,2013,7,23.169235
1292,22842,16,2013-07-16,2013,7,23.70157
1293,22843,17,2013-07-17,2013,7,23.626753
1294,22844,18,2013-07-18,2013,7,23.560715
1295,22845,19,2013-07-19,2013,7,24.147257
1296,22846,20,2013-07-20,2013,7,23.633688
1297,22847,21,2013-07-21,2013,7,23.635607
1298,22848,22,2013-07-22,2013,7,23.045038
1299,22849,23,2013-07-23,2013,7,22.962814
1300,22850,24,2013-07-24,2013,7,23.118866
1301,22851,25,2013-07-25,2013,7,23.431488
1302,22852,26,2013-07-26,2013,7,24.46291
1303,22853,27,2013-07-27,2013,7,23.565964
1304,22854,28,2013-07-28,2013,7,23.269592
1305,22855,29,2013-07-29,2013,7,23.494488
1306,22856,30,2013-07-30,2013,7,24.101347
1307,22857,31,2013-07-31,2013,7,23.946592
1308,22858,1,2013-08-01,2013,8,23.911509
1309,22859,2,2013-08-02,2013,8,24.726744
1310,22860,3,2013-08-03,2013,8,24.350166
1311,22861,4,2013-08-04,2013,8,24.003838
1312,22862,5,2013-08-05,2013,8,24.191084
1313,22863,6,2013-08-06,2013,8,23.951546
1314,22864,7,2013-08-07,2013,8,24.550615
1315,22865,8,2013-08-08,2013,8,24.671526
1316,22866,9,2013-08-09,2013,8,23.901825
1317,22867,10,2013-08-10,2013,8,24.253693
1318,22868,11,2013-08-11,2013,8,23.31957
1319,22869,12,2013-08-12,2013,8,23.733065
1320,22870,13,2013-08-13,2013,8,24.271198
1321,22871,14,2013-08-14,2013,8,24.81559
1322,22872,15,2013-08-15,2013,8,23.088686
1323,22873,16,2013-08-16,2013,8,23.133078
1324,22874,17,2013-08-17,2013,8,23.386515
1325,22875,18,2013-08-18,2013,8,23.054405
1326,22876,19,2013-08-19,2013,8,22.985344
1327,22877,20,2013-08-20,2013,8,22.419296
1328,22878,21,2013-08-21,2013,8,23.334509
1329,22879,22,2013-08-22,2013,8,22.669422
1330,22880,23,2013-08-23,2013,8,22.603565
1331,22881,24,2013-08-24,2013,8,22.53837
1332,22882,25,2013-08-25,2013,8,21.903215
1333,22883,26,2013-08-26,2013,8,21.876348
1334,22884,27,2013-08-27,2013,8,22.32249
1335,22885,28,2013-08-28,2013,8,22.665941
1336,22886,29,2013-08-29,2013,8,22.881311
1337,22887,30,2013-08-30,2013,8,23.070267
1338,22888,31,2013-08-31,2013,8,22.031178
1339,22889,1,2013-09-01,2013,9,22.540138
1340,22890,2,2013-09-02,2013,9,22.59592
1341,22891,3,2013-09-03,2013,9,22.31246
1342,22892,4,2013-09-04,2013,9,22.62712
1343,22893,5,2013-09-05,2013,9,23.053669
1344,22894,6,2013-09-06,2013,9,22.589758
1345,22895,7,2013-09-07,2013,9,22.610994
1346,22896,8,2013-09-08,2013,9,22.656021
1347,22897,9,2013-09-09,2013,9,23.16486
1348,22898,10,2013-09-10,2013,9,22.608145
1349,22899,11,2013-09-11,2013,9,23.184103
1350,22900,12,2013-09-12,2013,9,23.564285
1351,22901,13,2013-09-13,2013,9,24.119978
1352,22902,14,2013-09-14,2013,9,23.031992
1353,22903,15,2013-09-15,2013,9,22.659405
1354,22904,16,2013-09-16,2013,9,23.508877
1355,22905,17,2013-09-17,2013,9,23.393864
1356,22906,18,2013-09-18,2013,9,23.4339
1357,22907,19,2013-09-19,2013,9,23.61727
1358,22908,20,2013-09-20,2013,9,23.314766
1359,22909,21,2013-09-21,2013,9,23.884207
1360,22910,22,2013-09-22,2013,9,23.53484
1361,22911,23,2013-09-23,2013,9,23.417843
1362,22912,24,2013-09-24,2013,9,23.501268
1363,22913,25,2013-09-25,2013,9,23.372036
1364,22914,26,2013-09-26,2013,9,23.878345
1365,22915,27,2013-09-27,2013,9,23.560501
1366,22916,28,2013-09-28,2013,9,22.609697
1367,22917,29,2013-09-29,2013,9,22.337849
1368,22918,30,2013-09-30,2013,9,22.237219
1369,22919,1,2013-10-01,2013,10,22.239002
1370,22920,2,2013-10-02,2013,10,22.258083
1371,22921,3,2013-10-03,2013,10,21.879223
1372,22922,4,2013-10-04,2013,10,22.220894
1373,22923,5,2013-10-05,2013,10,23.087898
1374,22924,6,2013-10-06,2013,10,22.820538
1375,22925,7,2013-10-07,2013,10,22.820208
1376,22926,8,2013-10-08,2013,10,22.419888
1377,22927,9,2013-10-09,2013,10,22.52322
1378,22928,10,2013-10-10,2013,10,22.109144
1379,22929,11,2013-10-11,2013,10,22.423355
1380,22930,12,2013-10-12,2013,10,22.385971
1381,22931,13,2013-10-13,2013,10,22.724365
1382,22932,14,2013-10-14,2013,10,21.39845
1383,22933,15,2013-10-15,2013,10,21.295746
1384,22934,16,2013-10-16,2013,10,22.212572
1385,22935,17,2013-10-17,2013,10,21.468063
1386,22936,18,2013-10-18,2013,10,21.835178
1387,22937,19,2013-10-19,2013,10,21.777254
1388,22938,20,2013-10-20,2013,10,20.249073
1389,22939,21,2013-10-21,2013,10,19.54155
1390,22940,22,2013-10-22,2013,10,19.673658
1391,22941,23,2013-10-23,2013,10,18.54194
1392,22942,24,2013-10-24,2013,10,17.19167
1393,22943,25,2013-10-25,2013,10,16.689417
1394,22944,26,2013-10-26,2013,10,16.85758
1395,22945,27,2013-10-27,2013,10,16.992357
1396,22946,28,2013-10-28,2013,10,17.355742
1397,22947,29,2013-10-29,2013,10,18.817982
1398,22948,30,2013-10-30,2013,10,20.13651
1399,22949,31,2013-10-31,2013,10,19.450468
1400,22950,1,2013-11-01,2013,11,16.372412
1401,22951,2,2013-11-02,2013,11,17.211248
1402,22952,3,2013-11-03,2013,11,16.61751
1403,22953,4,2013-11-04,2013,11,17.988796
1404,22954,5,2013-11-05,2013,11,20.709742
1405,22955,6,2013-11-06,2013,11,21.152822
1406,22956,7,2013-11-07,2013,11,21.735289
1407,22957,8,2013-11-08,2013,11,20.85007
1408,22958,9,2013-11-09,2013,11,20.854696
1409,22959,10,2013-11-10,2013,11,20.82122
1410,22960,11,2013-11-11,2013,11,20.592094
1411,22961,12,2013-11-12,2013,11,21.043497
1412,22962,13,2013-11-13,2013,11,22.057543
1413,22963,14,2013-11-14,2013,11,21.4074
1414,22964,15,2013-11-15,2013,11,21.297194
1415,22965,16,2013-11-16,2013,11,21.835608
1416,22966,17,2013-11-17,2013,11,20.816113
1417,22967,18,2013-11-18,2013,11,20.339457
1418,22968,19,2013-11-19,2013,11,19.747208
1419,22969,20,2013-11-20,2013,11,18.542717
1420,22970,21,2013-11-21,2013,11,17.637718
1421,22971,22,2013-11-22,2013,11,16.150019
1422,22972,23,2013-11-23,2013,11,16.737192
1423,22973,24,2013-11-24,2013,11,18.130121
1424,22974,25,2013-11-25,2013,11,16.356451
1425,22975,26,2013-11-26,2013,11,16.826733
1426,22976,27,2013-11-27,2013,11,16.785357
1427,22977,28,2013-11-28,2013,11,15.562235
1428,22978,29,2013-11-29,2013,11,13.82238
1429,22979,30,2013-11-30,2013,11,16.978138
1430,22980,1,2013-12-01,2013,12,13.441965
1431,22981,2,2013-12-02,2013,12,14.327588
1432,22982,3,2013-12-03,2013,12,14.863429
1433,22983,4,2013-12-04,2013,12,16.57007
1434,22984,5,2013-12-05,2013,12,16.748766
1435,22985,6,2013-12-06,2013,12,16.130568
1436,22986,7,2013-12-07,2013,12,16.023409
1437,22987,8,2013-12-08,2013,12,16.282942
1438,22988,9,2013-12-09,2013,12,16.420023
1439,22989,10,2013-12-10,2013,12,16.3662
1440,22990,11,2013-12-11,2013,12,16.304594
1441,22991,12,2013-12-12,2013,12,16.278513
1442,22992,13,2013-12-13,2013,12,16.460194
1443,22993,14,2013-12-14,2013,12,16.751572
1444,22994,15,2013-12-15,2013,12,16.080425
1445,22995,16,2013-12-16,2013,12,17.034267
1446,22996,17,2013-12-17,2013,12,17.040825
1447,22997,18,2013-12-18,2013,12,16.387552
1448,22998,19,2013-12-19,2013,12,17.495817
1449,22999,20,2013-12-20,2013,12,14.720821
1450,23000,21,2013-12-21,2013,12,13.581016
1451,23001,22,2013-12-22,2013,12,13.071281
1452,23002,23,2013-12-23,2013,12,13.38082
1453,23003,24,2013-12-24,2013,12,13.316289
1454,23004,25,2013-12-25,2013,12,13.791897
1455,23005,26,2013-12-26,2013,12,14.265618
1456,23006,27,2013-12-27,2013,12,14.791788
1457,23007,28,2013-12-28,2013,12,17.091845
1458,23008,29,2013-12-29,2013,12,18.453112
1459,23009,30,2013-12-30,2013,12,17.440668
1460,23010,31,2013-12-31,2013,12,17.756601
1461,23011,1,2014-01-01,2014,1,16.81895
1462,23012,2,2014-01-02,2014,1,15.868185
1463,23013,3,2014-01-03,2014,1,15.840927
1464,23014,4,2014-01-04,2014,1,15.135238
1465,23015,5,2014-01-05,2014,1,16.004232
1466,23016,6,2014-01-06,2014,1,17.11103
1467,23017,7,2014-01-07,2014,1,17.098715
1468,23018,8,2014-01-08,2014,1,17.020647
1469,23019,9,2014-01-09,2014,1,17.405931
1470,23020,10,2014-01-10,2014,1,17.827282
1471,23021,11,2014-01-11,2014,1,17.080877
1472,23022,12,2014-01-12,2014,1,16.039476
1473,23023,13,2014-01-13,2014,1,14.451091
1474,23024,14,2014-01-14,2014,1,15.449908
1475,23025,15,2014-01-15,2014,1,15.33212
1476,23026,16,2014-01-16,2014,1,14.552795
1477,23027,17,2014-01-17,2014,1,14.854019
1478,23028,18,2014-01-18,2014,1,15.266297
1479,23029,19,2014-01-19,2014,1,14.58969
1480,23030,20,2014-01-20,2014,1,15.383126
1481,23031,21,2014-01-21,2014,1,15.207849
1482,23032,22,2014-01-22,2014,1,15.244945
1483,23033,23,2014-01-23,2014,1,15.528032
1484,23034,24,2014-01-24,2014,1,14.435623
1485,23035,25,2014-01-25,2014,1,15.568713
1486,23036,26,2014-01-26,2014,1,15.895665
1487,23037,27,2014-01-27,2014,1,15.76006
1488,23038,28,2014-01-28,2014,1,15.659528
1489,23039,29,2014-01-29,2014,1,16.297636
1490,23040,30,2014-01-30,2014,1,16.113325
1491,23041,31,2014-01-31,2014,1,16.92845
1492,23042,1,2014-02-01,2014,2,18.179274
1493,23043,2,2014-02-02,2014,2,18.33457
1494,23044,3,2014-02-03,2014,2,18.277077
1495,23045,4,2014-02-04,2014,2,19.157822
1496,23046,5,2014-02-05,2014,2,19.295694
1497,23047,6,2014-02-06,2014,2,19.589197
1498,23048,7,2014-02-07,2014,2,19.105509
1499,23049,8,2014-02-08,2014,2,18.85152
1500,23050,9,2014-02-09,2014,2,18.786394
1501,23051,10,2014-02-10,2014,2,18.866768
1502,23052,11,2014-02-11,2014,2,19.258564
1503,23053,12,2014-02-12,2014,2,18.28705
1504,23054,13,2014-02-13,2014,2,17.74092
1505,23055,14,2014-02-14,2014,2,19.185606
1506,23056,15,2014-02-15,2014,2,19.548426
1507,23057,16,2014-02-16,2014,2,19.153137
1508,23058,17,2014-02-17,2014,2,18.831337
1509,23059,18,2014-02-18,2014,2,18.825014
1510,23060,19,2014-02-19,2014,2,19.116425
1511,23061,20,2014-02-20,2014,2,18.993338
1512,23062,21,2014-02-21,2014,2,18.411715
1513,23063,22,2014-02-22,2014,2,18.863882
1514,23064,23,2014-02-23,2014,2,20.07063
1515,23065,24,2014-02-24,2014,2,20.390413
1516,23066,25,2014-02-25,2014,2,20.194622
1517,23067,26,2014-02-26,2014,2,19.955511
1518,23068,27,2014-02-27,2014,2,20.687952
1519,23069,28,2014-02-28,2014,2,20.140282
1520,23070,1,2014-03-01,2014,3,20.252348
1521,23071,2,2014-03-02,2014,3,19.262344
1522,23072,3,2014-03-03,2014,3,19.3987
1523,23073,4,2014-03-04,2014,3,20.30981
1524,23074,5,2014-03-05,2014,3,21.537016
1525,23075,6,2014-03-06,2014,3,21.058998
1526,23076,7,2014-03-07,2014,3,21.229595
1527,23077,8,2014-03-08,2014,3,21.209703
1528,23078,9,2014-03-09,2014,3,20.881044
1529,23079,10,2014-03-10,2014,3,20.302013
1530,23080,11,2014-03-11,2014,3,20.48143
1531,23081,12,2014-03-12,2014,3,20.40209
1532,23082,13,2014-03-13,2014,3,21.362803
1533,23083,14,2014-03-14,2014,3,20.5202
1534,23084,15,2014-03-15,2014,3,20.95181
1535,23085,16,2014-03-16,2014,3,19.428078
1536,23086,17,2014-03-17,2014,3,19.557632
1537,23087,18,2014-03-18,2014,3,21.037386
1538,23088,19,2014-03-19,2014,3,21.374744
1539,23089,20,2014-03-20,2014,3,21.059044
1540,23090,21,2014-03-21,2014,3,21.721659
1541,23091,22,2014-03-22,2014,3,21.114067
1542,23092,23,2014-03-23,2014,3,20.730484
1543,23093,24,2014-03-24,2014,3,21.685463
1544,23094,25,2014-03-25,2014,3,21.372423
1545,23095,26,2014-03-26,2014,3,21.09289
1546,23096,27,2014-03-27,2014,3,21.602407
1547,23097,28,2014-03-28,2014,3,22.304403
1548,23098,29,2014-03-29,2014,3,23.11568
1549,23099,30,2014-03-30,2014,3,23.94509
1550,23100,31,2014-03-31,2014,3,24.07466
1551,23101,1,2014-04-01,2014,4,23.844875
1552,23102,2,2014-04-02,2014,4,23.443684
1553,23103,3,2014-04-03,2014,4,22.46341
1554,23104,4,2014-04-04,2014,4,24.12505
1555,23105,5,2014-04-05,2014,4,24.861439
1556,23106,6,2014-04-06,2014,4,24.987658
1557,23107,7,2014-04-07,2014,4,24.545918
1558,23108,8,2014-04-08,2014,4,23.24618
1559,23109,9,2014-04-09,2014,4,22.8697
1560,23110,10,2014-04-10,2014,4,23.483803
1561,23111,11,2014-04-11,2014,4,23.726604
1562,23112,12,2014-04-12,2014,4,23.834982
1563,23113,13,2014-04-13,2014,4,23.980188
1564,23114,14,2014-04-14,2014,4,23.136068
1565,23115,15,2014-04-15,2014,4,24.510355
1566,23116,16,2014-04-16,2014,4,25.349016
1567,23117,17,2014-04-17,2014,4,26.055487
1568,23118,18,2014-04-18,2014,4,26.668142
1569,23119,19,2014-04-19,2014,4,26.432932
1570,23120,20,2014-04-20,2014,4,25.890831
1571,23121,21,2014-04-21,2014,4,25.3412
1572,23122,22,2014-04-22,2014,4,26.664995
1573,23123,23,2014-04-23,2014,4,25.345675
1574,23124,24,2014-04-24,2014,4,24.936632
1575,23125,25,2014-04-25,2014,4,27.555498
1576,23126,26,2014-04-26,2014,4,26.308985
1577,23127,27,2014-04-27,2014,4,25.398357
1578,23128,28,2014-04-28,2014,4,25.314407
1579,23129,29,2014-04-29,2014,4,24.978832
1580,23130,30,2014-04-30,2014,4,26.471672
1581,23131,1,2014-05-01,2014,5,27.2095
1582,23132,2,2014-05-02,2014,5,27.669876
1583,23133,3,2014-05-03,2014,5,25.507328
1584,23134,4,2014-05-04,2014,5,25.978949
1585,23135,5,2014-05-05,2014,5,25.168827
1586,23136,6,2014-05-06,2014,5,25.57041
1587,23137,7,2014-05-07,2014,5,26.047386
1588,23138,8,2014-05-08,2014,5,26.307383
1589,23139,9,2014-05-09,2014,5,26.533014
1590,23140,10,2014-05-10,2014,5,26.94386
1591,23141,11,2014-05-11,2014,5,27.49816
1592,23142,12,2014-05-12,2014,5,26.557037
1593,23143,13,2014-05-13,2014,5,27.194511
1594,23144,14,2014-05-14,2014,5,27.028227
1595,23145,15,2014-05-15,2014,5,26.742474
1596,23146,16,2014-05-16,2014,5,26.925991
1597,23147,17,2014-05-17,2014,5,27.01985
1598,23148,18,2014-05-18,2014,5,25.425432
1599,23149,19,2014-05-19,2014,5,25.415058
1600,23150,20,2014-05-20,2014,5,24.479015
1601,23151,21,2014-05-21,2014,5,23.783691
1602,23152,22,2014-05-22,2014,5,24.135687
1603,23153,23,2014-05-23,2014,5,26.47495
1604,23154,24,2014-05-24,2014,5,25.542591
1605,23155,25,2014-05-25,2014,5,26.430206
1606,23156,26,2014-05-26,2014,5,27.14499
1607,23157,27,2014-05-27,2014,5,27.012445
1608,23158,28,2014-05-28,2014,5,27.633142
1609,23159,29,2014-05-29,2014,5,27.703548
1610,23160,30,2014-05-30,2014,5,27.684948
1611,23161,31,2014-05-31,2014,5,26.785152
1612,23162,1,2014-06-01,2014,6,25.732422
1613,23163,2,2014-06-02,2014,6,26.344696
1614,23164,3,2014-06-03,2014,6,25.86109
1615,23165,4,2014-06-04,2014,6,26.550224
1616,23166,5,2014-06-05,2014,6,26.10998
1617,23167,6,2014-06-06,2014,6,25.093037
1618,23168,7,2014-06-07,2014,6,24.914053
1619,23169,8,2014-06-08,2014,6,24.490738
1620,23170,9,2014-06-09,2014,6,25.652689
1621,23171,10,2014-06-10,2014,6,27.013119
1622,23172,11,2014-06-11,2014,6,27.37715
1623,23173,12,2014-06-12,2014,6,24.641844
1624,23174,13,2014-06-13,2014,6,24.881067
1625,23175,14,2014-06-14,2014,6,25.55719
1626,23176,15,2014-06-15,2014,6,25.538942
1627,23177,16,2014-06-16,2014,6,25.527481
1628,23178,17,2014-06-17,2014,6,25.386917
1629,23179,18,2014-06-18,2014,6,24.881405
1630,23180,19,2014-06-19,2014,6,25.083185
1631,23181,20,2014-06-20,2014,6,23.776056
1632,23182,21,2014-06-21,2014,6,23.22267
1633,23183,22,2014-06-22,2014,6,24.726835
1634,23184,23,2014-06-23,2014,6,24.58638
1635,23185,24,2014-06-24,2014,6,24.236906
1636,23186,25,2014-06-25,2014,6,25.723583
1637,23187,26,2014-06-26,2014,6,24.886734
1638,23188,27,2014-06-27,2014,6,24.435637
1639,23189,28,2014-06-28,2014,6,23.720581
1640,23190,29,2014-06-29,2014,6,24.234203
1641,23191,30,2014-06-30,2014,6,24.920803
1642,23192,1,2014-07-01,2014,7,24.790081
1643,23193,2,2014-07-02,2014,7,24.974836
1644,23194,3,2014-07-03,2014,7,23.621082
1645,23195,4,2014-07-04,2014,7,24.029083
1646,23196,5,2014-07-05,2014,7,23.79387
1647,23197,6,2014-07-06,2014,7,23.655521
1648,23198,7,2014-07-07,2014,7,24.138851
1649,23199,8,2014-07-08,2014,7,23.497057
1650,23200,9,2014-07-09,2014,7,22.618769
1651,23201,10,2014-07-10,2014,7,23.22524
1652,23202,11,2014-07-11,2014,7,23.263474
1653,23203,12,2014-07-12,2014,7,23.479105
1654,23204,13,2014-07-13,2014,7,23.718136
1655,23205,14,2014-07-14,2014,7,23.907848
1656,23206,15,2014-07-15,2014,7,23.169235
1657,23207,16,2014-07-16,2014,7,23.70157
1658,23208,17,2014-07-17,2014,7,23.626753
1659,23209,18,2014-07-18,2014,7,23.560715
1660,23210,19,2014-07-19,2014,7,24.147257
1661,23211,20,2014-07-20,2014,7,23.633688
1662,23212,21,2014-07-21,2014,7,23.635607
1663,23213,22,2014-07-22,2014,7,23.045038
1664,23214,23,2014-07-23,2014,7,22.962814
1665,23215,24,2014-07-24,2014,7,23.118866
1666,23216,25,2014-07-25,2014,7,23.431488
1667,23217,26,2014-07-26,2014,7,24.46291
1668,23218,27,2014-07-27,2014,7,23.565964
1669,23219,28,2014-07-28,2014,7,23.269592
1670,23220,29,2014-07-29,2014,7,23.494488
1671,23221,30,2014-07-30,2014,7,24.101347
1672,23222,31,2014-07-31,2014,7,23.946592
1673,23223,1,2014-08-01,2014,8,23.911509
1674,23224,2,2014-08-02,2014,8,24.726744
1675,23225,3,2014-08-03,2014,8,24.350166
1676,23226,4,2014-08-04,2014,8,24.003838
1677,23227,5,2014-08-05,2014,8,24.191084
1678,23228,6,2014-08-06,2014,8,23.951546
1679,23229,7,2014-08-07,2014,8,24.550615
1680,23230,8,2014-08-08,2014,8,24.671526
1681,23231,9,2014-08-09,2014,8,23.901825
1682,23232,10,2014-08-10,2014,8,24.253693
1683,23233,11,2014-08-11,2014,8,23.31957
1684,23234,12,2014-08-12,2014,8,23.733065
1685,23235,13,2014-08-13,2014,8,24.271198
1686,23236,14,2014-08-14,2014,8,24.81559
1687,23237,15,2014-08-15,2014,8,23.088686
1688,23238,16,2014-08-16,2014,8,23.133078
1689,23239,17,2014-08-17,2014,8,23.386515
1690,23240,18,2014-08-18,2014,8,23.054405
1691,23241,19,2014-08-19,2014,8,22.985344
1692,23242,20,2014-08-20,2014,8,22.419296
1693,23243,21,2014-08-21,2014,8,23.334509
1694,23244,22,2014-08-22,2014,8,22.669422
1695,23245,23,2014-08-23,2014,8,22.603565
1696,23246,24,2014-08-24,2014,8,22.53837
1697,23247,25,2014-08-25,2014,8,21.903215
1698,23248,26,2014-08-26,2014,8,21.876348
1699,23249,27,2014-08-27,2014,8,22.32249
1700,23250,28,2014-08-28,2014,8,22.665941
1701,23251,29,2014-08-29,2014,8,22.881311
1702,23252,30,2014-08-30,2014,8,23.070267
1703,23253,31,2014-08-31,2014,8,22.031178
1704,23254,1,2014-09-01,2014,9,22.540138
1705,23255,2,2014-09-02,2014,9,22.59592
1706,23256,3,2014-09-03,2014,9,22.31246
1707,23257,4,2014-09-04,2014,9,22.62712
1708,23258,5,2014-09-05,2014,9,23.053669
1709,23259,6,2014-09-06,2014,9,22.589758
1710,23260,7,2014-09-07,2014,9,22.610994
1711,23261,8,2014-09-08,2014,9,22.656021
1712,23262,9,2014-09-09,2014,9,23.16486
1713,23263,10,2014-09-10,2014,9,22.608145
1714,23264,11,2014-09-11,2014,9,23.184103
