id,Date,Full date,Year,Month
23194,3,2014-07-03,2014,7
23195,4,2014-07-04,2014,7
23196,5,2014-07-05,2014,7
23197,6,2014-07-06,2014,7
23198,7,2014-07-07,2014,7
23199,8,2014-07-08,2014,7
23200,9,2014-07-09,2014,7
23201,10,2014-07-10,2014,7
23202,11,2014-07-11,2014,7
23203,12,2014-07-12,2014,7
23204,13,2014-07-13,2014,7
23205,14,2014-07-14,2014,7
23206,15,2014-07-15,2014,7
23207,16,2014-07-16,2014,7
23208,17,2014-07-17,2014,7
23209,18,2014-07-18,2014,7
23210,19,2014-07-19,2014,7
23211,20,2014-07-20,2014,7
23212,21,2014-07-21,2014,7
23213,22,2014-07-22,2014,7
23214,23,2014-07-23,2014,7
23215,24,2014-07-24,2014,7
23216,25,2014-07-25,2014,7
23217,26,2014-07-26,2014,7
23218,27,2014-07-27,2014,7
23219,28,2014-07-28,2014,7
23220,29,2014-07-29,2014,7
23221,30,2014-07-30,2014,7
23222,31,2014-07-31,2014,7
23223,1,2014-08-01,2014,8
23224,2,2014-08-02,2014,8
23225,3,2014-08-03,2014,8
23226,4,2014-08-04,2014,8
23227,5,2014-08-05,2014,8
23228,6,2014-08-06,2014,8
23229,7,2014-08-07,2014,8
23230,8,2014-08-08,2014,8
23231,9,2014-08-09,2014,8
23232,10,2014-08-10,2014,8
23233,11,2014-08-11,2014,8
23234,12,2014-08-12,2014,8
23235,13,2014-08-13,2014,8
23236,14,2014-08-14,2014,8
23237,15,2014-08-15,2014,8
23238,16,2014-08-16,2014,8
23239,17,2014-08-17,2014,8
23240,18,2014-08-18,2014,8
23241,19,2014-08-19,2014,8
23242,20,2014-08-20,2014,8
23243,21,2014-08-21,2014,8
23244,22,2014-08-22,2014,8
23245,23,2014-08-23,2014,8
23246,24,2014-08-24,2014,8
23247,25,2014-08-25,2014,8
23248,26,2014-08-26,2014,8
23249,27,2014-08-27,2014,8
23250,28,2014-08-28,2014,8
23251,29,2014-08-29,2014,8
23252,30,2014-08-30,2014,8
23253,31,2014-08-31,2014,8
23254,1,2014-09-01,2014,9
23255,2,2014-09-02,2014,9
23256,3,2014-09-03,2014,9
23257,4,2014-09-04,2014,9
23258,5,2014-09-05,2014,9
23259,6,2014-09-06,2014,9
23260,7,2014-09-07,2014,9
23261,8,2014-09-08,2014,9
23262,9,2014-09-09,2014,9
23263,10,2014-09-10,2014,9
23264,11,2014-09-11,2014,9
23265,12,2014-09-12,2014,9
23266,13,2014-09-13,2014,9
23267,14,2014-09-14,2014,9
23268,15,2014-09-15,2014,9
23269,16,2014-09-16,2014,9
23270,17,2014-09-17,2014,9
23271,18,2014-09-18,2014,9
23272,19,2014-09-19,2014,9
23273,20,2014-09-20,2014,9
23274,21,2014-09-21,2014,9
23275,22,2014-09-22,2014,9
23276,23,2014-09-23,2014,9
23277,24,2014-09-24,2014,9
23278,25,2014-09-25,2014,9
23279,26,2014-09-26,2014,9
23280,27,2014-09-27,2014,9
23281,28,2014-09-28,2014,9
23282,29,2014-09-29,2014,9
23283,30,2014-09-30,2014,9
23284,1,2014-10-01,2014,10
23285,2,2014-10-02,2014,10
23286,3,2014-10-03,2014,10
23287,4,2014-10-04,2014,10
23288,5,2014-10-05,2014,10
23289,6,2014-10-06,2014,10
23290,7,2014-10-07,2014,10
23291,8,2014-10-08,2014,10
23292,9,2014-10-09,2014,10
23293,10,2014-10-10,2014,10
23294,11,2014-10-11,2014,10
23295,12,2014-10-12,2014,10
23296,13,2014-10-13,2014,10
23297,14,2014-10-14,2014,10
23298,15,2014-10-15,2014,10
23299,16,2014-10-16,2014,10
23300,17,2014-10-17,2014,10
23301,18,2014-10-18,2014,10
23302,19,2014-10-19,2014,10
23303,20,2014-10-20,2014,10
23304,21,2014-10-21,2014,10
23305,22,2014-10-22,2014,10
23306,23,2014-10-23,2014,10
23307,24,2014-10-24,2014,10
23308,25,2014-10-25,2014,10
23309,26,2014-10-26,2014,10
23310,27,2014-10-27,2014,10
23311,28,2014-10-28,2014,10
23312,29,2014-10-29,2014,10
23313,30,2014-10-30,2014,10
23314,31,2014-10-31,2014,10
23315,1,2014-11-01,2014,11
23316,2,2014-11-02,2014,11
23317,3,2014-11-03,2014,11
23318,4,2014-11-04,2014,11
23319,5,2014-11-05,2014,11
23320,6,2014-11-06,2014,11
23321,7,2014-11-07,2014,11
23322,8,2014-11-08,2014,11
23323,9,2014-11-09,2014,11
23324,10,2014-11-10,2014,11
23325,11,2014-11-11,2014,11
23326,12,2014-11-12,2014,11
23327,13,2014-11-13,2014,11
23328,14,2014-11-14,2014,11
23329,15,2014-11-15,2014,11
23330,16,2014-11-16,2014,11
23331,17,2014-11-17,2014,11
23332,18,2014-11-18,2014,11
23333,19,2014-11-19,2014,11
23334,20,2014-11-20,2014,11
23335,21,2014-11-21,2014,11
23336,22,2014-11-22,2014,11
23337,23,2014-11-23,2014,11
23338,24,2014-11-24,2014,11
23339,25,2014-11-25,2014,11
23340,26,2014-11-26,2014,11
23341,27,2014-11-27,2014,11
23342,28,2014-11-28,2014,11
23343,29,2014-11-29,2014,11
23344,30,2014-11-30,2014,11
23345,1,2014-12-01,2014,12
23346,2,2014-12-02,2014,12
23347,3,2014-12-03,2014,12
23348,4,2014-12-04,2014,12
23349,5,2014-12-05,2014,12
23350,6,2014-12-06,2014,12
23351,7,2014-12-07,2014,12
23352,8,2014-12-08,2014,12
23353,9,2014-12-09,2014,12
23354,10,2014-12-10,2014,12
23355,11,2014-12-11,2014,12
23356,12,2014-12-12,2014,12
23357,13,2014-12-13,2014,12
23358,14,2014-12-14,2014,12
23359,15,2014-12-15,2014,12
23360,16,2014-12-16,2014,12
23361,17,2014-12-17,2014,12
23362,18,2014-12-18,2014,12
23363,19,2014-12-19,2014,12
23364,20,2014-12-20,2014,12
23365,21,2014-12-21,2014,12
23366,22,2014-12-22,2014,12
23367,23,2014-12-23,2014,12
23368,24,2014-12-24,2014,12
23369,25,2014-12-25,2014,12
23370,26,2014-12-26,2014,12
23371,27,2014-12-27,2014,12
23372,28,2014-12-28,2014,12
23373,29,2014-12-29,2014,12
23374,30,2014-12-30,2014,12
23375,31,2014-12-31,2014,12
23376,1,2015-01-01,2015,1
23377,2,2015-01-02,2015,1
23378,3,2015-01-03,2015,1
23379,4,2015-01-04,2015,1
23380,5,2015-01-05,2015,1
23381,6,2015-01-06,2015,1
23382,7,2015-01-07,2015,1
23383,8,2015-01-08,2015,1
23384,9,2015-01-09,2015,1
23385,10,2015-01-10,2015,1
23386,11,2015-01-11,2015,1
23387,12,2015-01-12,2015,1
23388,13,2015-01-13,2015,1
23389,14,2015-01-14,2015,1
23390,15,2015-01-15,2015,1
23391,16,2015-01-16,2015,1
23392,17,2015-01-17,2015,1
23393,18,2015-01-18,2015,1
23394,19,2015-01-19,2015,1
23395,20,2015-01-20,2015,1
23396,21,2015-01-21,2015,1
23397,22,2015-01-22,2015,1
23398,23,2015-01-23,2015,1
23399,24,2015-01-24,2015,1
23400,25,2015-01-25,2015,1
23401,26,2015-01-26,2015,1
23402,27,2015-01-27,2015,1
23403,28,2015-01-28,2015,1
23404,29,2015-01-29,2015,1
23405,30,2015-01-30,2015,1
23406,31,2015-01-31,2015,1
23407,1,2015-02-01,2015,2
23408,2,2015-02-02,2015,2
23409,3,2015-02-03,2015,2
23410,4,2015-02-04,2015,2
23411,5,2015-02-05,2015,2
23412,6,2015-02-06,2015,2
23413,7,2015-02-07,2015,2
23414,8,2015-02-08,2015,2
23415,9,2015-02-09,2015,2
23416,10,2015-02-10,2015,2
23417,11,2015-02-11,2015,2
23418,12,2015-02-12,2015,2
23419,13,2015-02-13,2015,2
23420,14,2015-02-14,2015,2
23421,15,2015-02-15,2015,2
23422,16,2015-02-16,2015,2
23423,17,2015-02-17,2015,2
23424,18,2015-02-18,2015,2
23425,19,2015-02-19,2015,2
23426,20,2015-02-20,2015,2
23427,21,2015-02-21,2015,2
23428,22,2015-02-22,2015,2
23429,23,2015-02-23,2015,2
23430,24,2015-02-24,2015,2
23431,25,2015-02-25,2015,2
23432,26,2015-02-26,2015,2
23433,27,2015-02-27,2015,2
23434,28,2015-02-28,2015,2
23435,1,2015-03-01,2015,3
23436,2,2015-03-02,2015,3
23437,3,2015-03-03,2015,3
23438,4,2015-03-04,2015,3
23439,5,2015-03-05,2015,3
23440,6,2015-03-06,2015,3
23441,7,2015-03-07,2015,3
23442,8,2015-03-08,2015,3
23443,9,2015-03-09,2015,3
23444,10,2015-03-10,2015,3
23445,11,2015-03-11,2015,3
23446,12,2015-03-12,2015,3
23447,13,2015-03-13,2015,3
23448,14,2015-03-14,2015,3
23449,15,2015-03-15,2015,3
23450,16,2015-03-16,2015,3
23451,17,2015-03-17,2015,3
23452,18,2015-03-18,2015,3
23453,19,2015-03-19,2015,3
23454,20,2015-03-20,2015,3
23455,21,2015-03-21,2015,3
23456,22,2015-03-22,2015,3
23457,23,2015-03-23,2015,3
23458,24,2015-03-24,2015,3
23459,25,2015-03-25,2015,3
23460,26,2015-03-26,2015,3
23461,27,2015-03-27,2015,3
23462,28,2015-03-28,2015,3
23463,29,2015-03-29,2015,3
23464,30,2015-03-30,2015,3
23465,31,2015-03-31,2015,3
23466,1,2015-04-01,2015,4
23467,2,2015-04-02,2015,4
23468,3,2015-04-03,2015,4
23469,4,2015-04-04,2015,4
23470,5,2015-04-05,2015,4
23471,6,2015-04-06,2015,4
23472,7,2015-04-07,2015,4
23473,8,2015-04-08,2015,4
23474,9,2015-04-09,2015,4
23475,10,2015-04-10,2015,4
23476,11,2015-04-11,2015,4
23477,12,2015-04-12,2015,4
23478,13,2015-04-13,2015,4
23479,14,2015-04-14,2015,4
23480,15,2015-04-15,2015,4
23481,16,2015-04-16,2015,4
23482,17,2015-04-17,2015,4
23483,18,2015-04-18,2015,4
23484,19,2015-04-19,2015,4
23485,20,2015-04-20,2015,4
23486,21,2015-04-21,2015,4
23487,22,2015-04-22,2015,4
23488,23,2015-04-23,2015,4
23489,24,2015-04-24,2015,4
23490,25,2015-04-25,2015,4
23491,26,2015-04-26,2015,4
23492,27,2015-04-27,2015,4
23493,28,2015-04-28,2015,4
23494,29,2015-04-29,2015,4
23495,30,2015-04-30,2015,4
23496,1,2015-05-01,2015,5
23497,2,2015-05-02,2015,5
23498,3,2015-05-03,2015,5
23499,4,2015-05-04,2015,5
23500,5,2015-05-05,2015,5
23501,6,2015-05-06,2015,5
23502,7,2015-05-07,2015,5
23503,8,2015-05-08,2015,5
23504,9,2015-05-09,2015,5
23505,10,2015-05-10,2015,5
23506,11,2015-05-11,2015,5
23507,12,2015-05-12,2015,5
23508,13,2015-05-13,2015,5
23509,14,2015-05-14,2015,5
23510,15,2015-05-15,2015,5
23511,16,2015-05-16,2015,5
23512,17,2015-05-17,2015,5
23513,18,2015-05-18,2015,5
23514,19,2015-05-19,2015,5
23515,20,2015-05-20,2015,5
23516,21,2015-05-21,2015,5
23517,22,2015-05-22,2015,5
23518,23,2015-05-23,2015,5
23519,24,2015-05-24,2015,5
23520,25,2015-05-25,2015,5
23521,26,2015-05-26,2015,5
23522,27,2015-05-27,2015,5
23523,28,2015-05-28,2015,5
23524,29,2015-05-29,2015,5
23525,30,2015-05-30,2015,5
23526,31,2015-05-31,2015,5
23527,1,2015-06-01,2015,6
23528,2,2015-06-02,2015,6
23529,3,2015-06-03,2015,6
23530,4,2015-06-04,2015,6
23531,5,2015-06-05,2015,6
23532,6,2015-06-06,2015,6
23533,7,2015-06-07,2015,6
23534,8,2015-06-08,2015,6
23535,9,2015-06-09,2015,6
23536,10,2015-06-10,2015,6
23537,11,2015-06-11,2015,6
23538,12,2015-06-12,2015,6
23539,13,2015-06-13,2015,6
23540,14,2015-06-14,2015,6
23541,15,2015-06-15,2015,6
23542,16,2015-06-16,2015,6
23543,17,2015-06-17,2015,6
23544,18,2015-06-18,2015,6
23545,19,2015-06-19,2015,6
23546,20,2015-06-20,2015,6
23547,21,2015-06-21,2015,6
23548,22,2015-06-22,2015,6
23549,23,2015-06-23,2015,6
23550,24,2015-06-24,2015,6
23551,25,2015-06-25,2015,6
23552,26,2015-06-26,2015,6
23553,27,2015-06-27,2015,6
23554,28,2015-06-28,2015,6
23555,29,2015-06-29,2015,6
23556,30,2015-06-30,2015,6
23557,1,2015-07-01,2015,7
23558,2,2015-07-02,2015,7
23559,3,2015-07-03,2015,7
23560,4,2015-07-04,2015,7
23561,5,2015-07-05,2015,7
23562,6,2015-07-06,2015,7
23563,7,2015-07-07,2015,7
23564,8,2015-07-08,2015,7
23565,9,2015-07-09,2015,7
23566,10,2015-07-10,2015,7
23567,11,2015-07-11,2015,7
23568,12,2015-07-12,2015,7
23569,13,2015-07-13,2015,7
23570,14,2015-07-14,2015,7
23571,15,2015-07-15,2015,7
23572,16,2015-07-16,2015,7
23573,17,2015-07-17,2015,7
23574,18,2015-07-18,2015,7
23575,19,2015-07-19,2015,7
23576,20,2015-07-20,2015,7
23577,21,2015-07-21,2015,7
23578,22,2015-07-22,2015,7
23579,23,2015-07-23,2015,7
23580,24,2015-07-24,2015,7
23581,25,2015-07-25,2015,7
23582,26,2015-07-26,2015,7
23583,27,2015-07-27,2015,7
23584,28,2015-07-28,2015,7
23585,29,2015-07-29,2015,7
23586,30,2015-07-30,2015,7
23587,31,2015-07-31,2015,7
23588,1,2015-08-01,2015,8
23589,2,2015-08-02,2015,8
23590,3,2015-08-03,2015,8
23591,4,2015-08-04,2015,8
23592,5,2015-08-05,2015,8
23593,6,2015-08-06,2015,8
23594,7,2015-08-07,2015,8
23595,8,2015-08-08,2015,8
23596,9,2015-08-09,2015,8
23597,10,2015-08-10,2015,8
23598,11,2015-08-11,2015,8
23599,12,2015-08-12,2015,8
23600,13,2015-08-13,2015,8
23601,14,2015-08-14,2015,8
23602,15,2015-08-15,2015,8
23603,16,2015-08-16,2015,8
23604,17,2015-08-17,2015,8
23605,18,2015-08-18,2015,8
23606,19,2015-08-19,2015,8
23607,20,2015-08-20,2015,8
23608,21,2015-08-21,2015,8
23609,22,2015-08-22,2015,8
23610,23,2015-08-23,2015,8
23611,24,2015-08-24,2015,8
23612,25,2015-08-25,2015,8
23613,26,2015-08-26,2015,8
23614,27,2015-08-27,2015,8
23615,28,2015-08-28,2015,8
23616,29,2015-08-29,2015,8
23617,30,2015-08-30,2015,8
23618,31,2015-08-31,2015,8
23619,1,2015-09-01,2015,9
23620,2,2015-09-02,2015,9
23621,3,2015-09-03,2015,9
23622,4,2015-09-04,2015,9
23623,5,2015-09-05,2015,9
23624,6,2015-09-06,2015,9
23625,7,2015-09-07,2015,9
23626,8,2015-09-08,2015,9
23627,9,2015-09-09,2015,9
23628,10,2015-09-10,2015,9
23629,11,2015-09-11,2015,9
23630,12,2015-09-12,2015,9
23631,13,2015-09-13,2015,9
23632,14,2015-09-14,2015,9
23633,15,2015-09-15,2015,9
23634,16,2015-09-16,2015,9
23635,17,2015-09-17,2015,9
23636,18,2015-09-18,2015,9
23637,19,2015-09-19,2015,9
23638,20,2015-09-20,2015,9
23639,21,2015-09-21,2015,9
23640,22,2015-09-22,2015,9
23641,23,2015-09-23,2015,9
23642,24,2015-09-24,2015,9
23643,25,2015-09-25,2015,9
23644,26,2015-09-26,2015,9
23645,27,2015-09-27,2015,9
23646,28,2015-09-28,2015,9
23647,29,2015-09-29,2015,9
23648,30,2015-09-30,2015,9
23649,1,2015-10-01,2015,10
23650,2,2015-10-02,2015,10
23651,3,2015-10-03,2015,10
23652,4,2015-10-04,2015,10
23653,5,2015-10-05,2015,10
23654,6,2015-10-06,2015,10
23655,7,2015-10-07,2015,10
23656,8,2015-10-08,2015,10
23657,9,2015-10-09,2015,10
23658,10,2015-10-10,2015,10
23659,11,2015-10-11,2015,10
23660,12,2015-10-12,2015,10
23661,13,2015-10-13,2015,10
23662,14,2015-10-14,2015,10
23663,15,2015-10-15,2015,10
23664,16,2015-10-16,2015,10
23665,17,2015-10-17,2015,10
23666,18,2015-10-18,2015,10
23667,19,2015-10-19,2015,10
23668,20,2015-10-20,2015,10
23669,21,2015-10-21,2015,10
23670,22,2015-10-22,2015,10
23671,23,2015-10-23,2015,10
23672,24,2015-10-24,2015,10
23673,25,2015-10-25,2015,10
23674,26,2015-10-26,2015,10
23675,27,2015-10-27,2015,10
23676,28,2015-10-28,2015,10
23677,29,2015-10-29,2015,10
23678,30,2015-10-30,2015,10
23679,31,2015-10-31,2015,10
23680,1,2015-11-01,2015,11
23681,2,2015-11-02,2015,11
23682,3,2015-11-03,2015,11
23683,4,2015-11-04,2015,11
23684,5,2015-11-05,2015,11
23685,6,2015-11-06,2015,11
23686,7,2015-11-07,2015,11
23687,8,2015-11-08,2015,11
23688,9,2015-11-09,2015,11
23689,10,2015-11-10,2015,11
23690,11,2015-11-11,2015,11
23691,12,2015-11-12,2015,11
23692,13,2015-11-13,2015,11
23693,14,2015-11-14,2015,11
23694,15,2015-11-15,2015,11
23695,16,2015-11-16,2015,11
23696,17,2015-11-17,2015,11
23697,18,2015-11-18,2015,11
23698,19,2015-11-19,2015,11
23699,20,2015-11-20,2015,11
23700,21,2015-11-21,2015,11
23701,22,2015-11-22,2015,11
23702,23,2015-11-23,2015,11
23703,24,2015-11-24,2015,11
23704,25,2015-11-25,2015,11
23705,26,2015-11-26,2015,11
23706,27,2015-11-27,2015,11
23707,28,2015-11-28,2015,11
23708,29,2015-11-29,2015,11
23709,30,2015-11-30,2015,11
23710,1,2015-12-01,2015,12
23711,2,2015-12-02,2015,12
23712,3,2015-12-03,2015,12
23713,4,2015-12-04,2015,12
23714,5,2015-12-05,2015,12
23715,6,2015-12-06,2015,12
23716,7,2015-12-07,2015,12
23717,8,2015-12-08,2015,12
23718,9,2015-12-09,2015,12
23719,10,2015-12-10,2015,12
23720,11,2015-12-11,2015,12
23721,12,2015-12-12,2015,12
23722,13,2015-12-13,2015,12
23723,14,2015-12-14,2015,12
23724,15,2015-12-15,2015,12
23725,16,2015-12-16,2015,12
23726,17,2015-12-17,2015,12
23727,18,2015-12-18,2015,12
23728,19,2015-12-19,2015,12
23729,20,2015-12-20,2015,12
23730,21,2015-12-21,2015,12
23731,22,2015-12-22,2015,12
23732,23,2015-12-23,2015,12
23733,24,2015-12-24,2015,12
23734,25,2015-12-25,2015,12
23735,26,2015-12-26,2015,12
23736,27,2015-12-27,2015,12
23737,28,2015-12-28,2015,12
23738,29,2015-12-29,2015,12
23739,30,2015-12-30,2015,12
23740,31,2015-12-31,2015,12
23741,1,2016-01-01,2016,1
23742,2,2016-01-02,2016,1
23743,3,2016-01-03,2016,1
23744,4,2016-01-04,2016,1
23745,5,2016-01-05,2016,1
23746,6,2016-01-06,2016,1
23747,7,2016-01-07,2016,1
23748,8,2016-01-08,2016,1
23749,9,2016-01-09,2016,1
23750,10,2016-01-10,2016,1
23751,11,2016-01-11,2016,1
23752,12,2016-01-12,2016,1
23753,13,2016-01-13,2016,1
23754,14,2016-01-14,2016,1
23755,15,2016-01-15,2016,1
23756,16,2016-01-16,2016,1
23757,17,2016-01-17,2016,1
23758,18,2016-01-18,2016,1
23759,19,2016-01-19,2016,1
23760,20,2016-01-20,2016,1
23761,21,2016-01-21,2016,1
23762,22,2016-01-22,2016,1
23763,23,2016-01-23,2016,1
23764,24,2016-01-24,2016,1
23765,25,2016-01-25,2016,1
23766,26,2016-01-26,2016,1
23767,27,2016-01-27,2016,1
23768,28,2016-01-28,2016,1
23769,29,2016-01-29,2016,1
23770,30,2016-01-30,2016,1
23771,31,2016-01-31,2016,1
23772,1,2016-02-01,2016,2
23773,2,2016-02-02,2016,2
23774,3,2016-02-03,2016,2
23775,4,2016-02-04,2016,2
23776,5,2016-02-05,2016,2
23777,6,2016-02-06,2016,2
23778,7,2016-02-07,2016,2
23779,8,2016-02-08,2016,2
23780,9,2016-02-09,2016,2
23781,10,2016-02-10,2016,2
23782,11,2016-02-11,2016,2
23783,12,2016-02-12,2016,2
23784,13,2016-02-13,2016,2
23785,14,2016-02-14,2016,2
23786,15,2016-02-15,2016,2
23787,16,2016-02-16,2016,2
23788,17,2016-02-17,2016,2
23789,18,2016-02-18,2016,2
23790,19,2016-02-19,2016,2
23791,20,2016-02-20,2016,2
23792,21,2016-02-21,2016,2
23793,22,2016-02-22,2016,2
23794,23,2016-02-23,2016,2
23795,24,2016-02-24,2016,2
23796,25,2016-02-25,2016,2
23797,26,2016-02-26,2016,2
23798,27,2016-02-27,2016,2
23799,28,2016-02-28,2016,2
23801,1,2016-03-01,2016,3
23802,2,2016-03-02,2016,3
23803,3,2016-03-03,2016,3
23804,4,2016-03-04,2016,3
23805,5,2016-03-05,2016,3
23806,6,2016-03-06,2016,3
23807,7,2016-03-07,2016,3
23808,8,2016-03-08,2016,3
23809,9,2016-03-09,2016,3
23810,10,2016-03-10,2016,3
23811,11,2016-03-11,2016,3
23812,12,2016-03-12,2016,3
23813,13,2016-03-13,2016,3
23814,14,2016-03-14,2016,3
23815,15,2016-03-15,2016,3
23816,16,2016-03-16,2016,3
23817,17,2016-03-17,2016,3
23818,18,2016-03-18,2016,3
23819,19,2016-03-19,2016,3
23820,20,2016-03-20,2016,3
23821,21,2016-03-21,2016,3
23822,22,2016-03-22,2016,3
23823,23,2016-03-23,2016,3
23824,24,2016-03-24,2016,3
23825,25,2016-03-25,2016,3
23826,26,2016-03-26,2016,3
23827,27,2016-03-27,2016,3
23828,28,2016-03-28,2016,3
23829,29,2016-03-29,2016,3
23830,30,2016-03-30,2016,3
23831,31,2016-03-31,2016,3
23832,1,2016-04-01,2016,4
23833,2,2016-04-02,2016,4
23834,3,2016-04-03,2016,4
23835,4,2016-04-04,2016,4
23836,5,2016-04-05,2016,4
23837,6,2016-04-06,2016,4
23838,7,2016-04-07,2016,4
23839,8,2016-04-08,2016,4
23840,9,2016-04-09,2016,4
23841,10,2016-04-10,2016,4
23842,11,2016-04-11,2016,4
23843,12,2016-04-12,2016,4
23844,13,2016-04-13,2016,4
23845,14,2016-04-14,2016,4
23846,15,2016-04-15,2016,4
23847,16,2016-04-16,2016,4
23848,17,2016-04-17,2016,4
23849,18,2016-04-18,2016,4
23850,19,2016-04-19,2016,4
23851,20,2016-04-20,2016,4
23852,21,2016-04-21,2016,4
23853,22,2016-04-22,2016,4
23854,23,2016-04-23,2016,4
23855,24,2016-04-24,2016,4
23856,25,2016-04-25,2016,4
23857,26,2016-04-26,2016,4
23858,27,2016-04-27,2016,4
23859,28,2016-04-28,2016,4
23860,29,2016-04-29,2016,4
23861,30,2016-04-30,2016,4
23862,1,2016-05-01,2016,5
23863,2,2016-05-02,2016,5
23864,3,2016-05-03,2016,5
23865,4,2016-05-04,2016,5
23866,5,2016-05-05,2016,5
23867,6,2016-05-06,2016,5
23868,7,2016-05-07,2016,5
23869,8,2016-05-08,2016,5
23870,9,2016-05-09,2016,5
23871,10,2016-05-10,2016,5
23872,11,2016-05-11,2016,5
23873,12,2016-05-12,2016,5
23874,13,2016-05-13,2016,5
23875,14,2016-05-14,2016,5
23876,15,2016-05-15,2016,5
23877,16,2016-05-16,2016,5
23878,17,2016-05-17,2016,5
23879,18,2016-05-18,2016,5
23880,19,2016-05-19,2016,5
23881,20,2016-05-20,2016,5
23882,21,2016-05-21,2016,5
23883,22,2016-05-22,2016,5
23884,23,2016-05-23,2016,5
23885,24,2016-05-24,2016,5
23886,25,2016-05-25,2016,5
23887,26,2016-05-26,2016,5
23888,27,2016-05-27,2016,5
23889,28,2016-05-28,2016,5
23890,29,2016-05-29,2016,5
23891,30,2016-05-30,2016,5
23892,31,2016-05-31,2016,5
23893,1,2016-06-01,2016,6
23894,2,2016-06-02,2016,6
23895,3,2016-06-03,2016,6
23896,4,2016-06-04,2016,6
23897,5,2016-06-05,2016,6
23898,6,2016-06-06,2016,6
23899,7,2016-06-07,2016,6
23900,8,2016-06-08,2016,6
23901,9,2016-06-09,2016,6
23902,10,2016-06-10,2016,6
23903,11,2016-06-11,2016,6
23904,12,2016-06-12,2016,6
23905,13,2016-06-13,2016,6
23906,14,2016-06-14,2016,6
23907,15,2016-06-15,2016,6
23908,16,2016-06-16,2016,6
23909,17,2016-06-17,2016,6
23910,18,2016-06-18,2016,6
23911,19,2016-06-19,2016,6
23912,20,2016-06-20,2016,6
23913,21,2016-06-21,2016,6
23914,22,2016-06-22,2016,6
23915,23,2016-06-23,2016,6
23916,24,2016-06-24,2016,6
23917,25,2016-06-25,2016,6
23918,26,2016-06-26,2016,6
23919,27,2016-06-27,2016,6
23920,28,2016-06-28,2016,6
23921,29,2016-06-29,2016,6
23922,30,2016-06-30,2016,6
23923,1,2016-07-01,2016,7
23924,2,2016-07-02,2016,7
23925,3,2016-07-03,2016,7
23926,4,2016-07-04,2016,7
23927,5,2016-07-05,2016,7
23928,6,2016-07-06,2016,7
23929,7,2016-07-07,2016,7
23930,8,2016-07-08,2016,7
23931,9,2016-07-09,2016,7
23932,10,2016-07-10,2016,7
23933,11,2016-07-11,2016,7
23934,12,2016-07-12,2016,7
23935,13,2016-07-13,2016,7
23936,14,2016-07-14,2016,7
23937,15,2016-07-15,2016,7
23938,16,2016-07-16,2016,7
23939,17,2016-07-17,2016,7
23940,18,2016-07-18,2016,7
23941,19,2016-07-19,2016,7
23942,20,2016-07-20,2016,7
23943,21,2016-07-21,2016,7
23944,22,2016-07-22,2016,7
23945,23,2016-07-23,2016,7
23946,24,2016-07-24,2016,7
23947,25,2016-07-25,2016,7
23948,26,2016-07-26,2016,7
23949,27,2016-07-27,2016,7
23950,28,2016-07-28,2016,7
23951,29,2016-07-29,2016,7
23952,30,2016-07-30,2016,7
23953,31,2016-07-31,2016,7
23954,1,2016-08-01,2016,8
23955,2,2016-08-02,2016,8
23956,3,2016-08-03,2016,8
23957,4,2016-08-04,2016,8
23958,5,2016-08-05,2016,8
23959,6,2016-08-06,2016,8
23960,7,2016-08-07,2016,8
23961,8,2016-08-08,2016,8
23962,9,2016-08-09,2016,8
23963,10,2016-08-10,2016,8
23964,11,2016-08-11,2016,8
23965,12,2016-08-12,2016,8
23966,13,2016-08-13,2016,8
23967,14,2016-08-14,2016,8
23968,15,2016-08-15,2016,8
23969,16,2016-08-16,2016,8
23970,17,2016-08-17,2016,8
23971,18,2016-08-18,2016,8
23972,19,2016-08-19,2016,8
23973,20,2016-08-20,2016,8
23974,21,2016-08-21,2016,8
23975,22,2016-08-22,2016,8
23976,23,2016-08-23,2016,8
23977,24,2016-08-24,2016,8
23978,25,2016-08-25,2016,8
23979,26,2016-08-26,2016,8
23980,27,2016-08-27,2016,8
23981,28,2016-08-28,2016,8
23982,29,2016-08-29,2016,8
23983,30,2016-08-30,2016,8
23984,31,2016-08-31,2016,8
23985,1,2016-09-01,2016,9
23986,2,2016-09-02,2016,9
23987,3,2016-09-03,2016,9
23988,4,2016-09-04,2016,9
23989,5,2016-09-05,2016,9
23990,6,2016-09-06,2016,9
23991,7,2016-09-07,2016,9
23992,8,2016-09-08,2016,9
23993,9,2016-09-09,2016,9
23994,10,2016-09-10,2016,9
23995,11,2016-09-11,2016,9
23996,12,2016-09-12,2016,9
23997,13,2016-09-13,2016,9
23998,14,2016-09-14,2016,9
23999,15,2016-09-15,2016,9
24000,16,2016-09-16,2016,9
24001,17,2016-09-17,2016,9
24002,18,2016-09-18,2016,9
24003,19,2016-09-19,2016,9
24004,20,2016-09-20,2016,9
24005,21,2016-09-21,2016,9
24006,22,2016-09-22,2016,9
24007,23,2016-09-23,2016,9
24008,24,2016-09-24,2016,9
24009,25,2016-09-25,2016,9
24010,26,2016-09-26,2016,9
24011,27,2016-09-27,2016,9
24012,28,2016-09-28,2016,9
24013,29,2016-09-29,2016,9
24014,30,2016-09-30,2016,9
24015,1,2016-10-01,2016,10
24016,2,2016-10-02,2016,10
