,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10
339,36.4551887512207,33.37697982788086,35.6570930480957,38.18101119995117,35.53476333618164,35.093414306640625,37.40803146362305,30.608455657958984,33.40489959716797,31.666282653808594
340,35.59734344482422,34.209632873535156,38.127742767333984,34.80833053588867,32.67574691772461,31.47321319580078,33.80171203613281,30.449161529541016,30.794036865234375,33.95913314819336
341,34.02194595336914,35.63420486450195,34.171573638916016,35.09945297241211,35.72036361694336,31.58312225341797,34.013553619384766,31.412643432617188,31.620912551879883,36.60799026489258
342,33.15977096557617,32.92673110961914,32.45850372314453,34.2208366394043,27.263721466064453,38.20738220214844,35.69784927368164,35.00471878051758,37.491424560546875,34.26180648803711
343,31.57788848876953,30.947280883789062,31.48300552368164,34.03257369995117,34.827510833740234,33.8980712890625,39.78718566894531,34.6893196105957,29.10717010498047,33.343719482421875
344,37.33443832397461,33.1789665222168,33.93557357788086,33.11201095581055,35.597984313964844,32.37395477294922,36.472164154052734,36.574398040771484,37.39529037475586,32.204322814941406
345,35.92263412475586,35.74436569213867,35.64479064941406,31.57012367248535,33.24379348754883,34.980960845947266,35.80934524536133,37.42924499511719,34.043766021728516,34.79158020019531
346,35.85031509399414,35.9340705871582,33.191009521484375,32.550106048583984,29.840490341186523,30.075523376464844,32.416439056396484,32.42914581298828,35.680843353271484,34.83980178833008
347,36.75661087036133,38.19411087036133,32.3371467590332,35.42776870727539,34.08979415893555,33.22657775878906,34.88805389404297,35.050960540771484,36.74104690551758,31.811641693115234
348,36.4881477355957,31.561565399169922,34.75576400756836,33.37875747680664,34.97146987915039,33.15399169921875,34.236122131347656,39.096771240234375,30.63947105407715,30.775619506835938
349,37.455955505371094,34.794677734375,36.67584228515625,35.017826080322266,31.491003036499023,32.57913589477539,35.6820068359375,36.57339096069336,33.24044418334961,31.500158309936523
350,34.95503616333008,34.860687255859375,33.053070068359375,36.56576919555664,32.88028335571289,34.9642219543457,32.08263397216797,28.186508178710938,35.619407653808594,35.77420425415039
351,31.544998168945312,33.292442321777344,34.892032623291016,31.56833267211914,29.931201934814453,36.745628356933594,38.41415023803711,27.15097427368164,34.093875885009766,31.65130043029785
352,31.708696365356445,34.063255310058594,36.71659851074219,35.86884689331055,32.573001861572266,34.864158630371094,33.154964447021484,35.65816879272461,36.47046661376953,34.167903900146484
353,31.29178237915039,35.73649978637695,30.584712982177734,34.024993896484375,34.9207649230957,33.28804397583008,34.977378845214844,32.279319763183594,34.416439056396484,29.88564109802246
354,35.01903533935547,34.96294403076172,32.208740234375,37.28462600708008,32.097347259521484,35.44770431518555,34.20530319213867,35.86072540283203,32.332271575927734,35.715919494628906
355,33.98952865600586,35.60282516479492,34.903160095214844,30.44759178161621,33.1349983215332,31.420228958129883,32.474700927734375,33.34110641479492,32.99308776855469,38.19690704345703
356,35.47978591918945,32.34855651855469,35.02933883666992,35.53977966308594,31.66779899597168,34.15829849243164,37.37420654296875,33.05186080932617,35.715824127197266,33.9705696105957
357,31.20769500732422,34.81068420410156,35.65181350708008,32.4254264831543,33.33932113647461,34.834415435791016,31.465675354003906,33.212493896484375,32.23571014404297,34.958492279052734
358,36.60542678833008,30.781017303466797,33.44474411010742,38.42811965942383,34.213497161865234,33.8643798828125,35.69332504272461,36.36822509765625,33.16243362426758,33.949981689453125
359,29.558300018310547,33.83847427368164,34.892398834228516,35.59379959106445,34.593318939208984,33.0695915222168,38.1517219543457,38.2292366027832,33.066131591796875,36.51704025268555
360,34.834999084472656,29.07170867919922,33.31556701660156,31.370361328125,36.50579833984375,35.82129669189453,33.113990783691406,32.37033462524414,32.32332229614258,34.8479118347168
361,36.40958023071289,32.97970962524414,32.35795211791992,35.005680084228516,30.659534454345703,34.81682586669922,34.73135757446289,33.24617385864258,38.22492218017578,31.61257553100586
362,34.85908126831055,35.69533157348633,34.28683090209961,31.72173309326172,38.17133331298828,36.57542037963867,39.93551254272461,36.585079193115234,30.91958999633789,31.487537384033203
363,29.932579040527344,36.50966262817383,36.556732177734375,39.008392333984375,34.749393463134766,35.75141525268555,30.759706497192383,31.58176612854004,36.67380142211914,29.790023803710938
364,32.49198913574219,35.70101547241211,33.08494186401367,36.36636734008789,35.77169418334961,28.248859405517578,36.74452590942383,35.81528091430664,34.18571472167969,34.18925857543945
