id,Date,Rain,Temp Max,Temp Min,Full date,Year,Month
12419,1,0.0,29.51000023,19.32999992,1985-01-01,1985,1
12420,2,1.577672362,25.21999931,18.43000031,1985-01-02,1985,1
12421,3,0.0,26.03000069,17.54000092,1985-01-03,1985,1
12422,4,0.0,27.40999985,15.92000008,1985-01-04,1985,1
12423,5,0.0,29.23999977,16.23999977,1985-01-05,1985,1
12424,6,0.0,30.19000053,17.05999947,1985-01-06,1985,1
12425,7,0.0,30.34000015,17.38999939,1985-01-07,1985,1
12426,8,0.0,30.32999992,19.0,1985-01-08,1985,1
12427,9,0.0,31.40999985,19.35000038,1985-01-09,1985,1
12428,10,0.0,30.70999908,18.56999969,1985-01-10,1985,1
12429,11,0.0,29.73999977,17.93000031,1985-01-11,1985,1
12430,12,0.0,29.92000008,18.06999969,1985-01-12,1985,1
12431,13,0.0,29.82999992,17.34000015,1985-01-13,1985,1
12432,14,0.0,28.27000046,16.59000015,1985-01-14,1985,1
12433,15,0.0,29.28000069,16.93000031,1985-01-15,1985,1
12434,16,0.0,29.5,16.04000092,1985-01-16,1985,1
12435,17,0.0,30.12999916,16.57999992,1985-01-17,1985,1
12436,18,0.0,30.29000092,17.06999969,1985-01-18,1985,1
12437,19,0.0,30.37999916,17.07999992,1985-01-19,1985,1
12438,20,0.0,31.29000092,18.18000031,1985-01-20,1985,1
12439,21,0.0,31.06999969,18.59000015,1985-01-21,1985,1
12440,22,0.0,29.70999908,17.22999954,1985-01-22,1985,1
12441,23,0.0,29.95000076,16.72999954,1985-01-23,1985,1
12442,24,0.0,30.0,17.85000038,1985-01-24,1985,1
12443,25,0.0,30.75,17.10000038,1985-01-25,1985,1
12444,26,0.0,30.62000084,17.54999924,1985-01-26,1985,1
12445,27,0.0,31.35000038,18.13999939,1985-01-27,1985,1
12446,28,0.0,31.52000046,18.40999985,1985-01-28,1985,1
12447,29,0.0,32.13999939,18.37999916,1985-01-29,1985,1
12448,30,0.0,32.29000092,18.09000015,1985-01-30,1985,1
12449,31,0.0,32.15999985,18.43000031,1985-01-31,1985,1
12450,1,0.0,32.06000137,17.69000053,1985-02-01,1985,2
12451,2,0.0,32.31999969,19.04000092,1985-02-02,1985,2
12452,3,0.0,32.06999969,18.63999939,1985-02-03,1985,2
12453,4,0.0,32.56999969,17.88999939,1985-02-04,1985,2
12454,5,0.0,33.52999878,18.54999924,1985-02-05,1985,2
12455,6,0.0,34.61999893,18.15999985,1985-02-06,1985,2
12456,7,0.0,34.25999832,17.44000053,1985-02-07,1985,2
12457,8,0.0,33.49000168,18.44000053,1985-02-08,1985,2
12458,9,0.0,34.27000046,18.92000008,1985-02-09,1985,2
12459,10,0.0,33.93999863,18.85000038,1985-02-10,1985,2
12460,11,0.0,33.88999939,18.53000069,1985-02-11,1985,2
12461,12,0.0,34.27000046,19.09000015,1985-02-12,1985,2
12462,13,0.0,34.43999863,20.45000076,1985-02-13,1985,2
12463,14,0.0,34.66999817,20.47999954,1985-02-14,1985,2
12464,15,0.0,34.72999954,19.51000023,1985-02-15,1985,2
12465,16,0.0,33.75,19.15999985,1985-02-16,1985,2
12466,17,0.0,32.93999863,17.86000061,1985-02-17,1985,2
12467,18,0.0,33.02000046,17.93000031,1985-02-18,1985,2
12468,19,0.0,33.09000015,17.57999992,1985-02-19,1985,2
12469,20,0.0,33.79999924,19.34000015,1985-02-20,1985,2
12470,21,0.0,33.68000031,18.29000092,1985-02-21,1985,2
12471,22,0.0,33.52999878,17.14999962,1985-02-22,1985,2
12472,23,0.0,33.25999832,15.81000042,1985-02-23,1985,2
12473,24,0.0,33.93000031,16.38999939,1985-02-24,1985,2
12474,25,0.0,34.70000076,17.11000061,1985-02-25,1985,2
12475,26,0.0,34.59000015,17.97999954,1985-02-26,1985,2
12476,27,0.0,35.88999939,18.70999908,1985-02-27,1985,2
12477,28,0.0,36.29000092,18.55999947,1985-02-28,1985,2
12478,1,0.0,36.88000107,19.05999947,1985-03-01,1985,3
12479,2,0.0,37.47000122,18.29000092,1985-03-02,1985,3
12480,3,0.0,36.88000107,19.57999992,1985-03-03,1985,3
12481,4,0.0,37.77000046,20.13999939,1985-03-04,1985,3
12482,5,0.0,38.06000137,21.42000008,1985-03-05,1985,3
12483,6,0.0,37.34000015,20.65999985,1985-03-06,1985,3
12484,7,0.0,37.97000122,20.88999939,1985-03-07,1985,3
12485,8,0.0,38.31000137,21.27000046,1985-03-08,1985,3
12486,9,0.0,38.52000046,20.63999939,1985-03-09,1985,3
12487,10,0.0,38.16999817,20.97999954,1985-03-10,1985,3
12488,11,0.0,38.59999847,21.01000023,1985-03-11,1985,3
12489,12,0.0,37.93999863,20.42000008,1985-03-12,1985,3
12490,13,0.0,37.77999878,20.72999954,1985-03-13,1985,3
12491,14,0.0,37.63000107,21.89999962,1985-03-14,1985,3
12492,15,0.0,36.81999969,21.10000038,1985-03-15,1985,3
12493,16,0.0,38.18000031,21.21999931,1985-03-16,1985,3
12494,17,0.0,37.99000168,21.40999985,1985-03-17,1985,3
12495,18,0.0,37.47000122,21.98999977,1985-03-18,1985,3
12496,19,0.0,38.47000122,23.09000015,1985-03-19,1985,3
12497,20,0.0,38.09000015,23.21999931,1985-03-20,1985,3
12498,21,0.0,37.81000137,23.88999939,1985-03-21,1985,3
12499,22,0.0,37.63999939,23.5,1985-03-22,1985,3
12500,23,2.621510744,37.27999878,23.72999954,1985-03-23,1985,3
12501,24,1.344675303,37.84999847,21.96999931,1985-03-24,1985,3
12502,25,0.0,38.09999847,23.29000092,1985-03-25,1985,3
12503,26,0.0,38.34999847,22.81999969,1985-03-26,1985,3
12504,27,0.0,37.91999817,23.09000015,1985-03-27,1985,3
12505,28,0.0,38.88999939,23.53000069,1985-03-28,1985,3
12506,29,0.0,40.02000046,25.02000046,1985-03-29,1985,3
12507,30,13.44675255,39.34000015,22.53000069,1985-03-30,1985,3
12508,31,0.241351962,35.99000168,21.52000046,1985-03-31,1985,3
12509,1,0.0,32.93999863,21.93000031,1985-04-01,1985,4
12510,2,0.0,34.43999863,22.29000092,1985-04-02,1985,4
12511,3,0.0,35.54000092,22.73999977,1985-04-03,1985,4
12512,4,0.0,36.79000092,22.30999947,1985-04-04,1985,4
12513,5,2.221867085,35.86999893,22.45000076,1985-04-05,1985,4
12514,6,2.488485098,35.5,19.71999931,1985-04-06,1985,4
12515,7,0.0,33.22000122,22.42000008,1985-04-07,1985,4
12516,8,0.0,36.61000061,23.65999985,1985-04-08,1985,4
12517,9,0.0,38.74000168,23.98999977,1985-04-09,1985,4
12518,10,0.0,39.29999924,25.25,1985-04-10,1985,4
12519,11,0.0,40.08000183,26.20999908,1985-04-11,1985,4
12520,12,0.0,40.45999908,25.81999969,1985-04-12,1985,4
12521,13,0.0,40.59000015,25.62999916,1985-04-13,1985,4
12522,14,0.0,41.20000076,26.5,1985-04-14,1985,4
12523,15,0.0,40.43999863,25.56999969,1985-04-15,1985,4
12524,16,0.0,40.13000107,25.46999931,1985-04-16,1985,4
12525,17,0.0,40.34000015,25.84000015,1985-04-17,1985,4
12526,18,0.0,41.02000046,25.86000061,1985-04-18,1985,4
12527,19,0.0,41.11999893,26.23999977,1985-04-19,1985,4
12528,20,0.0,41.43000031,25.98999977,1985-04-20,1985,4
12529,21,0.0,41.06999969,25.87000084,1985-04-21,1985,4
12530,22,0.0,40.40999985,25.78000069,1985-04-22,1985,4
12531,23,0.0,41.15000153,27.57999992,1985-04-23,1985,4
12532,24,0.0,41.79999924,27.23999977,1985-04-24,1985,4
12533,25,0.0,40.36000061,26.37999916,1985-04-25,1985,4
12534,26,0.0,41.63999939,26.39999962,1985-04-26,1985,4
12535,27,0.0,41.86999893,26.14999962,1985-04-27,1985,4
12536,28,0.0,42.29999924,26.77000046,1985-04-28,1985,4
12537,29,0.0,42.29000092,27.37000084,1985-04-29,1985,4
12538,30,0.0,42.00999832,26.23999977,1985-04-30,1985,4
12539,1,0.0,42.31000137,26.47999954,1985-05-01,1985,5
12540,2,0.0,41.61999893,25.56999969,1985-05-02,1985,5
12541,3,0.0,40.84000015,25.23999977,1985-05-03,1985,5
12542,4,0.0,40.38999939,25.21999931,1985-05-04,1985,5
12543,5,0.0,40.09000015,25.76000023,1985-05-05,1985,5
12544,6,0.0,40.95000076,25.77000046,1985-05-06,1985,5
12545,7,0.0,41.86000061,27.06999969,1985-05-07,1985,5
12546,8,0.0,41.65999985,25.52000046,1985-05-08,1985,5
12547,9,0.0,40.06000137,26.44000053,1985-05-09,1985,5
12548,10,0.0,40.47999954,26.55999947,1985-05-10,1985,5
12549,11,0.0,40.65000153,25.37999916,1985-05-11,1985,5
12550,12,0.0,41.25999832,26.71999931,1985-05-12,1985,5
12551,13,0.0,42.27000046,25.77000046,1985-05-13,1985,5
12552,14,0.0,41.59999847,27.13999939,1985-05-14,1985,5
12553,15,0.226147458,42.27000046,25.46999931,1985-05-15,1985,5
12554,16,0.0,39.18000031,27.04999924,1985-05-16,1985,5
12555,17,0.0,40.63000107,27.39999962,1985-05-17,1985,5
12556,18,0.0,40.52999878,25.38999939,1985-05-18,1985,5
12557,19,0.0,39.93999863,25.87999916,1985-05-19,1985,5
12558,20,0.0,40.83000183,26.36000061,1985-05-20,1985,5
12559,21,0.0,41.68000031,26.40999985,1985-05-21,1985,5
12560,22,0.0,39.15999985,25.93000031,1985-05-22,1985,5
12561,23,0.0,39.16999817,26.34000015,1985-05-23,1985,5
12562,24,0.0,40.74000168,26.78000069,1985-05-24,1985,5
12563,25,0.0,41.04000092,25.90999985,1985-05-25,1985,5
12564,26,0.0,40.11999893,25.52000046,1985-05-26,1985,5
12565,27,0.0,40.43999863,26.54999924,1985-05-27,1985,5
12566,28,0.0,41.36999893,26.88999939,1985-05-28,1985,5
12567,29,0.0,39.79000092,25.68000031,1985-05-29,1985,5
12568,30,0.0,39.33000183,26.46999931,1985-05-30,1985,5
12569,31,0.0,39.38000107,24.87999916,1985-05-31,1985,5
12570,1,9.208029747,38.25,25.55999947,1985-06-01,1985,6
12571,2,23.20096779,38.18999863,23.42000008,1985-06-02,1985,6
12572,3,0.0,33.97999954,24.22999954,1985-06-03,1985,6
12573,4,6.118394852,36.36999893,23.65999985,1985-06-04,1985,6
12574,5,0.448225051,33.52000046,23.95999908,1985-06-05,1985,6
12575,6,5.127764225,32.49000168,23.70999908,1985-06-06,1985,6
12576,7,25.05474854,32.91999817,22.18000031,1985-06-07,1985,6
12577,8,1.367779613,33.27000046,22.88999939,1985-06-08,1985,6
12578,9,0.986360192,34.11000061,23.42000008,1985-06-09,1985,6
12579,10,5.508348942,34.59999847,23.23999977,1985-06-10,1985,6
12580,11,0.689577043,34.65000153,23.29999924,1985-06-11,1985,6
12581,12,0.0,35.29000092,23.97999954,1985-06-12,1985,6
12582,13,0.0,36.27000046,24.21999931,1985-06-13,1985,6
12583,14,1.918911099,37.16999817,24.13999939,1985-06-14,1985,6
12584,15,6.849522114,34.09999847,22.54000092,1985-06-15,1985,6
12585,16,0.0,32.61000061,22.51000023,1985-06-16,1985,6
12586,17,0.0,33.84000015,21.94000053,1985-06-17,1985,6
12587,18,0.0,32.90999985,23.01000023,1985-06-18,1985,6
12588,19,12.10156822,29.86000061,21.95999908,1985-06-19,1985,6
12589,20,1.310755372,34.02999878,22.71999931,1985-06-20,1985,6
12590,21,0.0,34.36000061,24.09000015,1985-06-21,1985,6
12591,22,0.0,35.52999878,24.12999916,1985-06-22,1985,6
12592,23,0.0,35.81000137,25.54999924,1985-06-23,1985,6
12593,24,0.0,32.72999954,22.86000061,1985-06-24,1985,6
12594,25,15.59630203,29.70000076,21.13999939,1985-06-25,1985,6
12595,26,0.647347987,28.02000046,22.63999939,1985-06-26,1985,6
12596,27,0.0,30.04999924,22.02000046,1985-06-27,1985,6
12597,28,3.670115232,31.03000069,22.06999969,1985-06-28,1985,6
12598,29,2.53001833,29.20000076,22.57999992,1985-06-29,1985,6
12599,30,0.551661611,30.56999969,22.55999947,1985-06-30,1985,6
12600,1,0.0,31.86000061,22.55999947,1985-07-01,1985,7
12601,2,0.445892572,32.90000153,22.54999924,1985-07-02,1985,7
12602,3,21.87614632,32.91999817,21.76000023,1985-07-03,1985,7
12603,4,0.586140513,33.61999893,22.79999924,1985-07-04,1985,7
12604,5,0.103436559,32.06999969,22.46999931,1985-07-05,1985,7
12605,6,1.797607422,29.77000046,22.04000092,1985-07-06,1985,7
12606,7,2.0972085,31.81999969,22.12000084,1985-07-07,1985,7
12607,8,0.0,33.20999908,23.15999985,1985-07-08,1985,7
12608,9,0.190261379,32.20999908,22.70999908,1985-07-09,1985,7
12609,10,1.198404908,32.33000183,22.95000076,1985-07-10,1985,7
12610,11,0.0,32.74000168,23.55999947,1985-07-11,1985,7
12611,12,2.277441025,32.74000168,22.87000084,1985-07-12,1985,7
12612,13,0.45400089,29.48999977,22.87999916,1985-07-13,1985,7
12613,14,5.570942402,32.59000015,22.54000092,1985-07-14,1985,7
12614,15,3.386908293,31.82999992,21.79000092,1985-07-15,1985,7
12615,16,3.991325378,30.14999962,22.07999992,1985-07-16,1985,7
12616,17,0.172394261,28.11000061,21.39999962,1985-07-17,1985,7
12617,18,5.973806381,30.31999969,20.81999969,1985-07-18,1985,7
12618,19,0.0,31.94000053,21.77000046,1985-07-19,1985,7
12619,20,7.905889988,31.77000046,21.40999985,1985-07-20,1985,7
12620,21,5.272932053,30.55999947,21.73999977,1985-07-21,1985,7
12621,22,28.60458183,30.10000038,22.28000069,1985-07-22,1985,7
12622,23,0.0,31.13999939,22.13999939,1985-07-23,1985,7
12623,24,10.7776432,31.62000084,22.61000061,1985-07-24,1985,7
12624,25,16.99044991,31.44000053,22.40999985,1985-07-25,1985,7
12625,26,18.54904556,30.47999954,21.55999947,1985-07-26,1985,7
12626,27,2.493237734,29.87999916,20.88999939,1985-07-27,1985,7
12627,28,13.13701344,29.45999908,22.23999977,1985-07-28,1985,7
12628,29,3.447630644,30.60000038,21.53000069,1985-07-29,1985,7
12629,30,6.927697182,30.44000053,21.42000008,1985-07-30,1985,7
12630,31,12.04665565,27.29000092,20.52000046,1985-07-31,1985,7
12631,1,1.07318449,27.92000008,21.38999939,1985-08-01,1985,8
12632,2,2.654871702,27.04999924,20.92000008,1985-08-02,1985,8
12633,3,0.0,28.06999969,21.43000031,1985-08-03,1985,8
12634,4,0.0,31.09000015,21.57999992,1985-08-04,1985,8
12635,5,0.0,32.02000046,21.87000084,1985-08-05,1985,8
12636,6,1.7127105,31.11000061,21.68000031,1985-08-06,1985,8
12637,7,0.0,29.38999939,21.40999985,1985-08-07,1985,8
12638,8,0.173290968,27.97999954,22.05999947,1985-08-08,1985,8
12639,9,0.241351962,30.20999908,21.79000092,1985-08-09,1985,8
12640,10,4.520507336,32.36999893,22.40999985,1985-08-10,1985,8
12641,11,1.358633995,31.65999985,22.27000046,1985-08-11,1985,8
12642,12,0.668838859,30.29000092,22.70999908,1985-08-12,1985,8
12643,13,21.01130867,31.25,22.29999924,1985-08-13,1985,8
12644,14,29.83496857,27.81999969,21.69000053,1985-08-14,1985,8
12645,15,0.0,26.85000038,22.65999985,1985-08-15,1985,8
12646,16,2.06873107,29.89999962,22.60000038,1985-08-16,1985,8
12647,17,0.0,30.52000046,23.43000031,1985-08-17,1985,8
12648,18,0.0,30.78000069,23.20999908,1985-08-18,1985,8
12649,19,0.0,31.18000031,23.12999916,1985-08-19,1985,8
12650,20,0.0,31.37999916,23.70999908,1985-08-20,1985,8
12651,21,2.172167778,31.95999908,23.43000031,1985-08-21,1985,8
12652,22,2.006516695,32.13999939,23.70000076,1985-08-22,1985,8
12653,23,3.155869484,32.40999985,22.97999954,1985-08-23,1985,8
12654,24,0.551661611,32.38999939,23.54000092,1985-08-24,1985,8
12655,25,2.689350605,32.27000046,23.44000053,1985-08-25,1985,8
12656,26,0.926263988,32.15000153,23.54000092,1985-08-26,1985,8
12657,27,0.0,31.79999924,23.47999954,1985-08-27,1985,8
12658,28,0.0,31.90999985,23.52000046,1985-08-28,1985,8
12659,29,0.0,31.94000053,22.61000061,1985-08-29,1985,8
12660,30,0.0,32.11000061,22.90999985,1985-08-30,1985,8
12661,31,2.006516695,32.24000168,22.87999916,1985-08-31,1985,8
12662,1,0.930929005,32.41999817,23.23999977,1985-09-01,1985,9
12663,2,0.445892572,33.34999847,23.78000069,1985-09-02,1985,9
12664,3,0.0,33.72999954,24.01000023,1985-09-03,1985,9
12665,4,2.165090322,33.93000031,23.65999985,1985-09-04,1985,9
12666,5,1.732789874,30.82999992,22.11000061,1985-09-05,1985,9
12667,6,0.0,29.48999977,22.03000069,1985-09-06,1985,9
12668,7,0.448225051,30.54999924,22.04999924,1985-09-07,1985,9
12669,8,1.034365535,32.25,22.22999954,1985-09-08,1985,9
12670,9,5.79660368,31.84000015,22.18000031,1985-09-09,1985,9
12671,10,0.445892572,32.25,22.95999908,1985-09-10,1985,9
12672,11,0.0,31.75,21.80999947,1985-09-11,1985,9
12673,12,3.30236268,30.15999985,21.51000023,1985-09-12,1985,9
12674,13,0.0,29.69000053,22.45999908,1985-09-13,1985,9
12675,14,0.0,32.25999832,22.44000053,1985-09-14,1985,9
12676,15,0.0,30.64999962,22.90999985,1985-09-15,1985,9
12677,16,0.0,31.54999924,23.01000023,1985-09-16,1985,9
12678,17,3.344194174,32.41999817,23.04000092,1985-09-17,1985,9
12679,18,0.222946286,32.84000015,22.85000038,1985-09-18,1985,9
12680,19,0.0,34.02999878,23.25,1985-09-19,1985,9
12681,20,0.0,33.15999985,22.46999931,1985-09-20,1985,9
12682,21,5.810936928,32.15999985,21.95999908,1985-09-21,1985,9
12683,22,0.0,30.75,22.65999985,1985-09-22,1985,9
12684,23,1.792900205,32.70999908,22.73999977,1985-09-23,1985,9
12685,24,0.0,33.59000015,23.78000069,1985-09-24,1985,9
12686,25,0.0,33.66999817,23.21999931,1985-09-25,1985,9
12687,26,0.0,32.15000153,22.89999962,1985-09-26,1985,9
12688,27,0.0,32.97999954,23.51000023,1985-09-27,1985,9
12689,28,0.0,33.66999817,23.38999939,1985-09-28,1985,9
12690,29,0.0,34.31999969,23.28000069,1985-09-29,1985,9
12691,30,0.0,34.00999832,23.32999992,1985-09-30,1985,9
12692,1,0.668838859,32.47000122,22.71999931,1985-10-01,1985,10
12693,2,21.64909172,30.12999916,22.46999931,1985-10-02,1985,10
12694,3,14.95301914,29.46999931,21.87999916,1985-10-03,1985,10
12695,4,11.24470901,28.63999939,21.62000084,1985-10-04,1985,10
12696,5,11.42159557,29.06999969,21.59000015,1985-10-05,1985,10
12697,6,0.0,29.69000053,21.79000092,1985-10-06,1985,10
12698,7,13.65070438,29.73999977,21.59000015,1985-10-07,1985,10
12699,8,0.0,30.54999924,21.35000038,1985-10-08,1985,10
12700,9,0.0,30.37000084,21.89999962,1985-10-09,1985,10
12701,10,0.0,30.5,21.90999985,1985-10-10,1985,10
12702,11,4.819177628,29.84000015,22.17000008,1985-10-11,1985,10
12703,12,34.3541832,28.04999924,20.86000061,1985-10-12,1985,10
12704,13,2.0972085,30.18000031,21.17000008,1985-10-13,1985,10
12705,14,0.0,31.05999947,21.60000038,1985-10-14,1985,10
12706,15,0.0,31.44000053,21.57999992,1985-10-15,1985,10
12707,16,0.0,30.81999969,20.81999969,1985-10-16,1985,10
12708,17,0.0,31.78000069,19.80999947,1985-10-17,1985,10
12709,18,0.0,31.97999954,20.73999977,1985-10-18,1985,10
12710,19,0.0,31.67000008,19.12999916,1985-10-19,1985,10
12711,20,0.0,31.70999908,18.70999908,1985-10-20,1985,10
12712,21,0.0,31.29000092,17.75,1985-10-21,1985,10
12713,22,0.0,30.12999916,15.52999973,1985-10-22,1985,10
12714,23,0.0,30.27000046,15.30000019,1985-10-23,1985,10
12715,24,0.0,30.04999924,16.85000038,1985-10-24,1985,10
12716,25,0.0,30.22999954,17.04000092,1985-10-25,1985,10
12717,26,0.0,30.38999939,17.86000061,1985-10-26,1985,10
12718,27,0.0,30.26000023,17.48999977,1985-10-27,1985,10
12719,28,0.0,30.32999992,16.31999969,1985-10-28,1985,10
12720,29,0.0,30.38999939,16.53000069,1985-10-29,1985,10
12721,30,0.0,30.64999962,16.12000084,1985-10-30,1985,10
12722,31,0.0,30.55999947,16.04000092,1985-10-31,1985,10
12723,1,0.0,30.42000008,15.86999989,1985-11-01,1985,11
12724,2,0.0,30.45999908,15.98999977,1985-11-02,1985,11
12725,3,0.0,29.97999954,15.93999958,1985-11-03,1985,11
12726,4,0.0,29.46999931,17.67000008,1985-11-04,1985,11
12727,5,0.0,30.70000076,19.02000046,1985-11-05,1985,11
12728,6,0.0,30.86000061,18.95999908,1985-11-06,1985,11
12729,7,0.0,30.87000084,19.84000015,1985-11-07,1985,11
12730,8,0.0,30.43000031,19.86000061,1985-11-08,1985,11
12731,9,2.006516695,31.18000031,18.94000053,1985-11-09,1985,11
12732,10,0.0,30.92000008,18.27000046,1985-11-10,1985,11
12733,11,0.0,30.73999977,17.54999924,1985-11-11,1985,11
12734,12,0.0,30.65999985,16.87999916,1985-11-12,1985,11
12735,13,0.0,30.20999908,17.13999939,1985-11-13,1985,11
12736,14,0.0,30.28000069,16.03000069,1985-11-14,1985,11
12737,15,0.0,29.86000061,14.97000027,1985-11-15,1985,11
12738,16,0.0,30.01000023,15.10000038,1985-11-16,1985,11
12739,17,0.0,30.19000053,16.21999931,1985-11-17,1985,11
12740,18,0.0,29.97999954,17.70000076,1985-11-18,1985,11
12741,19,0.0,31.07999992,16.44000053,1985-11-19,1985,11
12742,20,0.0,30.98999977,15.51000023,1985-11-20,1985,11
12743,21,0.0,30.81999969,15.43999958,1985-11-21,1985,11
12744,22,0.0,31.79000092,15.18000031,1985-11-22,1985,11
12745,23,0.0,31.67000008,15.46000004,1985-11-23,1985,11
12746,24,0.0,31.75,15.72000027,1985-11-24,1985,11
12747,25,0.0,31.69000053,16.51000023,1985-11-25,1985,11
12748,26,0.0,30.79000092,16.19000053,1985-11-26,1985,11
12749,27,0.0,30.03000069,15.61999989,1985-11-27,1985,11
12750,28,0.0,29.94000053,15.71000004,1985-11-28,1985,11
12751,29,0.0,29.04000092,14.43000031,1985-11-29,1985,11
12752,30,0.0,27.92000008,13.93000031,1985-11-30,1985,11
12753,1,0.0,28.80999947,13.84000015,1985-12-01,1985,12
12754,2,0.0,29.59000015,16.75,1985-12-02,1985,12
12755,3,0.0,30.21999931,16.52000046,1985-12-03,1985,12
12756,4,0.0,30.30999947,16.03000069,1985-12-04,1985,12
12757,5,0.0,29.88999939,15.14999962,1985-12-05,1985,12
12758,6,0.0,29.27000046,13.97999954,1985-12-06,1985,12
12759,7,0.0,29.19000053,13.46000004,1985-12-07,1985,12
12760,8,0.0,29.31999969,14.46000004,1985-12-08,1985,12
12761,9,0.0,29.79999924,15.59000015,1985-12-09,1985,12
12762,10,0.0,29.73999977,15.19999981,1985-12-10,1985,12
12763,11,0.0,29.70000076,15.85000038,1985-12-11,1985,12
12764,12,0.0,29.48999977,16.68000031,1985-12-12,1985,12
12765,13,0.0,29.29000092,15.61999989,1985-12-13,1985,12
12766,14,0.0,29.45000076,17.95000076,1985-12-14,1985,12
12767,15,3.268413544,26.86000061,15.57999992,1985-12-15,1985,12
12768,16,0.517182767,26.35000038,16.32999992,1985-12-16,1985,12
12769,17,0.0,29.13999939,16.85000038,1985-12-17,1985,12
12770,18,0.0,30.01000023,16.35000038,1985-12-18,1985,12
12771,19,0.0,30.92000008,16.81999969,1985-12-19,1985,12
12772,20,0.0,31.30999947,16.77000046,1985-12-20,1985,12
12773,21,0.0,31.36000061,17.06999969,1985-12-21,1985,12
12774,22,0.0,30.04000092,16.22999954,1985-12-22,1985,12
12775,23,0.0,29.82999992,15.80000019,1985-12-23,1985,12
12776,24,0.0,30.05999947,15.65999985,1985-12-24,1985,12
12777,25,0.0,29.77000046,15.98999977,1985-12-25,1985,12
12778,26,0.0,29.77000046,15.76000023,1985-12-26,1985,12
12779,27,0.0,30.20999908,15.89999962,1985-12-27,1985,12
12780,28,0.0,31.21999931,16.0,1985-12-28,1985,12
12781,29,0.0,31.5,16.22999954,1985-12-29,1985,12
12782,30,0.0,31.29000092,15.55000019,1985-12-30,1985,12
12783,31,0.0,30.31999969,14.02999973,1985-12-31,1985,12
12784,1,0.0,30.25,14.77000046,1986-01-01,1986,1
12785,2,0.0,29.89999962,14.71000004,1986-01-02,1986,1
12786,3,0.0,28.59000015,14.02000046,1986-01-03,1986,1
12787,4,0.0,27.55999947,14.14999962,1986-01-04,1986,1
12788,5,0.0,29.05999947,13.21000004,1986-01-05,1986,1
12789,6,0.0,27.97999954,12.71000004,1986-01-06,1986,1
12790,7,0.0,28.18000031,13.15999985,1986-01-07,1986,1
12791,8,0.0,28.30999947,14.35000038,1986-01-08,1986,1
12792,9,0.0,28.36000061,14.31000042,1986-01-09,1986,1
12793,10,0.0,28.47999954,15.39999962,1986-01-10,1986,1
12794,11,0.0,28.73999977,16.27000046,1986-01-11,1986,1
12795,12,0.0,28.97999954,16.07999992,1986-01-12,1986,1
12796,13,0.0,29.37999916,16.82999992,1986-01-13,1986,1
12797,14,9.585121155,27.53000069,17.26000023,1986-01-14,1986,1
12798,15,13.28937817,23.75,14.53999996,1986-01-15,1986,1
12799,16,10.89408684,19.57999992,13.30000019,1986-01-16,1986,1
12800,17,0.0,24.26000023,12.75,1986-01-17,1986,1
12801,18,0.0,26.32999992,13.75,1986-01-18,1986,1
12802,19,0.0,26.80999947,14.07999992,1986-01-19,1986,1
12803,20,0.0,27.0,17.01000023,1986-01-20,1986,1
12804,21,0.0,27.56999969,17.35000038,1986-01-21,1986,1
12805,22,0.0,28.77000046,16.70999908,1986-01-22,1986,1
12806,23,0.0,28.98999977,17.31999969,1986-01-23,1986,1
12807,24,0.0,30.32999992,16.90999985,1986-01-24,1986,1
12808,25,0.0,31.21999931,17.34000015,1986-01-25,1986,1
12809,26,0.0,30.73999977,17.71999931,1986-01-26,1986,1
12810,27,0.0,30.70999908,17.13999939,1986-01-27,1986,1
12811,28,0.0,29.55999947,15.35999966,1986-01-28,1986,1
12812,29,0.0,29.06999969,17.54000092,1986-01-29,1986,1
12813,30,0.0,30.11000061,17.95000076,1986-01-30,1986,1
12814,31,0.0,30.46999931,18.96999931,1986-01-31,1986,1
12815,1,0.0,30.94000053,17.77000046,1986-02-01,1986,2
12816,2,0.0,31.72999954,17.88999939,1986-02-02,1986,2
12817,3,0.0,31.84000015,18.12000084,1986-02-03,1986,2
12818,4,0.0,33.06000137,18.65999985,1986-02-04,1986,2
12819,5,0.0,32.84000015,19.09000015,1986-02-05,1986,2
12820,6,0.0,33.15999985,18.45000076,1986-02-06,1986,2
12821,7,0.0,32.04000092,17.62999916,1986-02-07,1986,2
12822,8,0.0,30.84000015,17.31999969,1986-02-08,1986,2
12823,9,0.0,29.60000038,18.29999924,1986-02-09,1986,2
12824,10,2.278516769,30.02000046,18.76000023,1986-02-10,1986,2
12825,11,3.508802176,30.52000046,18.14999962,1986-02-11,1986,2
12826,12,0.0,29.78000069,18.71999931,1986-02-12,1986,2
12827,13,6.712456226,29.87000084,17.68000031,1986-02-13,1986,2
12828,14,13.18520451,29.35000038,18.64999962,1986-02-14,1986,2
12829,15,11.68444824,29.15999985,19.42000008,1986-02-15,1986,2
12830,16,0.0,29.84000015,18.95999908,1986-02-16,1986,2
12831,17,0.0,30.15999985,17.86000061,1986-02-17,1986,2
12832,18,0.0,31.12999916,19.65999985,1986-02-18,1986,2
12833,19,0.0,31.19000053,20.47999954,1986-02-19,1986,2
12834,20,0.0,30.78000069,19.97999954,1986-02-20,1986,2
12835,21,0.0,31.05999947,20.19000053,1986-02-21,1986,2
12836,22,0.0,31.54000092,19.76000023,1986-02-22,1986,2
