,Date,maxTemp,minTemp
1447,2013-12-18,29.797474,16.387552
1448,2013-12-19,30.104017,17.495817
1449,2013-12-20,28.417902,14.720821
1450,2013-12-21,28.953571,13.581016
1451,2013-12-22,29.247732,13.071281
1452,2013-12-23,29.142044,13.38082
1453,2013-12-24,29.28845,13.316289
1454,2013-12-25,28.407026,13.791897
1455,2013-12-26,29.17949,14.265618
1456,2013-12-27,28.803625,14.791788
1457,2013-12-28,28.634848,17.091845
1458,2013-12-29,28.234343,18.453112
1459,2013-12-30,28.83752,17.440668
1460,2013-12-31,29.556026,17.756601
1461,2014-01-01,30.97495,16.81895
1462,2014-01-02,29.801064,15.868185
1463,2014-01-03,29.331633,15.840927
1464,2014-01-04,29.794374,15.135238
1465,2014-01-05,29.88677,16.004232
1466,2014-01-06,29.272602,17.11103
1467,2014-01-07,29.946714,17.098715
1468,2014-01-08,29.412737,17.020647
1469,2014-01-09,29.736057,17.405931
1470,2014-01-10,30.174217,17.827282
1471,2014-01-11,29.984678,17.080877
1472,2014-01-12,30.68401,16.039476
1473,2014-01-13,30.301048,14.451091
1474,2014-01-14,30.26203,15.449908
1475,2014-01-15,29.370663,15.33212
1476,2014-01-16,30.666569,14.552795
1477,2014-01-17,29.855373,14.854019
1478,2014-01-18,30.687227,15.266297
1479,2014-01-19,30.843365,14.58969
1480,2014-01-20,31.308926,15.383126
1481,2014-01-21,31.560442,15.207849
1482,2014-01-22,32.446266,15.244945
1483,2014-01-23,33.416676,15.528032
1484,2014-01-24,33.54969,14.435623
1485,2014-01-25,33.786743,15.568713
1486,2014-01-26,34.020653,15.895665
1487,2014-01-27,33.91624,15.76006
1488,2014-01-28,34.079044,15.659528
1489,2014-01-29,34.47318,16.297636
1490,2014-01-30,34.477554,16.113325
1491,2014-01-31,34.694046,16.92845
1492,2014-02-01,34.8936,18.179274
1493,2014-02-02,34.822372,18.33457
1494,2014-02-03,34.536224,18.277077
1495,2014-02-04,34.14883,19.157822
1496,2014-02-05,34.221817,19.295694
1497,2014-02-06,34.059574,19.589197
1498,2014-02-07,34.923534,19.105509
1499,2014-02-08,33.96094,18.85152
1500,2014-02-09,34.052216,18.786394
1501,2014-02-10,33.523094,18.866768
1502,2014-02-11,32.807926,19.258564
1503,2014-02-12,33.308643,18.28705
1504,2014-02-13,34.45939,17.74092
1505,2014-02-14,34.542126,19.185606
1506,2014-02-15,34.37736,19.548426
1507,2014-02-16,33.85089,19.153137
1508,2014-02-17,32.96347,18.831337
1509,2014-02-18,34.306725,18.825014
1510,2014-02-19,34.22524,19.116425
1511,2014-02-20,34.502758,18.993338
1512,2014-02-21,35.03817,18.411715
1513,2014-02-22,35.721256,18.863882
1514,2014-02-23,36.591835,20.07063
1515,2014-02-24,37.172886,20.390413
1516,2014-02-25,38.27082,20.194622
1517,2014-02-26,38.473286,19.955511
1518,2014-02-27,38.329567,20.687952
1519,2014-02-28,38.12255,20.140282
1520,2014-03-01,38.20026,20.252348
1521,2014-03-02,38.25957,19.262344
1522,2014-03-03,37.780163,19.3987
1523,2014-03-04,37.940277,20.30981
1524,2014-03-05,38.17952,21.537016
1525,2014-03-06,38.078777,21.058998
1526,2014-03-07,38.38461,21.229595
1527,2014-03-08,36.791225,21.209703
1528,2014-03-09,36.508904,20.881044
1529,2014-03-10,34.38664,20.302013
1530,2014-03-11,35.41196,20.48143
1531,2014-03-12,36.722546,20.40209
1532,2014-03-13,36.042774,21.362803
1533,2014-03-14,35.264236,20.5202
1534,2014-03-15,34.01153,20.95181
1535,2014-03-16,35.703335,19.428078
1536,2014-03-17,36.240063,19.557632
1537,2014-03-18,36.89504,21.037386
1538,2014-03-19,37.763832,21.374744
1539,2014-03-20,37.423615,21.059044
1540,2014-03-21,36.517597,21.721659
1541,2014-03-22,36.11321,21.114067
1542,2014-03-23,35.66916,20.730484
1543,2014-03-24,34.62263,21.685463
1544,2014-03-25,36.1504,21.372423
1545,2014-03-26,36.88497,21.09289
1546,2014-03-27,37.628876,21.602407
1547,2014-03-28,37.97434,22.304403
1548,2014-03-29,38.55596,23.11568
1549,2014-03-30,38.857124,23.94509
1550,2014-03-31,39.221016,24.07466
1551,2014-04-01,38.622303,23.844875
1552,2014-04-02,39.041435,23.443684
1553,2014-04-03,39.262238,22.46341
1554,2014-04-04,39.730247,24.12505
1555,2014-04-05,39.965565,24.861439
1556,2014-04-06,38.72036,24.987658
1557,2014-04-07,38.45125,24.545918
1558,2014-04-08,36.351242,23.24618
1559,2014-04-09,37.167706,22.8697
1560,2014-04-10,37.504112,23.483803
1561,2014-04-11,38.03598,23.726604
1562,2014-04-12,39.13197,23.834982
1563,2014-04-13,39.97986,23.980188
1564,2014-04-14,40.597836,23.136068
1565,2014-04-15,40.183334,24.510355
1566,2014-04-16,40.502563,25.349016
1567,2014-04-17,40.712654,26.055487
1568,2014-04-18,41.18403,26.668142
1569,2014-04-19,40.769104,26.432932
1570,2014-04-20,40.885036,25.890831
1571,2014-04-21,41.104374,25.3412
1572,2014-04-22,41.268833,26.664995
1573,2014-04-23,41.414555,25.345675
1574,2014-04-24,40.640392,24.936632
1575,2014-04-25,39.32152,27.555498
1576,2014-04-26,39.93736,26.308985
1577,2014-04-27,40.86955,25.398357
1578,2014-04-28,41.794823,25.314407
1579,2014-04-29,42.44165,24.978832
1580,2014-04-30,41.64627,26.471672
1581,2014-05-01,42.935833,27.2095
1582,2014-05-02,42.538338,27.669876
1583,2014-05-03,41.875942,25.507328
1584,2014-05-04,41.452923,25.978949
1585,2014-05-05,40.236526,25.168827
1586,2014-05-06,41.058975,25.57041
1587,2014-05-07,40.84575,26.047386
1588,2014-05-08,41.718548,26.307383
1589,2014-05-09,42.485855,26.533014
1590,2014-05-10,42.811314,26.94386
1591,2014-05-11,41.57736,27.49816
1592,2014-05-12,42.799095,26.557037
1593,2014-05-13,42.769386,27.194511
1594,2014-05-14,41.976727,27.028227
1595,2014-05-15,42.18851,26.742474
1596,2014-05-16,41.697037,26.925991
1597,2014-05-17,40.600037,27.01985
1598,2014-05-18,38.34365,25.425432
1599,2014-05-19,38.751873,25.415058
1600,2014-05-20,36.242126,24.479015
1601,2014-05-21,36.74962,23.783691
1602,2014-05-22,37.752483,24.135687
1603,2014-05-23,38.91573,26.47495
1604,2014-05-24,39.479973,25.542591
1605,2014-05-25,39.462296,26.430206
1606,2014-05-26,40.35717,27.14499
1607,2014-05-27,40.826412,27.012445
1608,2014-05-28,41.89077,27.633142
1609,2014-05-29,41.257095,27.703548
1610,2014-05-30,39.14409,27.684948
1611,2014-05-31,40.02665,26.785152
1612,2014-06-01,38.486813,25.732422
1613,2014-06-02,39.372047,26.344696
1614,2014-06-03,38.984013,25.86109
1615,2014-06-04,39.177048,26.550224
1616,2014-06-05,37.971973,26.10998
1617,2014-06-06,37.644325,25.093037
1618,2014-06-07,34.33179,24.914053
1619,2014-06-08,37.035603,24.490738
1620,2014-06-09,38.884556,25.652689
1621,2014-06-10,40.000893,27.013119
1622,2014-06-11,36.449787,27.37715
1623,2014-06-12,37.273182,24.641844
1624,2014-06-13,36.889606,24.881067
1625,2014-06-14,37.71179,25.55719
1626,2014-06-15,39.06125,25.538942
1627,2014-06-16,38.771355,25.527481
1628,2014-06-17,39.23206,25.386917
1629,2014-06-18,37.673153,24.881405
1630,2014-06-19,37.945427,25.083185
1631,2014-06-20,35.351887,23.776056
1632,2014-06-21,35.409832,23.22267
1633,2014-06-22,37.30553,24.726835
1634,2014-06-23,35.607235,24.58638
1635,2014-06-24,36.6819,24.236906
1636,2014-06-25,35.07615,25.723583
1637,2014-06-26,35.685764,24.886734
1638,2014-06-27,35.5402,24.435637
1639,2014-06-28,32.21066,23.720581
1640,2014-06-29,33.39613,24.234203
1641,2014-06-30,33.816338,24.920803
1642,2014-07-01,34.50762,24.790081
1643,2014-07-02,34.361053,24.974836
1644,2014-07-03,33.288425,23.621082
1645,2014-07-04,33.252525,24.029083
1646,2014-07-05,33.21223,23.79387
1647,2014-07-06,32.893574,23.655521
1648,2014-07-07,30.93836,24.138851
1649,2014-07-08,29.651838,23.497057
1650,2014-07-09,28.939724,22.618769
1651,2014-07-10,30.831923,23.22524
1652,2014-07-11,30.92383,23.263474
1653,2014-07-12,33.165085,23.479105
1654,2014-07-13,31.955673,23.718136
1655,2014-07-14,29.49039,23.907848
1656,2014-07-15,29.038212,23.169235
1657,2014-07-16,32.037304,23.70157
1658,2014-07-17,33.771168,23.626753
1659,2014-07-18,32.810875,23.560715
1660,2014-07-19,32.52683,24.147257
1661,2014-07-20,30.345507,23.633688
1662,2014-07-21,31.933538,23.635607
1663,2014-07-22,33.442436,23.045038
1664,2014-07-23,33.06702,22.962814
1665,2014-07-24,33.491604,23.118866
1666,2014-07-25,33.994022,23.431488
1667,2014-07-26,33.00705,24.46291
1668,2014-07-27,31.843422,23.565964
1669,2014-07-28,32.665993,23.269592
1670,2014-07-29,32.63935,23.494488
1671,2014-07-30,32.750954,24.101347
1672,2014-07-31,33.337128,23.946592
1673,2014-08-01,33.49567,23.911509
1674,2014-08-02,34.145588,24.726744
1675,2014-08-03,34.384953,24.350166
1676,2014-08-04,33.61207,24.003838
1677,2014-08-05,33.824123,24.191084
1678,2014-08-06,34.491554,23.951546
1679,2014-08-07,33.52666,24.550615
1680,2014-08-08,33.74444,24.671526
1681,2014-08-09,33.12044,23.901825
1682,2014-08-10,33.25145,24.253693
1683,2014-08-11,31.447805,23.31957
1684,2014-08-12,32.747288,23.733065
1685,2014-08-13,33.784126,24.271198
1686,2014-08-14,33.312347,24.81559
1687,2014-08-15,31.503216,23.088686
1688,2014-08-16,33.06424,23.133078
1689,2014-08-17,32.355606,23.386515
1690,2014-08-18,32.339092,23.054405
1691,2014-08-19,31.293777,22.985344
1692,2014-08-20,28.517252,22.419296
1693,2014-08-21,29.665497,23.334509
1694,2014-08-22,30.809986,22.669422
1695,2014-08-23,30.410402,22.603565
1696,2014-08-24,29.758583,22.53837
1697,2014-08-25,28.299074,21.903215
1698,2014-08-26,29.919456,21.876348
1699,2014-08-27,29.79863,22.32249
1700,2014-08-28,30.90402,22.665941
1701,2014-08-29,32.18974,22.881311
1702,2014-08-30,32.358482,23.070267
1703,2014-08-31,29.231466,22.031178
1704,2014-09-01,30.055208,22.540138
1705,2014-09-02,28.294302,22.59592
1706,2014-09-03,29.276096,22.31246
1707,2014-09-04,29.42126,22.62712
1708,2014-09-05,29.174095,23.053669
1709,2014-09-06,30.73837,22.589758
1710,2014-09-07,31.70205,22.610994
1711,2014-09-08,31.48221,22.656021
1712,2014-09-09,32.668583,23.16486
1713,2014-09-10,32.649685,22.608145
1714,2014-09-11,32.281204,23.184103
1715,2014-09-12,34.418427,23.564285
1716,2014-09-13,33.75743,24.119978
1717,2014-09-14,32.12878,23.031992
1718,2014-09-15,33.75251,22.659405
1719,2014-09-16,33.85176,23.508877
1720,2014-09-17,33.809658,23.393864
1721,2014-09-18,34.144608,23.4339
1722,2014-09-19,33.77473,23.61727
1723,2014-09-20,33.70681,23.314766
1724,2014-09-21,33.545956,23.884207
1725,2014-09-22,34.462044,23.53484
1726,2014-09-23,33.862362,23.417843
1727,2014-09-24,34.556786,23.501268
1728,2014-09-25,32.63923,23.372036
1729,2014-09-26,35.127,23.878345
1730,2014-09-27,31.8757,23.560501
1731,2014-09-28,32.485504,22.609697
1732,2014-09-29,30.099836,22.337849
1733,2014-09-30,29.414648,22.237219
1734,2014-10-01,29.84159,22.239002
1735,2014-10-02,29.06133,22.258083
1736,2014-10-03,30.037565,21.879223
1737,2014-10-04,29.778234,22.220894
1738,2014-10-05,30.43328,23.087898
1739,2014-10-06,31.682894,22.820538
1740,2014-10-07,32.309494,22.820208
1741,2014-10-08,31.8613,22.419888
1742,2014-10-09,33.07792,22.52322
1743,2014-10-10,33.392616,22.109144
1744,2014-10-11,32.631104,22.423355
1745,2014-10-12,33.273533,22.385971
1746,2014-10-13,33.369465,22.724365
1747,2014-10-14,33.44945,21.39845
1748,2014-10-15,33.131042,21.295746
1749,2014-10-16,33.403015,22.212572
1750,2014-10-17,33.7516,21.468063
1751,2014-10-18,34.152355,21.835178
1752,2014-10-19,34.144905,21.777254
1753,2014-10-20,34.029697,20.249073
1754,2014-10-21,33.7197,19.54155
1755,2014-10-22,33.715767,19.673658
1756,2014-10-23,32.473286,18.54194
1757,2014-10-24,33.07303,17.19167
1758,2014-10-25,31.985119,16.689417
1759,2014-10-26,32.148777,16.85758
1760,2014-10-27,32.890377,16.992357
1761,2014-10-28,34.21867,17.355742
1762,2014-10-29,32.15677,18.817982
1763,2014-10-30,31.873623,20.13651
1764,2014-10-31,33.04157,19.450468
1765,2014-11-01,33.124947,16.372412
1766,2014-11-02,32.100044,17.211248
1767,2014-11-03,32.260963,16.61751
1768,2014-11-04,32.220097,17.988796
1769,2014-11-05,31.458378,20.709742
1770,2014-11-06,31.700418,21.152822
1771,2014-11-07,31.122452,21.735289
1772,2014-11-08,30.580183,20.85007
1773,2014-11-09,29.156763,20.854696
1774,2014-11-10,30.341827,20.82122
1775,2014-11-11,30.27811,20.592094
1776,2014-11-12,31.882494,21.043497
1777,2014-11-13,31.134968,22.057543
1778,2014-11-14,31.730862,21.4074
1779,2014-11-15,31.881294,21.297194
1780,2014-11-16,31.297699,21.835608
1781,2014-11-17,30.30798,20.816113
1782,2014-11-18,28.715067,20.339457
1783,2014-11-19,29.538692,19.747208
1784,2014-11-20,29.879414,18.542717
1785,2014-11-21,29.657276,17.637718
1786,2014-11-22,29.744795,16.150019
1787,2014-11-23,30.349857,16.737192
1788,2014-11-24,31.009785,18.130121
1789,2014-11-25,29.745705,16.356451
1790,2014-11-26,31.174595,16.826733
1791,2014-11-27,30.106949,16.785357
1792,2014-11-28,29.047983,15.562235
1793,2014-11-29,29.051888,13.82238
1794,2014-11-30,30.4528,16.978138
1795,2014-12-01,30.895687,13.441965
1796,2014-12-02,29.651606,14.327588
1797,2014-12-03,30.318193,14.863429
1798,2014-12-04,30.565237,16.57007
1799,2014-12-05,29.379133,16.748766
1800,2014-12-06,30.121965,16.130568
1801,2014-12-07,30.306963,16.023409
1802,2014-12-08,30.058775,16.282942
1803,2014-12-09,30.044538,16.420023
1804,2014-12-10,29.80188,16.3662
1805,2014-12-11,29.733402,16.304594
1806,2014-12-12,30.067238,16.278513
1807,2014-12-13,29.98989,16.460194
1808,2014-12-14,30.063063,16.751572
1809,2014-12-15,30.633266,16.080425
1810,2014-12-16,29.063923,17.034267
1811,2014-12-17,29.60053,17.040825
1812,2014-12-18,29.797474,16.387552
1813,2014-12-19,30.104017,17.495817
1814,2014-12-20,28.417902,14.720821
1815,2014-12-21,28.953571,13.581016
1816,2014-12-22,29.247732,13.071281
1817,2014-12-23,29.142044,13.38082
1818,2014-12-24,29.28845,13.316289
1819,2014-12-25,28.407026,13.791897
1820,2014-12-26,29.17949,14.265618
1821,2014-12-27,28.803625,14.791788
1822,2014-12-28,28.634848,17.091845
1823,2014-12-29,28.234343,18.453112
1824,2014-12-30,28.83752,17.440668
1825,2014-12-31,29.556026,17.756601
1826,2015-01-01,30.97495,16.81895
1827,2015-01-02,29.801064,15.868185
1828,2015-01-03,29.331633,15.840927
1829,2015-01-04,29.794374,15.135238
1830,2015-01-05,29.88677,16.004232
1831,2015-01-06,29.272602,17.11103
1832,2015-01-07,29.946714,17.098715
1833,2015-01-08,29.412737,17.020647
1834,2015-01-09,29.736057,17.405931
1835,2015-01-10,30.174217,17.827282
1836,2015-01-11,29.984678,17.080877
1837,2015-01-12,30.68401,16.039476
1838,2015-01-13,30.301048,14.451091
1839,2015-01-14,30.26203,15.449908
1840,2015-01-15,29.370663,15.33212
1841,2015-01-16,30.666569,14.552795
1842,2015-01-17,29.855373,14.854019
1843,2015-01-18,30.687227,15.266297
1844,2015-01-19,30.843365,14.58969
1845,2015-01-20,31.308926,15.383126
1846,2015-01-21,31.560442,15.207849
1847,2015-01-22,32.446266,15.244945
1848,2015-01-23,33.416676,15.528032
1849,2015-01-24,33.54969,14.435623
1850,2015-01-25,33.786743,15.568713
1851,2015-01-26,34.020653,15.895665
1852,2015-01-27,33.91624,15.76006
1853,2015-01-28,34.079044,15.659528
1854,2015-01-29,34.47318,16.297636
1855,2015-01-30,34.477554,16.113325
1856,2015-01-31,34.694046,16.92845
1857,2015-02-01,34.8936,18.179274
1858,2015-02-02,34.822372,18.33457
1859,2015-02-03,34.536224,18.277077
1860,2015-02-04,34.14883,19.157822
1861,2015-02-05,34.221817,19.295694
1862,2015-02-06,34.059574,19.589197
1863,2015-02-07,34.923534,19.105509
1864,2015-02-08,33.96094,18.85152
1865,2015-02-09,34.052216,18.786394
1866,2015-02-10,33.523094,18.866768
1867,2015-02-11,32.807926,19.258564
1868,2015-02-12,33.308643,18.28705
1869,2015-02-13,34.45939,17.74092
1870,2015-02-14,34.542126,19.185606
1871,2015-02-15,34.37736,19.548426
1872,2015-02-16,33.85089,19.153137
1873,2015-02-17,32.96347,18.831337
1874,2015-02-18,34.306725,18.825014
1875,2015-02-19,34.22524,19.116425
1876,2015-02-20,34.502758,18.993338
1877,2015-02-21,35.03817,18.411715
1878,2015-02-22,35.721256,18.863882
1879,2015-02-23,36.591835,20.07063
1880,2015-02-24,37.172886,20.390413
1881,2015-02-25,38.27082,20.194622
1882,2015-02-26,38.473286,19.955511
1883,2015-02-27,38.329567,20.687952
1884,2015-02-28,38.12255,20.140282
1885,2015-03-01,38.20026,20.252348
1886,2015-03-02,38.25957,19.262344
1887,2015-03-03,37.780163,19.3987
1888,2015-03-04,37.940277,20.30981
1889,2015-03-05,38.17952,21.537016
1890,2015-03-06,38.078777,21.058998
1891,2015-03-07,38.38461,21.229595
1892,2015-03-08,36.791225,21.209703
1893,2015-03-09,36.508904,20.881044
1894,2015-03-10,34.38664,20.302013
1895,2015-03-11,35.41196,20.48143
1896,2015-03-12,36.722546,20.40209
1897,2015-03-13,36.042774,21.362803
1898,2015-03-14,35.264236,20.5202
1899,2015-03-15,34.01153,20.95181
1900,2015-03-16,35.703335,19.428078
1901,2015-03-17,36.240063,19.557632
1902,2015-03-18,36.89504,21.037386
1903,2015-03-19,37.763832,21.374744
1904,2015-03-20,37.423615,21.059044
1905,2015-03-21,36.517597,21.721659
1906,2015-03-22,36.11321,21.114067
1907,2015-03-23,35.66916,20.730484
1908,2015-03-24,34.62263,21.685463
1909,2015-03-25,36.1504,21.372423
1910,2015-03-26,36.88497,21.09289
1911,2015-03-27,37.628876,21.602407
1912,2015-03-28,37.97434,22.304403
1913,2015-03-29,38.55596,23.11568
1914,2015-03-30,38.857124,23.94509
1915,2015-03-31,39.221016,24.07466
1916,2015-04-01,38.622303,23.844875
1917,2015-04-02,39.041435,23.443684
1918,2015-04-03,39.262238,22.46341
1919,2015-04-04,39.730247,24.12505
1920,2015-04-05,39.965565,24.861439
1921,2015-04-06,38.72036,24.987658
1922,2015-04-07,38.45125,24.545918
1923,2015-04-08,36.351242,23.24618
1924,2015-04-09,37.167706,22.8697
1925,2015-04-10,37.504112,23.483803
1926,2015-04-11,38.03598,23.726604
1927,2015-04-12,39.13197,23.834982
1928,2015-04-13,39.97986,23.980188
1929,2015-04-14,40.597836,23.136068
1930,2015-04-15,40.183334,24.510355
1931,2015-04-16,40.502563,25.349016
1932,2015-04-17,40.712654,26.055487
1933,2015-04-18,41.18403,26.668142
1934,2015-04-19,40.769104,26.432932
1935,2015-04-20,40.885036,25.890831
1936,2015-04-21,41.104374,25.3412
1937,2015-04-22,41.268833,26.664995
1938,2015-04-23,41.414555,25.345675
1939,2015-04-24,40.640392,24.936632
1940,2015-04-25,39.32152,27.555498
1941,2015-04-26,39.93736,26.308985
1942,2015-04-27,40.86955,25.398357
1943,2015-04-28,41.794823,25.314407
1944,2015-04-29,42.44165,24.978832
1945,2015-04-30,41.64627,26.471672
1946,2015-05-01,42.935833,27.2095
1947,2015-05-02,42.538338,27.669876
1948,2015-05-03,41.875942,25.507328
1949,2015-05-04,41.452923,25.978949
1950,2015-05-05,40.236526,25.168827
1951,2015-05-06,41.058975,25.57041
1952,2015-05-07,40.84575,26.047386
1953,2015-05-08,41.718548,26.307383
1954,2015-05-09,42.485855,26.533014
1955,2015-05-10,42.811314,26.94386
1956,2015-05-11,41.57736,27.49816
1957,2015-05-12,42.799095,26.557037
1958,2015-05-13,42.769386,27.194511
1959,2015-05-14,41.976727,27.028227
1960,2015-05-15,42.18851,26.742474
1961,2015-05-16,41.697037,26.925991
1962,2015-05-17,40.600037,27.01985
1963,2015-05-18,38.34365,25.425432
1964,2015-05-19,38.751873,25.415058
1965,2015-05-20,36.242126,24.479015
1966,2015-05-21,36.74962,23.783691
1967,2015-05-22,37.752483,24.135687
1968,2015-05-23,38.91573,26.47495
1969,2015-05-24,39.479973,25.542591
1970,2015-05-25,39.462296,26.430206
1971,2015-05-26,40.35717,27.14499
1972,2015-05-27,40.826412,27.012445
1973,2015-05-28,41.89077,27.633142
1974,2015-05-29,41.257095,27.703548
1975,2015-05-30,39.14409,27.684948
1976,2015-05-31,40.02665,26.785152
1977,2015-06-01,38.486813,25.732422
1978,2015-06-02,39.372047,26.344696
1979,2015-06-03,38.984013,25.86109
1980,2015-06-04,39.177048,26.550224
1981,2015-06-05,37.971973,26.10998
1982,2015-06-06,37.644325,25.093037
1983,2015-06-07,34.33179,24.914053
1984,2015-06-08,37.035603,24.490738
1985,2015-06-09,38.884556,25.652689
1986,2015-06-10,40.000893,27.013119
1987,2015-06-11,36.449787,27.37715
1988,2015-06-12,37.273182,24.641844
1989,2015-06-13,36.889606,24.881067
1990,2015-06-14,37.71179,25.55719
1991,2015-06-15,39.06125,25.538942
1992,2015-06-16,38.771355,25.527481
1993,2015-06-17,39.23206,25.386917
1994,2015-06-18,37.673153,24.881405
1995,2015-06-19,37.945427,25.083185
1996,2015-06-20,35.351887,23.776056
1997,2015-06-21,35.409832,23.22267
1998,2015-06-22,37.30553,24.726835
1999,2015-06-23,35.607235,24.58638
2000,2015-06-24,36.6819,24.236906
2001,2015-06-25,35.07615,25.723583
2002,2015-06-26,35.685764,24.886734
2003,2015-06-27,35.5402,24.435637
2004,2015-06-28,32.21066,23.720581
2005,2015-06-29,33.39613,24.234203
2006,2015-06-30,33.816338,24.920803
2007,2015-07-01,34.50762,24.790081
2008,2015-07-02,34.361053,24.974836
2009,2015-07-03,33.288425,23.621082
2010,2015-07-04,33.252525,24.029083
2011,2015-07-05,33.21223,23.79387
2012,2015-07-06,32.893574,23.655521
2013,2015-07-07,30.93836,24.138851
2014,2015-07-08,29.651838,23.497057
2015,2015-07-09,28.939724,22.618769
2016,2015-07-10,30.831923,23.22524
2017,2015-07-11,30.92383,23.263474
2018,2015-07-12,33.165085,23.479105
2019,2015-07-13,31.955673,23.718136
2020,2015-07-14,29.49039,23.907848
2021,2015-07-15,29.038212,23.169235
2022,2015-07-16,32.037304,23.70157
2023,2015-07-17,33.771168,23.626753
2024,2015-07-18,32.810875,23.560715
2025,2015-07-19,32.52683,24.147257
2026,2015-07-20,30.345507,23.633688
2027,2015-07-21,31.933538,23.635607
2028,2015-07-22,33.442436,23.045038
2029,2015-07-23,33.06702,22.962814
2030,2015-07-24,33.491604,23.118866
2031,2015-07-25,33.994022,23.431488
2032,2015-07-26,33.00705,24.46291
2033,2015-07-27,31.843422,23.565964
2034,2015-07-28,32.665993,23.269592
2035,2015-07-29,32.63935,23.494488
2036,2015-07-30,32.750954,24.101347
2037,2015-07-31,33.337128,23.946592
2038,2015-08-01,33.49567,23.911509
2039,2015-08-02,34.145588,24.726744
2040,2015-08-03,34.384953,24.350166
2041,2015-08-04,33.61207,24.003838
2042,2015-08-05,33.824123,24.191084
2043,2015-08-06,34.491554,23.951546
2044,2015-08-07,33.52666,24.550615
2045,2015-08-08,33.74444,24.671526
2046,2015-08-09,33.12044,23.901825
2047,2015-08-10,33.25145,24.253693
2048,2015-08-11,31.447805,23.31957
2049,2015-08-12,32.747288,23.733065
2050,2015-08-13,33.784126,24.271198
2051,2015-08-14,33.312347,24.81559
2052,2015-08-15,31.503216,23.088686
2053,2015-08-16,33.06424,23.133078
2054,2015-08-17,32.355606,23.386515
2055,2015-08-18,32.339092,23.054405
2056,2015-08-19,31.293777,22.985344
2057,2015-08-20,28.517252,22.419296
2058,2015-08-21,29.665497,23.334509
2059,2015-08-22,30.809986,22.669422
2060,2015-08-23,30.410402,22.603565
2061,2015-08-24,29.758583,22.53837
2062,2015-08-25,28.299074,21.903215
2063,2015-08-26,29.919456,21.876348
2064,2015-08-27,29.79863,22.32249
2065,2015-08-28,30.90402,22.665941
2066,2015-08-29,32.18974,22.881311
2067,2015-08-30,32.358482,23.070267
2068,2015-08-31,29.231466,22.031178
2069,2015-09-01,30.055208,22.540138
2070,2015-09-02,28.294302,22.59592
2071,2015-09-03,29.276096,22.31246
2072,2015-09-04,29.42126,22.62712
2073,2015-09-05,29.174095,23.053669
2074,2015-09-06,30.73837,22.589758
2075,2015-09-07,31.70205,22.610994
2076,2015-09-08,31.48221,22.656021
2077,2015-09-09,32.668583,23.16486
2078,2015-09-10,32.649685,22.608145
2079,2015-09-11,32.281204,23.184103
2080,2015-09-12,34.418427,23.564285
2081,2015-09-13,33.75743,24.119978
2082,2015-09-14,32.12878,23.031992
2083,2015-09-15,33.75251,22.659405
2084,2015-09-16,33.85176,23.508877
2085,2015-09-17,33.809658,23.393864
2086,2015-09-18,34.144608,23.4339
2087,2015-09-19,33.77473,23.61727
2088,2015-09-20,33.70681,23.314766
2089,2015-09-21,33.545956,23.884207
2090,2015-09-22,34.462044,23.53484
2091,2015-09-23,33.862362,23.417843
2092,2015-09-24,34.556786,23.501268
2093,2015-09-25,32.63923,23.372036
2094,2015-09-26,35.127,23.878345
2095,2015-09-27,31.8757,23.560501
2096,2015-09-28,32.485504,22.609697
2097,2015-09-29,30.099836,22.337849
2098,2015-09-30,29.414648,22.237219
2099,2015-10-01,29.84159,22.239002
2100,2015-10-02,29.06133,22.258083
2101,2015-10-03,30.037565,21.879223
2102,2015-10-04,29.778234,22.220894
2103,2015-10-05,30.43328,23.087898
2104,2015-10-06,31.682894,22.820538
2105,2015-10-07,32.309494,22.820208
2106,2015-10-08,31.8613,22.419888
2107,2015-10-09,33.07792,22.52322
2108,2015-10-10,33.392616,22.109144
2109,2015-10-11,32.631104,22.423355
2110,2015-10-12,33.273533,22.385971
2111,2015-10-13,33.369465,22.724365
2112,2015-10-14,33.44945,21.39845
2113,2015-10-15,33.131042,21.295746
2114,2015-10-16,33.403015,22.212572
2115,2015-10-17,33.7516,21.468063
2116,2015-10-18,34.152355,21.835178
2117,2015-10-19,34.144905,21.777254
2118,2015-10-20,34.029697,20.249073
2119,2015-10-21,33.7197,19.54155
2120,2015-10-22,33.715767,19.673658
2121,2015-10-23,32.473286,18.54194
2122,2015-10-24,33.07303,17.19167
2123,2015-10-25,31.985119,16.689417
2124,2015-10-26,32.148777,16.85758
2125,2015-10-27,32.890377,16.992357
2126,2015-10-28,34.21867,17.355742
2127,2015-10-29,32.15677,18.817982
2128,2015-10-30,31.873623,20.13651
2129,2015-10-31,33.04157,19.450468
2130,2015-11-01,33.124947,16.372412
2131,2015-11-02,32.100044,17.211248
2132,2015-11-03,32.260963,16.61751
2133,2015-11-04,32.220097,17.988796
2134,2015-11-05,31.458378,20.709742
2135,2015-11-06,31.700418,21.152822
2136,2015-11-07,31.122452,21.735289
2137,2015-11-08,30.580183,20.85007
2138,2015-11-09,29.156763,20.854696
2139,2015-11-10,30.341827,20.82122
2140,2015-11-11,30.27811,20.592094
2141,2015-11-12,31.882494,21.043497
2142,2015-11-13,31.134968,22.057543
2143,2015-11-14,31.730862,21.4074
2144,2015-11-15,31.881294,21.297194
2145,2015-11-16,31.297699,21.835608
