Full date,id,Date,Year,Month,Predicted Temp Max
2015-06-03,23529,3,2015,6,29.227632962425965
2015-06-04,23530,4,2015,6,29.227632962425965
2015-06-05,23531,5,2015,6,29.227632962425965
2015-06-06,23532,6,2015,6,29.227632962425965
2015-06-07,23533,7,2015,6,29.227632962425965
2015-06-08,23534,8,2015,6,29.227632962425965
2015-06-09,23535,9,2015,6,29.227632962425965
2015-06-10,23536,10,2015,6,29.227632962425965
2015-06-11,23537,11,2015,6,29.227632962425965
2015-06-12,23538,12,2015,6,29.227632962425965
2015-06-13,23539,13,2015,6,29.227632962425965
2015-06-14,23540,14,2015,6,29.227632962425965
2015-06-15,23541,15,2015,6,29.227632962425965
2015-06-16,23542,16,2015,6,29.227632962425965
2015-06-17,23543,17,2015,6,29.227632962425965
2015-06-18,23544,18,2015,6,29.227632962425965
2015-06-19,23545,19,2015,6,29.227632962425965
2015-06-20,23546,20,2015,6,29.227632962425965
2015-06-21,23547,21,2015,6,29.227632962425965
2015-06-22,23548,22,2015,6,29.227632962425965
2015-06-23,23549,23,2015,6,29.227632962425965
2015-06-24,23550,24,2015,6,29.227632962425965
2015-06-25,23551,25,2015,6,29.227632962425965
2015-06-26,23552,26,2015,6,29.227632962425965
2015-06-27,23553,27,2015,6,29.227632962425965
2015-06-28,23554,28,2015,6,29.227632962425965
2015-06-29,23555,29,2015,6,29.227632962425965
2015-06-30,23556,30,2015,6,29.227632962425965
2015-07-01,23557,1,2015,7,29.227632962425965
2015-07-02,23558,2,2015,7,29.227632962425965
2015-07-03,23559,3,2015,7,29.227632962425965
2015-07-04,23560,4,2015,7,29.227632962425965
2015-07-05,23561,5,2015,7,29.227632962425965
2015-07-06,23562,6,2015,7,29.227632962425965
2015-07-07,23563,7,2015,7,29.227632962425965
2015-07-08,23564,8,2015,7,29.227632962425965
2015-07-09,23565,9,2015,7,29.227632962425965
2015-07-10,23566,10,2015,7,29.227632962425965
2015-07-11,23567,11,2015,7,29.227632962425965
2015-07-12,23568,12,2015,7,29.227632962425965
2015-07-13,23569,13,2015,7,29.227632962425965
2015-07-14,23570,14,2015,7,29.227632962425965
2015-07-15,23571,15,2015,7,29.227632962425965
2015-07-16,23572,16,2015,7,29.227632962425965
2015-07-17,23573,17,2015,7,29.227632962425965
2015-07-18,23574,18,2015,7,29.227632962425965
2015-07-19,23575,19,2015,7,29.227632962425965
2015-07-20,23576,20,2015,7,29.227632962425965
2015-07-21,23577,21,2015,7,29.227632962425965
2015-07-22,23578,22,2015,7,29.227632962425965
2015-07-23,23579,23,2015,7,29.227632962425965
2015-07-24,23580,24,2015,7,29.227632962425965
2015-07-25,23581,25,2015,7,29.227632962425965
2015-07-26,23582,26,2015,7,29.227632962425965
2015-07-27,23583,27,2015,7,29.227632962425965
2015-07-28,23584,28,2015,7,29.227632962425965
2015-07-29,23585,29,2015,7,29.227632962425965
2015-07-30,23586,30,2015,7,29.227632962425965
2015-07-31,23587,31,2015,7,29.227632962425965
2015-08-01,23588,1,2015,8,29.227632962425965
2015-08-02,23589,2,2015,8,29.227632962425965
2015-08-03,23590,3,2015,8,29.227632962425965
2015-08-04,23591,4,2015,8,29.227632962425965
2015-08-05,23592,5,2015,8,29.227632962425965
2015-08-06,23593,6,2015,8,29.227632962425965
2015-08-07,23594,7,2015,8,29.227632962425965
2015-08-08,23595,8,2015,8,29.227632962425965
2015-08-09,23596,9,2015,8,29.227632962425965
2015-08-10,23597,10,2015,8,29.227632962425965
2015-08-11,23598,11,2015,8,29.227632962425965
2015-08-12,23599,12,2015,8,29.227632962425965
2015-08-13,23600,13,2015,8,29.227632962425965
2015-08-14,23601,14,2015,8,29.227632962425965
2015-08-15,23602,15,2015,8,29.227632962425965
2015-08-16,23603,16,2015,8,29.227632962425965
2015-08-17,23604,17,2015,8,29.227632962425965
2015-08-18,23605,18,2015,8,29.227632962425965
2015-08-19,23606,19,2015,8,29.227632962425965
2015-08-20,23607,20,2015,8,29.227632962425965
2015-08-21,23608,21,2015,8,29.227632962425965
2015-08-22,23609,22,2015,8,29.227632962425965
2015-08-23,23610,23,2015,8,29.227632962425965
2015-08-24,23611,24,2015,8,29.227632962425965
2015-08-25,23612,25,2015,8,29.227632962425965
2015-08-26,23613,26,2015,8,29.227632962425965
2015-08-27,23614,27,2015,8,29.227632962425965
2015-08-28,23615,28,2015,8,29.227632962425965
2015-08-29,23616,29,2015,8,29.227632962425965
2015-08-30,23617,30,2015,8,29.227632962425965
2015-08-31,23618,31,2015,8,29.227632962425965
2015-09-01,23619,1,2015,9,29.227632962425965
2015-09-02,23620,2,2015,9,29.227632962425965
2015-09-03,23621,3,2015,9,29.227632962425965
2015-09-04,23622,4,2015,9,29.227632962425965
2015-09-05,23623,5,2015,9,29.227632962425965
2015-09-06,23624,6,2015,9,29.227632962425965
2015-09-07,23625,7,2015,9,29.227632962425965
2015-09-08,23626,8,2015,9,29.227632962425965
2015-09-09,23627,9,2015,9,29.227632962425965
2015-09-10,23628,10,2015,9,29.227632962425965
2015-09-11,23629,11,2015,9,29.227632962425965
2015-09-12,23630,12,2015,9,29.227632962425965
2015-09-13,23631,13,2015,9,29.227632962425965
2015-09-14,23632,14,2015,9,29.227632962425965
2015-09-15,23633,15,2015,9,29.227632962425965
2015-09-16,23634,16,2015,9,29.227632962425965
2015-09-17,23635,17,2015,9,29.227632962425965
2015-09-18,23636,18,2015,9,29.227632962425965
2015-09-19,23637,19,2015,9,29.227632962425965
2015-09-20,23638,20,2015,9,29.227632962425965
2015-09-21,23639,21,2015,9,29.227632962425965
2015-09-22,23640,22,2015,9,29.227632962425965
2015-09-23,23641,23,2015,9,29.227632962425965
2015-09-24,23642,24,2015,9,29.227632962425965
2015-09-25,23643,25,2015,9,29.227632962425965
2015-09-26,23644,26,2015,9,29.227632962425965
2015-09-27,23645,27,2015,9,29.227632962425965
2015-09-28,23646,28,2015,9,29.227632962425965
2015-09-29,23647,29,2015,9,29.227632962425965
2015-09-30,23648,30,2015,9,29.227632962425965
2015-10-01,23649,1,2015,10,29.227632962425965
2015-10-02,23650,2,2015,10,29.227632962425965
2015-10-03,23651,3,2015,10,29.227632962425965
2015-10-04,23652,4,2015,10,29.227632962425965
2015-10-05,23653,5,2015,10,29.227632962425965
2015-10-06,23654,6,2015,10,29.227632962425965
2015-10-07,23655,7,2015,10,29.227632962425965
2015-10-08,23656,8,2015,10,29.227632962425965
2015-10-09,23657,9,2015,10,29.227632962425965
2015-10-10,23658,10,2015,10,29.227632962425965
2015-10-11,23659,11,2015,10,29.227632962425965
2015-10-12,23660,12,2015,10,29.227632962425965
2015-10-13,23661,13,2015,10,29.227632962425965
2015-10-14,23662,14,2015,10,29.227632962425965
2015-10-15,23663,15,2015,10,29.227632962425965
2015-10-16,23664,16,2015,10,29.227632962425965
2015-10-17,23665,17,2015,10,29.227632962425965
2015-10-18,23666,18,2015,10,29.227632962425965
2015-10-19,23667,19,2015,10,29.227632962425965
2015-10-20,23668,20,2015,10,29.227632962425965
2015-10-21,23669,21,2015,10,29.227632962425965
2015-10-22,23670,22,2015,10,29.227632962425965
2015-10-23,23671,23,2015,10,29.227632962425965
2015-10-24,23672,24,2015,10,29.227632962425965
2015-10-25,23673,25,2015,10,29.227632962425965
2015-10-26,23674,26,2015,10,29.227632962425965
2015-10-27,23675,27,2015,10,29.227632962425965
2015-10-28,23676,28,2015,10,29.227632962425965
2015-10-29,23677,29,2015,10,29.227632962425965
2015-10-30,23678,30,2015,10,29.227632962425965
2015-10-31,23679,31,2015,10,29.227632962425965
2015-11-01,23680,1,2015,11,29.227632962425965
2015-11-02,23681,2,2015,11,29.227632962425965
2015-11-03,23682,3,2015,11,29.227632962425965
2015-11-04,23683,4,2015,11,29.227632962425965
2015-11-05,23684,5,2015,11,29.227632962425965
2015-11-06,23685,6,2015,11,29.227632962425965
2015-11-07,23686,7,2015,11,29.227632962425965
2015-11-08,23687,8,2015,11,29.227632962425965
2015-11-09,23688,9,2015,11,29.227632962425965
2015-11-10,23689,10,2015,11,29.227632962425965
2015-11-11,23690,11,2015,11,29.227632962425965
2015-11-12,23691,12,2015,11,29.227632962425965
2015-11-13,23692,13,2015,11,29.227632962425965
2015-11-14,23693,14,2015,11,29.227632962425965
2015-11-15,23694,15,2015,11,29.227632962425965
2015-11-16,23695,16,2015,11,29.227632962425965
2015-11-17,23696,17,2015,11,29.227632962425965
2015-11-18,23697,18,2015,11,29.227632962425965
2015-11-19,23698,19,2015,11,29.227632962425965
2015-11-20,23699,20,2015,11,29.227632962425965
2015-11-21,23700,21,2015,11,29.227632962425965
2015-11-22,23701,22,2015,11,29.227632962425965
2015-11-23,23702,23,2015,11,29.227632962425965
2015-11-24,23703,24,2015,11,29.227632962425965
2015-11-25,23704,25,2015,11,29.227632962425965
2015-11-26,23705,26,2015,11,29.227632962425965
2015-11-27,23706,27,2015,11,29.227632962425965
2015-11-28,23707,28,2015,11,29.227632962425965
2015-11-29,23708,29,2015,11,29.227632962425965
2015-11-30,23709,30,2015,11,29.227632962425965
2015-12-01,23710,1,2015,12,29.227632962425965
2015-12-02,23711,2,2015,12,29.227632962425965
2015-12-03,23712,3,2015,12,29.227632962425965
2015-12-04,23713,4,2015,12,29.227632962425965
2015-12-05,23714,5,2015,12,29.227632962425965
2015-12-06,23715,6,2015,12,29.227632962425965
2015-12-07,23716,7,2015,12,29.227632962425965
2015-12-08,23717,8,2015,12,29.227632962425965
2015-12-09,23718,9,2015,12,29.227632962425965
2015-12-10,23719,10,2015,12,29.227632962425965
2015-12-11,23720,11,2015,12,29.227632962425965
2015-12-12,23721,12,2015,12,29.227632962425965
2015-12-13,23722,13,2015,12,29.227632962425965
2015-12-14,23723,14,2015,12,29.227632962425965
2015-12-15,23724,15,2015,12,29.227632962425965
2015-12-16,23725,16,2015,12,29.227632962425965
2015-12-17,23726,17,2015,12,29.227632962425965
2015-12-18,23727,18,2015,12,29.227632962425965
2015-12-19,23728,19,2015,12,29.227632962425965
2015-12-20,23729,20,2015,12,29.227632962425965
2015-12-21,23730,21,2015,12,29.227632962425965
2015-12-22,23731,22,2015,12,29.227632962425965
2015-12-23,23732,23,2015,12,29.227632962425965
2015-12-24,23733,24,2015,12,29.227632962425965
2015-12-25,23734,25,2015,12,29.227632962425965
2015-12-26,23735,26,2015,12,29.227632962425965
2015-12-27,23736,27,2015,12,29.227632962425965
2015-12-28,23737,28,2015,12,29.227632962425965
2015-12-29,23738,29,2015,12,29.227632962425965
2015-12-30,23739,30,2015,12,29.227632962425965
2015-12-31,23740,31,2015,12,29.227632962425965
2016-01-01,23741,1,2016,1,29.227632962425965
2016-01-02,23742,2,2016,1,29.227632962425965
2016-01-03,23743,3,2016,1,29.227632962425965
2016-01-04,23744,4,2016,1,29.227632962425965
2016-01-05,23745,5,2016,1,29.227632962425965
2016-01-06,23746,6,2016,1,29.227632962425965
2016-01-07,23747,7,2016,1,29.227632962425965
2016-01-08,23748,8,2016,1,29.227632962425965
2016-01-09,23749,9,2016,1,29.227632962425965
2016-01-10,23750,10,2016,1,29.227632962425965
2016-01-11,23751,11,2016,1,29.227632962425965
2016-01-12,23752,12,2016,1,29.227632962425965
2016-01-13,23753,13,2016,1,29.227632962425965
2016-01-14,23754,14,2016,1,29.227632962425965
2016-01-15,23755,15,2016,1,29.227632962425965
2016-01-16,23756,16,2016,1,29.227632962425965
2016-01-17,23757,17,2016,1,29.227632962425965
2016-01-18,23758,18,2016,1,29.227632962425965
2016-01-19,23759,19,2016,1,29.227632962425965
2016-01-20,23760,20,2016,1,29.227632962425965
2016-01-21,23761,21,2016,1,29.227632962425965
2016-01-22,23762,22,2016,1,29.227632962425965
2016-01-23,23763,23,2016,1,29.227632962425965
2016-01-24,23764,24,2016,1,29.227632962425965
2016-01-25,23765,25,2016,1,29.227632962425965
2016-01-26,23766,26,2016,1,29.227632962425965
2016-01-27,23767,27,2016,1,29.227632962425965
2016-01-28,23768,28,2016,1,29.227632962425965
2016-01-29,23769,29,2016,1,29.227632962425965
2016-01-30,23770,30,2016,1,29.227632962425965
2016-01-31,23771,31,2016,1,29.227632962425965
2016-02-01,23772,1,2016,2,29.227632962425965
2016-02-02,23773,2,2016,2,29.227632962425965
2016-02-03,23774,3,2016,2,29.227632962425965
2016-02-04,23775,4,2016,2,29.227632962425965
2016-02-05,23776,5,2016,2,29.227632962425965
2016-02-06,23777,6,2016,2,29.227632962425965
2016-02-07,23778,7,2016,2,29.227632962425965
2016-02-08,23779,8,2016,2,29.227632962425965
2016-02-09,23780,9,2016,2,29.227632962425965
2016-02-10,23781,10,2016,2,29.227632962425965
2016-02-11,23782,11,2016,2,29.227632962425965
2016-02-12,23783,12,2016,2,29.227632962425965
2016-02-13,23784,13,2016,2,29.227632962425965
2016-02-14,23785,14,2016,2,29.227632962425965
2016-02-15,23786,15,2016,2,29.227632962425965
2016-02-16,23787,16,2016,2,29.227632962425965
2016-02-17,23788,17,2016,2,29.227632962425965
2016-02-18,23789,18,2016,2,29.227632962425965
2016-02-19,23790,19,2016,2,29.227632962425965
2016-02-20,23791,20,2016,2,29.227632962425965
2016-02-21,23792,21,2016,2,29.227632962425965
2016-02-22,23793,22,2016,2,29.227632962425965
2016-02-23,23794,23,2016,2,29.227632962425965
2016-02-24,23795,24,2016,2,29.227632962425965
2016-02-25,23796,25,2016,2,29.227632962425965
2016-02-26,23797,26,2016,2,29.227632962425965
2016-02-27,23798,27,2016,2,29.227632962425965
2016-02-28,23799,28,2016,2,29.227632962425965
2016-02-29,23800,29,2016,2,29.227632962425965
2016-03-01,23801,1,2016,3,29.227632962425965
2016-03-02,23802,2,2016,3,29.227632962425965
2016-03-03,23803,3,2016,3,29.227632962425965
2016-03-04,23804,4,2016,3,29.227632962425965
2016-03-05,23805,5,2016,3,29.227632962425965
2016-03-06,23806,6,2016,3,29.227632962425965
2016-03-07,23807,7,2016,3,29.227632962425965
2016-03-08,23808,8,2016,3,29.227632962425965
2016-03-09,23809,9,2016,3,29.227632962425965
2016-03-10,23810,10,2016,3,29.227632962425965
2016-03-11,23811,11,2016,3,29.227632962425965
2016-03-12,23812,12,2016,3,29.227632962425965
2016-03-13,23813,13,2016,3,29.227632962425965
2016-03-14,23814,14,2016,3,29.227632962425965
2016-03-15,23815,15,2016,3,29.227632962425965
2016-03-16,23816,16,2016,3,29.227632962425965
2016-03-17,23817,17,2016,3,29.227632962425965
2016-03-18,23818,18,2016,3,29.227632962425965
2016-03-19,23819,19,2016,3,29.227632962425965
2016-03-20,23820,20,2016,3,29.227632962425965
2016-03-21,23821,21,2016,3,29.227632962425965
2016-03-22,23822,22,2016,3,29.227632962425965
2016-03-23,23823,23,2016,3,29.227632962425965
2016-03-24,23824,24,2016,3,29.227632962425965
2016-03-25,23825,25,2016,3,29.227632962425965
2016-03-26,23826,26,2016,3,29.227632962425965
2016-03-27,23827,27,2016,3,29.227632962425965
2016-03-28,23828,28,2016,3,29.227632962425965
2016-03-29,23829,29,2016,3,29.227632962425965
2016-03-30,23830,30,2016,3,29.227632962425965
2016-03-31,23831,31,2016,3,29.227632962425965
2016-04-01,23832,1,2016,4,29.227632962425965
2016-04-02,23833,2,2016,4,29.227632962425965
2016-04-03,23834,3,2016,4,29.227632962425965
2016-04-04,23835,4,2016,4,29.227632962425965
2016-04-05,23836,5,2016,4,29.227632962425965
2016-04-06,23837,6,2016,4,29.227632962425965
2016-04-07,23838,7,2016,4,29.227632962425965
2016-04-08,23839,8,2016,4,29.227632962425965
2016-04-09,23840,9,2016,4,29.227632962425965
2016-04-10,23841,10,2016,4,29.227632962425965
2016-04-11,23842,11,2016,4,29.227632962425965
2016-04-12,23843,12,2016,4,29.227632962425965
2016-04-13,23844,13,2016,4,29.227632962425965
2016-04-14,23845,14,2016,4,29.227632962425965
2016-04-15,23846,15,2016,4,29.227632962425965
2016-04-16,23847,16,2016,4,29.227632962425965
2016-04-17,23848,17,2016,4,29.227632962425965
2016-04-18,23849,18,2016,4,29.227632962425965
2016-04-19,23850,19,2016,4,29.227632962425965
2016-04-20,23851,20,2016,4,29.227632962425965
2016-04-21,23852,21,2016,4,29.227632962425965
2016-04-22,23853,22,2016,4,29.227632962425965
2016-04-23,23854,23,2016,4,29.227632962425965
2016-04-24,23855,24,2016,4,29.227632962425965
2016-04-25,23856,25,2016,4,29.227632962425965
2016-04-26,23857,26,2016,4,29.227632962425965
2016-04-27,23858,27,2016,4,29.227632962425965
2016-04-28,23859,28,2016,4,29.227632962425965
2016-04-29,23860,29,2016,4,29.227632962425965
2016-04-30,23861,30,2016,4,29.227632962425965
2016-05-01,23862,1,2016,5,29.227632962425965
2016-05-02,23863,2,2016,5,29.227632962425965
2016-05-03,23864,3,2016,5,29.227632962425965
2016-05-04,23865,4,2016,5,29.227632962425965
2016-05-05,23866,5,2016,5,29.227632962425965
2016-05-06,23867,6,2016,5,29.227632962425965
2016-05-07,23868,7,2016,5,29.227632962425965
2016-05-08,23869,8,2016,5,29.227632962425965
2016-05-09,23870,9,2016,5,29.227632962425965
2016-05-10,23871,10,2016,5,29.227632962425965
2016-05-11,23872,11,2016,5,29.227632962425965
2016-05-12,23873,12,2016,5,29.227632962425965
2016-05-13,23874,13,2016,5,29.227632962425965
2016-05-14,23875,14,2016,5,29.227632962425965
2016-05-15,23876,15,2016,5,29.227632962425965
2016-05-16,23877,16,2016,5,29.227632962425965
2016-05-17,23878,17,2016,5,29.227632962425965
2016-05-18,23879,18,2016,5,29.227632962425965
2016-05-19,23880,19,2016,5,29.227632962425965
2016-05-20,23881,20,2016,5,29.227632962425965
2016-05-21,23882,21,2016,5,29.227632962425965
2016-05-22,23883,22,2016,5,29.227632962425965
2016-05-23,23884,23,2016,5,29.227632962425965
2016-05-24,23885,24,2016,5,29.227632962425965
2016-05-25,23886,25,2016,5,29.227632962425965
2016-05-26,23887,26,2016,5,29.227632962425965
2016-05-27,23888,27,2016,5,29.227632962425965
2016-05-28,23889,28,2016,5,29.227632962425965
2016-05-29,23890,29,2016,5,29.227632962425965
2016-05-30,23891,30,2016,5,29.227632962425965
2016-05-31,23892,31,2016,5,29.227632962425965
2016-06-01,23893,1,2016,6,29.227632962425965
2016-06-02,23894,2,2016,6,29.227632962425965
2016-06-03,23895,3,2016,6,29.227632962425965
2016-06-04,23896,4,2016,6,29.227632962425965
2016-06-05,23897,5,2016,6,29.227632962425965
2016-06-06,23898,6,2016,6,29.227632962425965
2016-06-07,23899,7,2016,6,29.227632962425965
2016-06-08,23900,8,2016,6,29.227632962425965
2016-06-09,23901,9,2016,6,29.227632962425965
2016-06-10,23902,10,2016,6,29.227632962425965
2016-06-11,23903,11,2016,6,29.227632962425965
2016-06-12,23904,12,2016,6,29.227632962425965
2016-06-13,23905,13,2016,6,29.227632962425965
2016-06-14,23906,14,2016,6,29.227632962425965
2016-06-15,23907,15,2016,6,29.227632962425965
2016-06-16,23908,16,2016,6,29.227632962425965
2016-06-17,23909,17,2016,6,29.227632962425965
2016-06-18,23910,18,2016,6,29.227632962425965
2016-06-19,23911,19,2016,6,29.227632962425965
2016-06-20,23912,20,2016,6,29.227632962425965
2016-06-21,23913,21,2016,6,29.227632962425965
2016-06-22,23914,22,2016,6,29.227632962425965
2016-06-23,23915,23,2016,6,29.227632962425965
2016-06-24,23916,24,2016,6,29.227632962425965
2016-06-25,23917,25,2016,6,29.227632962425965
2016-06-26,23918,26,2016,6,29.227632962425965
2016-06-27,23919,27,2016,6,29.227632962425965
2016-06-28,23920,28,2016,6,29.227632962425965
2016-06-29,23921,29,2016,6,29.227632962425965
2016-06-30,23922,30,2016,6,29.227632962425965
2016-07-01,23923,1,2016,7,29.227632962425965
2016-07-02,23924,2,2016,7,29.227632962425965
2016-07-03,23925,3,2016,7,29.227632962425965
2016-07-04,23926,4,2016,7,29.227632962425965
2016-07-05,23927,5,2016,7,29.227632962425965
2016-07-06,23928,6,2016,7,29.227632962425965
2016-07-07,23929,7,2016,7,29.227632962425965
2016-07-08,23930,8,2016,7,29.227632962425965
2016-07-09,23931,9,2016,7,29.227632962425965
2016-07-10,23932,10,2016,7,29.227632962425965
2016-07-11,23933,11,2016,7,29.227632962425965
2016-07-12,23934,12,2016,7,29.227632962425965
2016-07-13,23935,13,2016,7,29.227632962425965
2016-07-14,23936,14,2016,7,29.227632962425965
2016-07-15,23937,15,2016,7,29.227632962425965
2016-07-16,23938,16,2016,7,29.227632962425965
2016-07-17,23939,17,2016,7,29.227632962425965
2016-07-18,23940,18,2016,7,29.227632962425965
2016-07-19,23941,19,2016,7,29.227632962425965
2016-07-20,23942,20,2016,7,29.227632962425965
2016-07-21,23943,21,2016,7,29.227632962425965
2016-07-22,23944,22,2016,7,29.227632962425965
2016-07-23,23945,23,2016,7,29.227632962425965
2016-07-24,23946,24,2016,7,29.227632962425965
2016-07-25,23947,25,2016,7,29.227632962425965
2016-07-26,23948,26,2016,7,29.227632962425965
2016-07-27,23949,27,2016,7,29.227632962425965
2016-07-28,23950,28,2016,7,29.227632962425965
2016-07-29,23951,29,2016,7,29.227632962425965
2016-07-30,23952,30,2016,7,29.227632962425965
2016-07-31,23953,31,2016,7,29.227632962425965
2016-08-01,23954,1,2016,8,29.227632962425965
2016-08-02,23955,2,2016,8,29.227632962425965
2016-08-03,23956,3,2016,8,29.227632962425965
2016-08-04,23957,4,2016,8,29.227632962425965
2016-08-05,23958,5,2016,8,29.227632962425965
2016-08-06,23959,6,2016,8,29.227632962425965
2016-08-07,23960,7,2016,8,29.227632962425965
2016-08-08,23961,8,2016,8,29.227632962425965
2016-08-09,23962,9,2016,8,29.227632962425965
2016-08-10,23963,10,2016,8,29.227632962425965
2016-08-11,23964,11,2016,8,29.227632962425965
2016-08-12,23965,12,2016,8,29.227632962425965
2016-08-13,23966,13,2016,8,29.227632962425965
2016-08-14,23967,14,2016,8,29.227632962425965
2016-08-15,23968,15,2016,8,29.227632962425965
2016-08-16,23969,16,2016,8,29.227632962425965
2016-08-17,23970,17,2016,8,29.227632962425965
2016-08-18,23971,18,2016,8,29.227632962425965
2016-08-19,23972,19,2016,8,29.227632962425965
2016-08-20,23973,20,2016,8,29.227632962425965
2016-08-21,23974,21,2016,8,29.227632962425965
2016-08-22,23975,22,2016,8,29.227632962425965
2016-08-23,23976,23,2016,8,29.227632962425965
2016-08-24,23977,24,2016,8,29.227632962425965
2016-08-25,23978,25,2016,8,29.227632962425965
2016-08-26,23979,26,2016,8,29.227632962425965
2016-08-27,23980,27,2016,8,29.227632962425965
2016-08-28,23981,28,2016,8,29.227632962425965
2016-08-29,23982,29,2016,8,29.227632962425965
2016-08-30,23983,30,2016,8,29.227632962425965
2016-08-31,23984,31,2016,8,29.227632962425965
2016-09-01,23985,1,2016,9,29.227632962425965
2016-09-02,23986,2,2016,9,29.227632962425965
2016-09-03,23987,3,2016,9,29.227632962425965
2016-09-04,23988,4,2016,9,29.227632962425965
2016-09-05,23989,5,2016,9,29.227632962425965
2016-09-06,23990,6,2016,9,29.227632962425965
2016-09-07,23991,7,2016,9,29.227632962425965
2016-09-08,23992,8,2016,9,29.227632962425965
2016-09-09,23993,9,2016,9,29.227632962425965
2016-09-10,23994,10,2016,9,29.227632962425965
2016-09-11,23995,11,2016,9,29.227632962425965
2016-09-12,23996,12,2016,9,29.227632962425965
2016-09-13,23997,13,2016,9,29.227632962425965
2016-09-14,23998,14,2016,9,29.227632962425965
2016-09-15,23999,15,2016,9,29.227632962425965
2016-09-16,24000,16,2016,9,29.227632962425965
2016-09-17,24001,17,2016,9,29.227632962425965
2016-09-18,24002,18,2016,9,29.227632962425965
2016-09-19,24003,19,2016,9,29.227632962425965
2016-09-20,24004,20,2016,9,29.227632962425965
2016-09-21,24005,21,2016,9,29.227632962425965
2016-09-22,24006,22,2016,9,29.227632962425965
2016-09-23,24007,23,2016,9,29.227632962425965
2016-09-24,24008,24,2016,9,29.227632962425965
2016-09-25,24009,25,2016,9,29.227632962425965
2016-09-26,24010,26,2016,9,29.227632962425965
2016-09-27,24011,27,2016,9,29.227632962425965
2016-09-28,24012,28,2016,9,29.227632962425965
2016-09-29,24013,29,2016,9,29.227632962425965
2016-09-30,24014,30,2016,9,29.227632962425965
2016-10-01,24015,1,2016,10,29.227632962425965
2016-10-02,24016,2,2016,10,29.227632962425965
2016-10-03,24017,3,2016,10,29.227632962425965
2016-10-04,24018,4,2016,10,29.227632962425965
2016-10-05,24019,5,2016,10,29.227632962425965
2016-10-06,24020,6,2016,10,29.227632962425965
2016-10-07,24021,7,2016,10,29.227632962425965
2016-10-08,24022,8,2016,10,29.227632962425965
2016-10-09,24023,9,2016,10,29.227632962425965
2016-10-10,24024,10,2016,10,29.227632962425965
2016-10-11,24025,11,2016,10,29.227632962425965
2016-10-12,24026,12,2016,10,29.227632962425965
2016-10-13,24027,13,2016,10,29.227632962425965
2016-10-14,24028,14,2016,10,29.227632962425965
2016-10-15,24029,15,2016,10,29.227632962425965
2016-10-16,24030,16,2016,10,29.227632962425965
2016-10-17,24031,17,2016,10,29.227632962425965
2016-10-18,24032,18,2016,10,29.227632962425965
2016-10-19,24033,19,2016,10,29.227632962425965
2016-10-20,24034,20,2016,10,29.227632962425965
2016-10-21,24035,21,2016,10,29.227632962425965
2016-10-22,24036,22,2016,10,29.227632962425965
2016-10-23,24037,23,2016,10,29.227632962425965
2016-10-24,24038,24,2016,10,29.227632962425965
2016-10-25,24039,25,2016,10,29.227632962425965
2016-10-26,24040,26,2016,10,29.227632962425965
2016-10-27,24041,27,2016,10,29.227632962425965
2016-10-28,24042,28,2016,10,29.227632962425965
2016-10-29,24043,29,2016,10,29.227632962425965
2016-10-30,24044,30,2016,10,29.227632962425965
2016-10-31,24045,31,2016,10,29.227632962425965
2016-11-01,24046,1,2016,11,29.227632962425965
2016-11-02,24047,2,2016,11,29.227632962425965
2016-11-03,24048,3,2016,11,29.227632962425965
2016-11-04,24049,4,2016,11,29.227632962425965
2016-11-05,24050,5,2016,11,29.227632962425965
2016-11-06,24051,6,2016,11,29.227632962425965
2016-11-07,24052,7,2016,11,29.227632962425965
2016-11-08,24053,8,2016,11,29.227632962425965
2016-11-09,24054,9,2016,11,29.227632962425965
2016-11-10,24055,10,2016,11,29.227632962425965
2016-11-11,24056,11,2016,11,29.227632962425965
2016-11-12,24057,12,2016,11,29.227632962425965
2016-11-13,24058,13,2016,11,29.227632962425965
2016-11-14,24059,14,2016,11,29.227632962425965
2016-11-15,24060,15,2016,11,29.227632962425965
2016-11-16,24061,16,2016,11,29.227632962425965
2016-11-17,24062,17,2016,11,29.227632962425965
2016-11-18,24063,18,2016,11,29.227632962425965
2016-11-19,24064,19,2016,11,29.227632962425965
2016-11-20,24065,20,2016,11,29.227632962425965
2016-11-21,24066,21,2016,11,29.227632962425965
2016-11-22,24067,22,2016,11,29.227632962425965
2016-11-23,24068,23,2016,11,29.227632962425965
2016-11-24,24069,24,2016,11,29.227632962425965
2016-11-25,24070,25,2016,11,29.227632962425965
2016-11-26,24071,26,2016,11,29.227632962425965
2016-11-27,24072,27,2016,11,29.227632962425965
2016-11-28,24073,28,2016,11,29.227632962425965
2016-11-29,24074,29,2016,11,29.227632962425965
2016-11-30,24075,30,2016,11,29.227632962425965
2016-12-01,24076,1,2016,12,29.227632962425965
2016-12-02,24077,2,2016,12,29.227632962425965
2016-12-03,24078,3,2016,12,29.227632962425965
2016-12-04,24079,4,2016,12,29.227632962425965
2016-12-05,24080,5,2016,12,29.227632962425965
2016-12-06,24081,6,2016,12,29.227632962425965
2016-12-07,24082,7,2016,12,29.227632962425965
2016-12-08,24083,8,2016,12,29.227632962425965
2016-12-09,24084,9,2016,12,29.227632962425965
2016-12-10,24085,10,2016,12,29.227632962425965
2016-12-11,24086,11,2016,12,29.227632962425965
2016-12-12,24087,12,2016,12,29.227632962425965
