,Date,Predicted Temp Max
1930,2015-04-15,29.047695
1931,2015-04-16,29.047695
1932,2015-04-17,29.047695
1933,2015-04-18,29.047695
1934,2015-04-19,29.047695
1935,2015-04-20,29.047695
1936,2015-04-21,29.047695
1937,2015-04-22,29.047695
1938,2015-04-23,29.047695
1939,2015-04-24,29.047695
1940,2015-04-25,29.047695
1941,2015-04-26,29.047695
1942,2015-04-27,29.047695
1943,2015-04-28,29.047695
1944,2015-04-29,29.047695
1945,2015-04-30,29.047695
1946,2015-05-01,29.047695
1947,2015-05-02,29.047695
1948,2015-05-03,29.047695
1949,2015-05-04,29.047695
1950,2015-05-05,29.047695
1951,2015-05-06,29.047695
1952,2015-05-07,29.047695
1953,2015-05-08,29.047695
1954,2015-05-09,29.047695
1955,2015-05-10,29.047695
1956,2015-05-11,29.047695
1957,2015-05-12,29.047695
1958,2015-05-13,29.047695
1959,2015-05-14,29.047695
1960,2015-05-15,29.047695
1961,2015-05-16,29.047695
1962,2015-05-17,29.047695
1963,2015-05-18,29.047695
1964,2015-05-19,29.047695
1965,2015-05-20,29.047695
1966,2015-05-21,29.047695
1967,2015-05-22,29.047695
1968,2015-05-23,29.047695
1969,2015-05-24,29.047695
1970,2015-05-25,29.047695
1971,2015-05-26,29.047695
1972,2015-05-27,29.047695
1973,2015-05-28,29.047695
1974,2015-05-29,29.047695
1975,2015-05-30,29.047695
1976,2015-05-31,29.047695
1977,2015-06-01,29.047695
1978,2015-06-02,29.047695
1979,2015-06-03,29.047695
1980,2015-06-04,29.047695
1981,2015-06-05,29.047695
1982,2015-06-06,29.047695
1983,2015-06-07,29.047695
1984,2015-06-08,29.047695
1985,2015-06-09,29.047695
1986,2015-06-10,29.047695
1987,2015-06-11,29.047695
1988,2015-06-12,29.047695
1989,2015-06-13,29.047695
1990,2015-06-14,29.047695
1991,2015-06-15,29.047695
1992,2015-06-16,29.047695
1993,2015-06-17,29.047695
1994,2015-06-18,29.047695
1995,2015-06-19,29.047695
1996,2015-06-20,29.047695
1997,2015-06-21,29.047695
1998,2015-06-22,29.047695
1999,2015-06-23,29.047695
2000,2015-06-24,29.047695
2001,2015-06-25,29.047695
2002,2015-06-26,29.047695
2003,2015-06-27,29.047695
2004,2015-06-28,29.047695
2005,2015-06-29,29.047695
2006,2015-06-30,29.047695
2007,2015-07-01,29.047695
2008,2015-07-02,29.047695
2009,2015-07-03,29.047695
2010,2015-07-04,29.047695
2011,2015-07-05,29.047695
2012,2015-07-06,29.047695
2013,2015-07-07,29.047695
2014,2015-07-08,29.047695
2015,2015-07-09,29.047695
2016,2015-07-10,29.047695
2017,2015-07-11,29.047695
2018,2015-07-12,29.047695
2019,2015-07-13,29.047695
2020,2015-07-14,29.047695
2021,2015-07-15,29.047695
2022,2015-07-16,29.047695
2023,2015-07-17,29.047695
2024,2015-07-18,29.047695
2025,2015-07-19,29.047695
2026,2015-07-20,29.047695
2027,2015-07-21,29.047695
2028,2015-07-22,29.047695
2029,2015-07-23,29.047695
2030,2015-07-24,29.047695
2031,2015-07-25,29.047695
2032,2015-07-26,29.047695
2033,2015-07-27,29.047695
2034,2015-07-28,29.047695
2035,2015-07-29,29.047695
2036,2015-07-30,29.047695
2037,2015-07-31,29.047695
2038,2015-08-01,29.047695
2039,2015-08-02,29.047695
2040,2015-08-03,29.047695
2041,2015-08-04,29.047695
2042,2015-08-05,29.047695
2043,2015-08-06,29.047695
2044,2015-08-07,29.047695
2045,2015-08-08,29.047695
2046,2015-08-09,29.047695
2047,2015-08-10,29.047695
2048,2015-08-11,29.047695
2049,2015-08-12,29.047695
2050,2015-08-13,29.047695
2051,2015-08-14,29.047695
2052,2015-08-15,29.047695
2053,2015-08-16,29.047695
2054,2015-08-17,29.047695
2055,2015-08-18,29.047695
2056,2015-08-19,29.047695
2057,2015-08-20,29.047695
2058,2015-08-21,29.047695
2059,2015-08-22,29.047695
2060,2015-08-23,29.047695
2061,2015-08-24,29.047695
2062,2015-08-25,29.047695
2063,2015-08-26,29.047695
2064,2015-08-27,29.047695
2065,2015-08-28,29.047695
2066,2015-08-29,29.047695
2067,2015-08-30,29.047695
2068,2015-08-31,29.047695
2069,2015-09-01,29.047695
2070,2015-09-02,29.047695
2071,2015-09-03,29.047695
2072,2015-09-04,29.047695
2073,2015-09-05,29.047695
2074,2015-09-06,29.047695
2075,2015-09-07,29.047695
2076,2015-09-08,29.047695
2077,2015-09-09,29.047695
2078,2015-09-10,29.047695
2079,2015-09-11,29.047695
2080,2015-09-12,29.047695
2081,2015-09-13,29.047695
2082,2015-09-14,29.047695
2083,2015-09-15,29.047695
2084,2015-09-16,29.047695
2085,2015-09-17,29.047695
2086,2015-09-18,29.047695
2087,2015-09-19,29.047695
2088,2015-09-20,29.047695
2089,2015-09-21,29.047695
2090,2015-09-22,29.047695
2091,2015-09-23,29.047695
2092,2015-09-24,29.047695
2093,2015-09-25,29.047695
2094,2015-09-26,29.047695
2095,2015-09-27,29.047695
2096,2015-09-28,29.047695
2097,2015-09-29,29.047695
2098,2015-09-30,29.047695
2099,2015-10-01,29.047695
2100,2015-10-02,29.047695
2101,2015-10-03,29.047695
2102,2015-10-04,29.047695
2103,2015-10-05,29.047695
2104,2015-10-06,29.047695
2105,2015-10-07,29.047695
2106,2015-10-08,29.047695
2107,2015-10-09,29.047695
2108,2015-10-10,29.047695
2109,2015-10-11,29.047695
2110,2015-10-12,29.047695
2111,2015-10-13,29.047695
2112,2015-10-14,29.047695
2113,2015-10-15,29.047695
2114,2015-10-16,29.047695
2115,2015-10-17,29.047695
2116,2015-10-18,29.047695
2117,2015-10-19,29.047695
2118,2015-10-20,29.047695
2119,2015-10-21,29.047695
2120,2015-10-22,29.047695
2121,2015-10-23,29.047695
2122,2015-10-24,29.047695
2123,2015-10-25,29.047695
2124,2015-10-26,29.047695
2125,2015-10-27,29.047695
2126,2015-10-28,29.047695
2127,2015-10-29,29.047695
2128,2015-10-30,29.047695
2129,2015-10-31,29.047695
2130,2015-11-01,29.047695
2131,2015-11-02,29.047695
2132,2015-11-03,29.047695
2133,2015-11-04,29.047695
2134,2015-11-05,29.047695
2135,2015-11-06,29.047695
2136,2015-11-07,29.047695
2137,2015-11-08,29.047695
2138,2015-11-09,29.047695
2139,2015-11-10,29.047695
2140,2015-11-11,29.047695
2141,2015-11-12,29.047695
2142,2015-11-13,29.047695
2143,2015-11-14,29.047695
2144,2015-11-15,29.047695
2145,2015-11-16,29.047695
2146,2015-11-17,29.047695
2147,2015-11-18,29.047695
2148,2015-11-19,29.047695
2149,2015-11-20,29.047695
2150,2015-11-21,29.047695
2151,2015-11-22,29.047695
2152,2015-11-23,29.047695
2153,2015-11-24,29.047695
2154,2015-11-25,29.047695
2155,2015-11-26,29.047695
2156,2015-11-27,29.047695
2157,2015-11-28,29.047695
2158,2015-11-29,29.047695
2159,2015-11-30,29.047695
2160,2015-12-01,29.047695
2161,2015-12-02,29.047695
2162,2015-12-03,29.047695
2163,2015-12-04,29.047695
2164,2015-12-05,29.047695
2165,2015-12-06,29.047695
2166,2015-12-07,29.047695
2167,2015-12-08,29.047695
2168,2015-12-09,29.047695
2169,2015-12-10,29.047695
2170,2015-12-11,29.047695
2171,2015-12-12,29.047695
2172,2015-12-13,29.047695
2173,2015-12-14,29.047695
2174,2015-12-15,29.047695
2175,2015-12-16,29.047695
2176,2015-12-17,29.047695
2177,2015-12-18,29.047695
2178,2015-12-19,29.047695
2179,2015-12-20,29.047695
2180,2015-12-21,29.047695
2181,2015-12-22,29.047695
2182,2015-12-23,29.047695
2183,2015-12-24,29.047695
2184,2015-12-25,29.047695
2185,2015-12-26,29.047695
2186,2015-12-27,29.047695
2187,2015-12-28,29.047695
2188,2015-12-29,29.047695
2189,2015-12-30,29.047695
2190,2015-12-31,29.047695
2191,2016-01-01,29.047695
2192,2016-01-02,29.047695
2193,2016-01-03,29.047695
2194,2016-01-04,29.047695
2195,2016-01-05,29.047695
2196,2016-01-06,29.047695
2197,2016-01-07,29.047695
2198,2016-01-08,29.047695
2199,2016-01-09,29.047695
2200,2016-01-10,29.047695
2201,2016-01-11,29.047695
2202,2016-01-12,29.047695
2203,2016-01-13,29.047695
2204,2016-01-14,29.047695
2205,2016-01-15,29.047695
2206,2016-01-16,29.047695
2207,2016-01-17,29.047695
2208,2016-01-18,29.047695
2209,2016-01-19,29.047695
2210,2016-01-20,29.047695
2211,2016-01-21,29.047695
2212,2016-01-22,29.047695
2213,2016-01-23,29.047695
2214,2016-01-24,29.047695
2215,2016-01-25,29.047695
2216,2016-01-26,29.047695
2217,2016-01-27,29.047695
2218,2016-01-28,29.047695
2219,2016-01-29,29.047695
2220,2016-01-30,29.047695
2221,2016-01-31,29.047695
2222,2016-02-01,29.047695
2223,2016-02-02,29.047695
2224,2016-02-03,29.047695
2225,2016-02-04,29.047695
2226,2016-02-05,29.047695
2227,2016-02-06,29.047695
2228,2016-02-07,29.047695
2229,2016-02-08,29.047695
2230,2016-02-09,29.047695
2231,2016-02-10,29.047695
2232,2016-02-11,29.047695
2233,2016-02-12,29.047695
2234,2016-02-13,29.047695
2235,2016-02-14,29.047695
2236,2016-02-15,29.047695
2237,2016-02-16,29.047695
2238,2016-02-17,29.047695
2239,2016-02-18,29.047695
2240,2016-02-19,29.047695
2241,2016-02-20,29.047695
2242,2016-02-21,29.047695
2243,2016-02-22,29.047695
2244,2016-02-23,29.047695
2245,2016-02-24,29.047695
2246,2016-02-25,29.047695
2247,2016-02-26,29.047695
2248,2016-02-27,29.047695
2249,2016-02-28,29.047695
2250,2016-02-29,29.047695
2251,2016-03-01,29.047695
2252,2016-03-02,29.047695
2253,2016-03-03,29.047695
2254,2016-03-04,29.047695
2255,2016-03-05,29.047695
2256,2016-03-06,29.047695
2257,2016-03-07,29.047695
2258,2016-03-08,29.047695
2259,2016-03-09,29.047695
2260,2016-03-10,29.047695
2261,2016-03-11,29.047695
2262,2016-03-12,29.047695
2263,2016-03-13,29.047695
2264,2016-03-14,29.047695
2265,2016-03-15,29.047695
2266,2016-03-16,29.047695
2267,2016-03-17,29.047695
2268,2016-03-18,29.047695
2269,2016-03-19,29.047695
2270,2016-03-20,29.047695
2271,2016-03-21,29.047695
2272,2016-03-22,29.047695
2273,2016-03-23,29.047695
2274,2016-03-24,29.047695
2275,2016-03-25,29.047695
2276,2016-03-26,29.047695
2277,2016-03-27,29.047695
2278,2016-03-28,29.047695
2279,2016-03-29,29.047695
2280,2016-03-30,29.047695
2281,2016-03-31,29.047695
2282,2016-04-01,29.047695
2283,2016-04-02,29.047695
2284,2016-04-03,29.047695
2285,2016-04-04,29.047695
2286,2016-04-05,29.047695
2287,2016-04-06,29.047695
2288,2016-04-07,29.047695
2289,2016-04-08,29.047695
2290,2016-04-09,29.047695
2291,2016-04-10,29.047695
2292,2016-04-11,29.047695
2293,2016-04-12,29.047695
2294,2016-04-13,29.047695
2295,2016-04-14,29.047695
2296,2016-04-15,29.047695
2297,2016-04-16,29.047695
2298,2016-04-17,29.047695
2299,2016-04-18,29.047695
2300,2016-04-19,29.047695
2301,2016-04-20,29.047695
2302,2016-04-21,29.047695
2303,2016-04-22,29.047695
2304,2016-04-23,29.047695
2305,2016-04-24,29.047695
2306,2016-04-25,29.047695
2307,2016-04-26,29.047695
2308,2016-04-27,29.047695
2309,2016-04-28,29.047695
2310,2016-04-29,29.047695
2311,2016-04-30,29.047695
2312,2016-05-01,29.047695
2313,2016-05-02,29.047695
2314,2016-05-03,29.047695
2315,2016-05-04,29.047695
2316,2016-05-05,29.047695
2317,2016-05-06,29.047695
2318,2016-05-07,29.047695
2319,2016-05-08,29.047695
2320,2016-05-09,29.047695
2321,2016-05-10,29.047695
2322,2016-05-11,29.047695
2323,2016-05-12,29.047695
2324,2016-05-13,29.047695
2325,2016-05-14,29.047695
2326,2016-05-15,29.047695
2327,2016-05-16,29.047695
2328,2016-05-17,29.047695
2329,2016-05-18,29.047695
2330,2016-05-19,29.047695
2331,2016-05-20,29.047695
2332,2016-05-21,29.047695
2333,2016-05-22,29.047695
2334,2016-05-23,29.047695
2335,2016-05-24,29.047695
2336,2016-05-25,29.047695
2337,2016-05-26,29.047695
2338,2016-05-27,29.047695
2339,2016-05-28,29.047695
2340,2016-05-29,29.047695
2341,2016-05-30,29.047695
2342,2016-05-31,29.047695
2343,2016-06-01,29.047695
2344,2016-06-02,29.047695
2345,2016-06-03,29.047695
2346,2016-06-04,29.047695
2347,2016-06-05,29.047695
2348,2016-06-06,29.047695
2349,2016-06-07,29.047695
2350,2016-06-08,29.047695
2351,2016-06-09,29.047695
2352,2016-06-10,29.047695
2353,2016-06-11,29.047695
2354,2016-06-12,29.047695
2355,2016-06-13,29.047695
2356,2016-06-14,29.047695
2357,2016-06-15,29.047695
2358,2016-06-16,29.047695
2359,2016-06-17,29.047695
2360,2016-06-18,29.047695
2361,2016-06-19,29.047695
2362,2016-06-20,29.047695
2363,2016-06-21,29.047695
2364,2016-06-22,29.047695
2365,2016-06-23,29.047695
2366,2016-06-24,29.047695
2367,2016-06-25,29.047695
2368,2016-06-26,29.047695
2369,2016-06-27,29.047695
2370,2016-06-28,29.047695
2371,2016-06-29,29.047695
2372,2016-06-30,29.047695
2373,2016-07-01,29.047695
2374,2016-07-02,29.047695
2375,2016-07-03,29.047695
2376,2016-07-04,29.047695
2377,2016-07-05,29.047695
2378,2016-07-06,29.047695
2379,2016-07-07,29.047695
2380,2016-07-08,29.047695
2381,2016-07-09,29.047695
2382,2016-07-10,29.047695
2383,2016-07-11,29.047695
2384,2016-07-12,29.047695
2385,2016-07-13,29.047695
2386,2016-07-14,29.047695
2387,2016-07-15,29.047695
2388,2016-07-16,29.047695
2389,2016-07-17,29.047695
2390,2016-07-18,29.047695
2391,2016-07-19,29.047695
2392,2016-07-20,29.047695
2393,2016-07-21,29.047695
2394,2016-07-22,29.047695
2395,2016-07-23,29.047695
2396,2016-07-24,29.047695
2397,2016-07-25,29.047695
2398,2016-07-26,29.047695
2399,2016-07-27,29.047695
2400,2016-07-28,29.047695
2401,2016-07-29,29.047695
2402,2016-07-30,29.047695
2403,2016-07-31,29.047695
2404,2016-08-01,29.047695
2405,2016-08-02,29.047695
2406,2016-08-03,29.047695
2407,2016-08-04,29.047695
2408,2016-08-05,29.047695
2409,2016-08-06,29.047695
2410,2016-08-07,29.047695
2411,2016-08-08,29.047695
2412,2016-08-09,29.047695
2413,2016-08-10,29.047695
2414,2016-08-11,29.047695
2415,2016-08-12,29.047695
2416,2016-08-13,29.047695
2417,2016-08-14,29.047695
2418,2016-08-15,29.047695
2419,2016-08-16,29.047695
2420,2016-08-17,29.047695
2421,2016-08-18,29.047695
2422,2016-08-19,29.047695
2423,2016-08-20,29.047695
2424,2016-08-21,29.047695
2425,2016-08-22,29.047695
2426,2016-08-23,29.047695
2427,2016-08-24,29.047695
2428,2016-08-25,29.047695
2429,2016-08-26,29.047695
2430,2016-08-27,29.047695
2431,2016-08-28,29.047695
2432,2016-08-29,29.047695
2433,2016-08-30,29.047695
2434,2016-08-31,29.047695
2435,2016-09-01,29.047695
2436,2016-09-02,29.047695
2437,2016-09-03,29.047695
2438,2016-09-04,29.047695
2439,2016-09-05,29.047695
2440,2016-09-06,29.047695
2441,2016-09-07,29.047695
2442,2016-09-08,29.047695
2443,2016-09-09,29.047695
2444,2016-09-10,29.047695
2445,2016-09-11,29.047695
2446,2016-09-12,29.047695
2447,2016-09-13,29.047695
2448,2016-09-14,29.047695
2449,2016-09-15,29.047695
2450,2016-09-16,29.047695
2451,2016-09-17,29.047695
2452,2016-09-18,29.047695
2453,2016-09-19,29.047695
2454,2016-09-20,29.047695
2455,2016-09-21,29.047695
2456,2016-09-22,29.047695
2457,2016-09-23,29.047695
2458,2016-09-24,29.047695
2459,2016-09-25,29.047695
2460,2016-09-26,29.047695
2461,2016-09-27,29.047695
2462,2016-09-28,29.047695
2463,2016-09-29,29.047695
2464,2016-09-30,29.047695
2465,2016-10-01,29.047695
2466,2016-10-02,29.047695
2467,2016-10-03,29.047695
2468,2016-10-04,29.047695
2469,2016-10-05,29.047695
2470,2016-10-06,29.047695
2471,2016-10-07,29.047695
2472,2016-10-08,29.047695
2473,2016-10-09,29.047695
2474,2016-10-10,29.047695
2475,2016-10-11,29.047695
2476,2016-10-12,29.047695
2477,2016-10-13,29.047695
2478,2016-10-14,29.047695
2479,2016-10-15,29.047695
2480,2016-10-16,29.047695
2481,2016-10-17,29.047695
2482,2016-10-18,29.047695
2483,2016-10-19,29.047695
2484,2016-10-20,29.047695
2485,2016-10-21,29.047695
2486,2016-10-22,29.047695
2487,2016-10-23,29.047695
2488,2016-10-24,29.047695
2489,2016-10-25,29.047695
2490,2016-10-26,29.047695
2491,2016-10-27,29.047695
2492,2016-10-28,29.047695
2493,2016-10-29,29.047695
2494,2016-10-30,29.047695
2495,2016-10-31,29.047695
2496,2016-11-01,29.047695
2497,2016-11-02,29.047695
2498,2016-11-03,29.047695
2499,2016-11-04,29.047695
2500,2016-11-05,29.047695
2501,2016-11-06,29.047695
2502,2016-11-07,29.047695
2503,2016-11-08,29.047695
2504,2016-11-09,29.047695
2505,2016-11-10,29.047695
2506,2016-11-11,29.047695
2507,2016-11-12,29.047695
2508,2016-11-13,29.047695
2509,2016-11-14,29.047695
2510,2016-11-15,29.047695
2511,2016-11-16,29.047695
2512,2016-11-17,29.047695
2513,2016-11-18,29.047695
2514,2016-11-19,29.047695
2515,2016-11-20,29.047695
2516,2016-11-21,29.047695
2517,2016-11-22,29.047695
2518,2016-11-23,29.047695
2519,2016-11-24,29.047695
2520,2016-11-25,29.047695
2521,2016-11-26,29.047695
2522,2016-11-27,29.047695
2523,2016-11-28,29.047695
2524,2016-11-29,29.047695
2525,2016-11-30,29.047695
2526,2016-12-01,29.047695
2527,2016-12-02,29.047695
2528,2016-12-03,29.047695
2529,2016-12-04,29.047695
2530,2016-12-05,29.047695
2531,2016-12-06,29.047695
2532,2016-12-07,29.047695
2533,2016-12-08,29.047695
2534,2016-12-09,29.047695
2535,2016-12-10,29.047695
2536,2016-12-11,29.047695
2537,2016-12-12,29.047695
2538,2016-12-13,29.047695
2539,2016-12-14,29.047695
2540,2016-12-15,29.047695
2541,2016-12-16,29.047695
2542,2016-12-17,29.047695
2543,2016-12-18,29.047695
2544,2016-12-19,29.047695
2545,2016-12-20,29.047695
2546,2016-12-21,29.047695
2547,2016-12-22,29.047695
2548,2016-12-23,29.047695
2549,2016-12-24,29.047695
2550,2016-12-25,29.047695
2551,2016-12-26,29.047695
2552,2016-12-27,29.047695
2553,2016-12-28,29.047695
2554,2016-12-29,29.047695
2555,2016-12-30,29.047695
2556,2016-12-31,29.047695
2557,2017-01-01,29.047695
2558,2017-01-02,29.047695
2559,2017-01-03,29.047695
2560,2017-01-04,29.047695
2561,2017-01-05,29.047695
2562,2017-01-06,29.047695
2563,2017-01-07,29.047695
2564,2017-01-08,29.047695
2565,2017-01-09,29.047695
2566,2017-01-10,29.047695
2567,2017-01-11,29.047695
2568,2017-01-12,29.047695
2569,2017-01-13,29.047695
2570,2017-01-14,29.047695
2571,2017-01-15,29.047695
2572,2017-01-16,29.047695
2573,2017-01-17,29.047695
2574,2017-01-18,29.047695
2575,2017-01-19,29.047695
2576,2017-01-20,29.047695
2577,2017-01-21,29.047695
2578,2017-01-22,29.047695
2579,2017-01-23,29.047695
2580,2017-01-24,29.047695
2581,2017-01-25,29.047695
2582,2017-01-26,29.047695
2583,2017-01-27,29.047695
2584,2017-01-28,29.047695
2585,2017-01-29,29.047695
2586,2017-01-30,29.047695
2587,2017-01-31,29.047695
2588,2017-02-01,29.047695
2589,2017-02-02,29.047695
2590,2017-02-03,29.047695
2591,2017-02-04,29.047695
2592,2017-02-05,29.047695
2593,2017-02-06,29.047695
2594,2017-02-07,29.047695
2595,2017-02-08,29.047695
2596,2017-02-09,29.047695
2597,2017-02-10,29.047695
2598,2017-02-11,29.047695
2599,2017-02-12,29.047695
2600,2017-02-13,29.047695
2601,2017-02-14,29.047695
2602,2017-02-15,29.047695
2603,2017-02-16,29.047695
2604,2017-02-17,29.047695
2605,2017-02-18,29.047695
2606,2017-02-19,29.047695
2607,2017-02-20,29.047695
2608,2017-02-21,29.047695
2609,2017-02-22,29.047695
2610,2017-02-23,29.047695
2611,2017-02-24,29.047695
2612,2017-02-25,29.047695
2613,2017-02-26,29.047695
2614,2017-02-27,29.047695
2615,2017-02-28,29.047695
2616,2017-03-01,29.047695
2617,2017-03-02,29.047695
2618,2017-03-03,29.047695
2619,2017-03-04,29.047695
2620,2017-03-05,29.047695
2621,2017-03-06,29.047695
2622,2017-03-07,29.047695
2623,2017-03-08,29.047695
2624,2017-03-09,29.047695
2625,2017-03-10,29.047695
2626,2017-03-11,29.047695
2627,2017-03-12,29.047695
2628,2017-03-13,29.047695
2629,2017-03-14,29.047695
2630,2017-03-15,29.047695
2631,2017-03-16,29.047695
2632,2017-03-17,29.047695
2633,2017-03-18,29.047695
2634,2017-03-19,29.047695
2635,2017-03-20,29.047695
2636,2017-03-21,29.047695
2637,2017-03-22,29.047695
2638,2017-03-23,29.047695
2639,2017-03-24,29.047695
2640,2017-03-25,29.047695
2641,2017-03-26,29.047695
2642,2017-03-27,29.047695
2643,2017-03-28,29.047695
2644,2017-03-29,29.047695
2645,2017-03-30,29.047695
2646,2017-03-31,29.047695
2647,2017-04-01,29.047695
2648,2017-04-02,29.047695
2649,2017-04-03,29.047695
2650,2017-04-04,29.047695
2651,2017-04-05,29.047695
2652,2017-04-06,29.047695
2653,2017-04-07,29.047695
2654,2017-04-08,29.047695
2655,2017-04-09,29.047695
2656,2017-04-10,29.047695
2657,2017-04-11,29.047695
2658,2017-04-12,29.047695
2659,2017-04-13,29.047695
2660,2017-04-14,29.047695
2661,2017-04-15,29.047695
2662,2017-04-16,29.047695
2663,2017-04-17,29.047695
2664,2017-04-18,29.047695
2665,2017-04-19,29.047695
2666,2017-04-20,29.047695
2667,2017-04-21,29.047695
2668,2017-04-22,29.047695
2669,2017-04-23,29.047695
2670,2017-04-24,29.047695
2671,2017-04-25,29.047695
2672,2017-04-26,29.047695
2673,2017-04-27,29.047695
2674,2017-04-28,29.047695
2675,2017-04-29,29.047695
2676,2017-04-30,29.047695
2677,2017-05-01,29.047695
2678,2017-05-02,29.047695
2679,2017-05-03,29.047695
2680,2017-05-04,29.047695
2681,2017-05-05,29.047695
2682,2017-05-06,29.047695
2683,2017-05-07,29.047695
2684,2017-05-08,29.047695
2685,2017-05-09,29.047695
2686,2017-05-10,29.047695
2687,2017-05-11,29.047695
2688,2017-05-12,29.047695
2689,2017-05-13,29.047695
2690,2017-05-14,29.047695
2691,2017-05-15,29.047695
2692,2017-05-16,29.047695
2693,2017-05-17,29.047695
2694,2017-05-18,29.047695
2695,2017-05-19,29.047695
2696,2017-05-20,29.047695
2697,2017-05-21,29.047695
2698,2017-05-22,29.047695
2699,2017-05-23,29.047695
2700,2017-05-24,29.047695
2701,2017-05-25,29.047695
2702,2017-05-26,29.047695
2703,2017-05-27,29.047695
2704,2017-05-28,29.047695
2705,2017-05-29,29.047695
2706,2017-05-30,29.047695
2707,2017-05-31,29.047695
2708,2017-06-01,29.047695
2709,2017-06-02,29.047695
2710,2017-06-03,29.047695
2711,2017-06-04,29.047695
2712,2017-06-05,29.047695
2713,2017-06-06,29.047695
2714,2017-06-07,29.047695
2715,2017-06-08,29.047695
2716,2017-06-09,29.047695
2717,2017-06-10,29.047695
2718,2017-06-11,29.047695
2719,2017-06-12,29.047695
2720,2017-06-13,29.047695
2721,2017-06-14,29.047695
2722,2017-06-15,29.047695
2723,2017-06-16,29.047695
2724,2017-06-17,29.047695
2725,2017-06-18,29.047695
2726,2017-06-19,29.047695
2727,2017-06-20,29.047695
2728,2017-06-21,29.047695
2729,2017-06-22,29.047695
2730,2017-06-23,29.047695
2731,2017-06-24,29.047695
2732,2017-06-25,29.047695
2733,2017-06-26,29.047695
2734,2017-06-27,29.047695
2735,2017-06-28,29.047695
2736,2017-06-29,29.047695
2737,2017-06-30,29.047695
2738,2017-07-01,29.047695
2739,2017-07-02,29.047695
2740,2017-07-03,29.047695
2741,2017-07-04,29.047695
2742,2017-07-05,29.047695
2743,2017-07-06,29.047695
2744,2017-07-07,29.047695
2745,2017-07-08,29.047695
2746,2017-07-09,29.047695
2747,2017-07-10,29.047695
2748,2017-07-11,29.047695
2749,2017-07-12,29.047695
2750,2017-07-13,29.047695
2751,2017-07-14,29.047695
2752,2017-07-15,29.047695
2753,2017-07-16,29.047695
2754,2017-07-17,29.047695
2755,2017-07-18,29.047695
2756,2017-07-19,29.047695
2757,2017-07-20,29.047695
2758,2017-07-21,29.047695
2759,2017-07-22,29.047695
2760,2017-07-23,29.047695
2761,2017-07-24,29.047695
2762,2017-07-25,29.047695
2763,2017-07-26,29.047695
2764,2017-07-27,29.047695
2765,2017-07-28,29.047695
2766,2017-07-29,29.047695
2767,2017-07-30,29.047695
2768,2017-07-31,29.047695
2769,2017-08-01,29.047695
2770,2017-08-02,29.047695
2771,2017-08-03,29.047695
2772,2017-08-04,29.047695
2773,2017-08-05,29.047695
2774,2017-08-06,29.047695
2775,2017-08-07,29.047695
2776,2017-08-08,29.047695
2777,2017-08-09,29.047695
2778,2017-08-10,29.047695
2779,2017-08-11,29.047695
2780,2017-08-12,29.047695
2781,2017-08-13,29.047695
2782,2017-08-14,29.047695
2783,2017-08-15,29.047695
2784,2017-08-16,29.047695
2785,2017-08-17,29.047695
2786,2017-08-18,29.047695
2787,2017-08-19,29.047695
2788,2017-08-20,29.047695
2789,2017-08-21,29.047695
2790,2017-08-22,29.047695
2791,2017-08-23,29.047695
2792,2017-08-24,29.047695
2793,2017-08-25,29.047695
2794,2017-08-26,29.047695
2795,2017-08-27,29.047695
2796,2017-08-28,29.047695
2797,2017-08-29,29.047695
2798,2017-08-30,29.047695
2799,2017-08-31,29.047695
2800,2017-09-01,29.047695
2801,2017-09-02,29.047695
2802,2017-09-03,29.047695
2803,2017-09-04,29.047695
2804,2017-09-05,29.047695
2805,2017-09-06,29.047695
2806,2017-09-07,29.047695
2807,2017-09-08,29.047695
2808,2017-09-09,29.047695
2809,2017-09-10,29.047695
2810,2017-09-11,29.047695
2811,2017-09-12,29.047695
2812,2017-09-13,29.047695
2813,2017-09-14,29.047695
2814,2017-09-15,29.047695
2815,2017-09-16,29.047695
2816,2017-09-17,29.047695
2817,2017-09-18,29.047695
2818,2017-09-19,29.047695
2819,2017-09-20,29.047695
2820,2017-09-21,29.047695
2821,2017-09-22,29.047695
2822,2017-09-23,29.047695
2823,2017-09-24,29.047695
2824,2017-09-25,29.047695
2825,2017-09-26,29.047695
2826,2017-09-27,29.047695
2827,2017-09-28,29.047695
2828,2017-09-29,29.047695
2829,2017-09-30,29.047695
2830,2017-10-01,29.047695
2831,2017-10-02,29.047695
2832,2017-10-03,29.047695
2833,2017-10-04,29.047695
2834,2017-10-05,29.047695
2835,2017-10-06,29.047695
2836,2017-10-07,29.047695
2837,2017-10-08,29.047695
2838,2017-10-09,29.047695
2839,2017-10-10,29.047695
2840,2017-10-11,29.047695
2841,2017-10-12,29.047695
2842,2017-10-13,29.047695
2843,2017-10-14,29.047695
2844,2017-10-15,29.047695
2845,2017-10-16,29.047695
2846,2017-10-17,29.047695
2847,2017-10-18,29.047695
2848,2017-10-19,29.047695
2849,2017-10-20,29.047695
2850,2017-10-21,29.047695
2851,2017-10-22,29.047695
2852,2017-10-23,29.047695
2853,2017-10-24,29.047695
2854,2017-10-25,29.047695
2855,2017-10-26,29.047695
2856,2017-10-27,29.047695
2857,2017-10-28,29.047695
2858,2017-10-29,29.047695
2859,2017-10-30,29.047695
2860,2017-10-31,29.047695
2861,2017-11-01,29.047695
